,value
236,266.230712890625
237,3743.373046875
238,30.6248779296875
239,1624.8210144042969
240,1586.052375793457
241,2236.007117509842
242,4049.10693359375
243,723.5654907226562
244,142.64276123046875
245,4393.154052734375
246,183.4268798828126
247,2120.5640258789062
248,1032.014404296875
249,2516.4862060546875
250,-963.7186279296875
251,1487.427490234375
252,1725.7769165039062
253,1546.1102905273438
254,1000.9393310546875
255,936.8717041015625
256,347.5748291015625
257,561.7489624023438
258,3469.15771484375
259,464.366455078125
260,1788.1770935058594
261,1736.2408752441406
262,2448.5162353515625
263,1800.9180297851562
264,37.188232421875
265,1040.3436889648438
266,1859.174415588379
267,-576.052734375
268,2257.3858032226562
269,-622.062255859375
270,3965.96337890625
271,1045.0254211425781
272,4574.281982421875
273,809.7428283691406
274,-251.6796875
275,-143.447509765625
276,522.7508544921875
277,2781.8243408203125
278,1193.8849182128906
279,723.6805419921875
280,-693.865478515625
281,-350.1243896484375
282,2677.9852294921875
283,1439.1028213500977
284,2534.9424743652344
285,2476.9667358398438
286,2050.0151977539062
287,2682.8309326171875
288,3152.40234375
289,1923.509578704834
290,-971.762451171875
291,690.439697265625
292,976.2939453125
293,1205.3461303710938
294,728.3614501953125
295,1564.0780639648438
296,1923.840591430664
297,3082.3035888671875
298,-480.62939453125
299,327.7890625
300,2723.0498046875
301,1965.3323364257812
302,1633.103157043457
303,472.5377197265625
304,1828.8273315429688
305,1872.6019897460938
306,-67.1195068359375
307,2125.4283599853516
308,443.795166015625
309,870.16748046875
310,1584.3545532226562
311,-436.607177734375
312,2791.285400390625
313,-281.6875
314,1419.9838790893555
315,1222.4908409118652
316,812.1781921386719
317,-161.02166748046875
318,2998.5420532226562
319,1100.4259948730469
320,1650.7825927734375
321,863.923095703125
322,1713.5918579101562
323,1257.81494140625
324,1323.8639526367188
325,2227.568359375
326,719.1131591796875
327,2196.183837890625
328,603.2696533203125
329,3588.8104858398438
330,1097.2421875
331,2508.3236083984375
332,2076.0966796875
333,336.140869140625
334,-64.3642578125
335,4200.056884765625
336,1376.3436279296875
337,3866.2706298828125
338,393.4443359375
339,3781.57958984375
340,2398.6377868652344
341,-853.9591064453125
342,-1556.8250732421875
343,-193.41320800781227
344,939.6170654296875
345,3170.8988037109375
346,425.919677734375
347,2420.1898040771484
348,514.530517578125
349,1599.9863891601562
350,1745.7056579589844
351,1459.732177734375
352,1598.9834594726562
353,421.844970703125
354,416.50341796875
355,-951.2333374023438
356,123.91302490234375
357,-209.66943359375
358,411.428955078125
359,333.7882080078125
360,-59.0380859375
361,901.1135101318359
362,577.5950012207031
363,883.2282104492188
364,-110.3785400390625
365,1400.9693603515625
366,696.2276000976562
367,1605.3865509033203
368,1469.7575073242188
369,154.1455078125
370,1772.6839599609375
371,-936.001220703125
372,92.636474609375
373,-128.77099609375
374,658.780517578125
375,2121.6889038085938
376,1678.3070678710938
377,633.971435546875
378,1166.744873046875
379,1051.5758476257324
380,2385.0697021484375
381,2071.664873123169
382,858.4052734375
383,3423.4586181640625
384,1658.0671081542969
385,280.592041015625
386,2501.8814697265625
387,-1113.095458984375
388,2610.6133422851562
389,182.4725341796875
390,2421.5545654296875
391,2014.805908203125
392,1445.1327209472656
393,3411.1160888671875
394,1281.0234375
395,1741.8120727539062
396,829.1489562988281
397,1348.35693359375
398,583.8592529296875
399,1035.24267578125
400,1803.2807922363281
401,407.9433593749999
402,2868.505615234375
403,1085.8875122070312
404,2553.694610595703
405,679.9573974609375
406,-186.3316650390625
407,2761.1888427734375
408,1327.515869140625
409,-280.326416015625
410,984.302978515625
411,1010.490478515625
412,1560.7541809082031
413,1170.1483907699585
414,579.2779541015625
415,124.4683837890625
416,983.5141448974609
417,1772.0473022460938
418,448.52020263671875
419,2242.2401733398438
420,1140.960693359375
421,4485.870361328125
422,3224.5216064453125
423,1618.4848327636719
424,1395.4769287109375
425,1870.8713836669922
426,1255.119140625
427,458.98486328125
428,568.033935546875
429,239.89892578125
430,1471.7485961914062
431,2481.6026611328125
432,2728.78662109375
433,2954.2261962890625
434,2369.010009765625
435,1167.9456329345703
436,2616.275821685791
437,977.4171752929688
438,-634.898193359375
439,2457.933883666992
440,612.7591552734375
441,2325.911479949951
442,818.932373046875
443,68.855712890625
444,1368.7578735351562
445,3892.198974609375
446,62.631591796875
447,824.1419677734375
448,2889.7862548828125
449,1399.4401550292969
450,519.67578125
451,3218.5506591796875
452,3306.8280029296875
453,-590.444580078125
454,1070.362548828125
455,1520.4691772460938
456,1748.8182067871094
457,1143.8292236328125
458,722.1107177734375
459,3794.3013916015625
460,3739.4942626953125
461,1769.1137466430664
462,288.041015625
463,2597.4026489257812
464,797.8930053710938
465,2256.0689697265625
466,902.22509765625
467,-936.404052734375
468,3260.529052734375
469,1061.3409423828125
470,-1037.1517944335938
471,2731.420135498047
472,887.730712890625
473,523.8446044921875
474,3361.502197265625
475,2620.5140991210938
476,2429.2307739257812
477,133.5992431640625
478,2030.2921752929688
479,2172.657958984375
480,453.14666748046875
481,-879.088134765625
482,-17.6259765625
483,1633.4500885009766
484,1555.8759765625
485,1766.6177406311035
486,729.4508666992188
487,1474.5929203033447
488,3558.50390625
489,786.9749755859375
490,1185.320068359375
491,1281.2249755859375
492,2203.3447265625
493,1698.4007263183594
494,3723.3930053710938
495,1922.3263549804688
496,853.677734375
497,-7.04156494140625
498,137.62646484375
499,348.300048828125
500,-1034.9739990234375
501,243.0855712890625
502,2304.7928161621094
503,1056.5299072265625
504,2034.3739776611328
505,1243.8419189453125
506,702.68896484375
507,3196.7044677734375
508,1513.4451904296875
509,-772.8143310546875
510,693.3245849609375
511,-342.7685546875
512,1790.0226745605469
513,2429.0859985351562
514,290.19189453125
515,523.9019165039062
516,1651.0366668701172
517,605.8748779296875
518,1057.5966796875
519,2009.0589599609375
520,1726.2412567138672
521,778.8656005859375
522,1449.5401153564453
523,2972.1480712890625
524,1220.7036666870117
525,173.09027099609375
526,632.0516357421875
527,158.14306640625
528,2166.5101928710938
529,248.850830078125
530,1305.4442443847656
531,-1801.1577758789062
532,1755.4114074707031
533,3530.24853515625
534,1692.7772216796875
535,3287.707275390625
536,1554.6460876464844
537,-312.02978515625
538,550.94482421875
539,109.0809326171875
540,-534.348876953125
541,944.6118469238281
542,-228.150390625
543,-827.2071533203125
544,364.60101318359375
545,1634.149887084961
546,1340.7236328125
547,-380.1279296875
548,3418.40771484375
549,1966.1019287109375
550,1203.062744140625
551,-630.3902587890625
552,-790.7061767578125
553,2060.7819213867188
554,455.864013671875
555,213.34661865234375
556,189.795166015625
557,1266.3956909179688
558,-858.5386352539062
559,779.0941162109375
560,1415.35302734375
561,1850.298583984375
562,2298.378173828125
563,-133.6103515625
564,2130.6365966796875
565,2384.2669372558594
566,1870.9524841308594
567,911.3668212890625
568,785.5215759277344
569,-1336.5062255859375
570,-1013.9168701171875
571,-20.82861328125
572,1452.0104370117188
573,1656.5142822265625
574,804.8419189453125
575,-1884.3951416015625
576,1419.1681518554688
577,333.6141357421875
578,849.86767578125
579,1917.5381622314453
580,49.7825927734375
581,-558.69970703125
582,715.816650390625
583,-113.521240234375
584,476.09326171875
585,1020.6285400390625
586,-98.22412109375
587,2997.2994384765625
588,868.784423828125
589,699.8208618164062
590,1084.595703125
591,646.6859130859375
592,1517.1405029296875
593,889.9217529296875
594,-615.6248779296875
595,3211.804443359375
596,-457.37445068359375
597,895.5919189453125
598,992.01123046875
599,2927.1090087890625
600,-204.943115234375
601,827.9229431152344
602,2259.2971954345703
603,918.236572265625
604,2663.171875
605,417.5047607421875
606,72.652099609375
607,-220.88427734375
608,958.4248046875
609,131.206298828125
610,-1286.192626953125
611,1821.7236938476562
612,-685.491455078125
613,-68.36328125
614,-785.7618408203125
615,-346.7349853515625
616,1949.2172746658325
617,1534.6019897460938
618,698.373046875
619,2481.303955078125
620,843.52734375
621,471.3157958984375
622,-158.1064453125
623,1654.4077758789062
624,152.3155517578125
625,-142.876953125
626,2291.416259765625
627,545.84765625
628,1724.5704803466797
629,386.95989990234375
630,449.1436767578125
631,1630.531494140625
632,892.2686538696289
633,1124.2362060546875
634,420.298095703125
635,2777.7471923828125
636,-1182.636962890625
637,3460.5667724609375
638,1300.351303100586
639,-67.1192626953125
640,2432.4178771972656
641,339.0595703125
642,-649.2315673828125
643,-468.642578125
644,845.9535522460938
645,2857.8489990234375
646,1050.3544921875
647,781.7581787109375
648,3990.111083984375
649,1717.1688842773438
650,2526.7954711914062
651,937.3291015625
652,1457.7355651855469
653,2315.1156616210938
654,1051.9033813476562
655,1599.2704467773438
656,2884.032958984375
657,-2007.4298095703125
658,496.969970703125
659,904.6094360351562
660,-96.1456298828125
661,2058.630340576172
662,523.73046875
663,3924.83642578125
664,2306.7744331359863
665,1142.0439147949219
666,-230.012939453125
667,1155.7272567749023
668,516.49462890625
669,2305.4500732421875
670,23.744873046875
671,481.8284912109375
672,2686.9683837890625
673,967.138671875
674,-635.8074340820312
675,1096.7507953643799
676,1211.8328857421875
677,1030.8096923828125
678,1839.1316833496094
679,141.6871337890625
680,786.8408203125
681,430.2178955078125
682,2820.13916015625
683,-896.6960449218748
684,-560.0044555664062
685,1783.475341796875
686,2257.5166015625
687,-156.28271484375
688,2189.186279296875
689,1770.5734357833862
690,1515.85400390625
691,968.3438415527344
692,1271.5028076171875
693,-87.3504638671875
694,1595.070556640625
695,1090.7789306640625
696,2493.23388671875
697,541.3861083984375
698,1835.939208984375
699,2795.8905639648438
700,2404.4095458984375
701,1700.9223022460938
702,-652.8404541015625
703,1814.6266708374023
704,1519.4053039550781
705,628.0699462890625
706,2184.6351318359375
707,3438.6185302734375
708,818.6939086914062
709,-206.3525390625
710,2465.7091064453125
711,2032.1353149414062
712,2765.6018676757812
713,1096.0282135009766
714,-198.17901611328125
715,2754.99365234375
716,2800.76025390625
717,588.96826171875
718,917.6026611328125
719,289.3399658203125
720,2261.899200439453
721,1546.4307627677917
722,435.402099609375
723,-614.9263916015625
724,1525.8729858398438
725,792.8817138671875
726,3383.99951171875
727,1519.5751342773438
728,3001.8434448242188
729,1226.9766540527344
730,2232.2066955566406
731,1796.763687133789
732,461.4013671875
733,492.61279296875
734,130.06494140625
735,2043.852783203125
736,2622.8904418945312
737,3068.3224487304688
738,1301.148193359375
739,3256.520263671875
740,2659.1854858398438
741,-414.4769287109375
742,421.6743469238281
743,927.9329833984375
744,1386.4148864746094
745,3808.3973388671875
746,3431.2256469726562
747,-782.033203125
748,1946.2154235839844
749,-524.0009765625
750,2320.525634765625
751,1789.2804870605469
752,2771.4805908203125
753,-481.4825439453125
754,2427.156524658203
755,2715.6563568115234
756,2657.7271118164062
757,452.158447265625
758,2126.7909545898438
759,1493.2020568847656
760,-604.8521118164062
761,1569.2149047851562
762,792.9274749755859
763,39.166015625
764,1969.9085388183594
765,1366.3594360351562
766,1011.2514038085938
767,3597.796142578125
768,486.69879150390625
769,2034.014404296875
770,946.0011596679688
771,1024.742431640625
772,3137.7034912109375
773,388.6297607421875
774,3716.1549072265625
775,-256.7196044921875
776,1872.8970184326172
777,2527.654266357422
778,946.3247680664062
779,1067.9215393066406
780,3089.8530883789062
781,1771.3194274902344
782,2325.1797485351562
783,-609.821533203125
784,1984.4156646728516
785,113.43212890625
786,-223.816162109375
787,670.78759765625
788,-452.3095703125
789,-107.22222900390625
790,2092.863525390625
791,620.6290283203125
792,395.5106201171875
793,-17.1673583984375
794,1011.2522583007812
795,-283.19403076171875
796,-231.0166015625
797,-225.6087646484375
798,-973.1802368164062
799,559.0032958984375
800,160.6248779296875
801,-66.977294921875
802,-47.59423828125
803,3013.0202026367188
804,787.0143432617188
805,-1071.7799682617188
806,2958.767807006836
807,2702.60546875
808,863.199951171875
809,415.3719482421875
810,1217.340087890625
811,1418.1214599609375
812,1900.4039993286133
813,1072.141357421875
814,4591.969482421875
815,-243.00927734375
816,752.103759765625
817,94.8419189453125
818,1225.2811584472656
819,1932.4950256347656
820,114.07958984375
821,545.25927734375
822,3192.492431640625
823,-1231.1041259765625
824,3266.1348876953125
825,-433.9755859375
826,1180.59521484375
827,1469.8565673828125
828,381.4635009765625
829,1113.4310913085938
830,3024.39453125
831,751.3592529296875
832,-672.44189453125
833,305.7244873046875
834,-196.353515625
835,-96.49444580078125
836,716.9841003417969
837,749.8299560546875
838,607.6121292114258
839,1965.7839050292969
840,-858.7021484375
841,2734.1657104492188
842,392.2099609375
843,631.495361328125
844,3525.17578125
845,2106.979278564453
846,2004.1724853515625
847,4299.53369140625
848,1324.4210205078125
849,1494.0764770507812
850,3550.8681640625
851,1309.1331787109375
852,-1712.8037719726562
853,2272.3794555664062
854,182.188232421875
855,1305.8198852539062
856,2297.1256408691406
857,-552.06298828125
858,1470.0482788085938
859,70.0850830078125
860,249.0927734375
861,-538.0899658203125
862,1580.543441772461
863,-1080.2790527343748
864,758.5078125
865,1599.3782958984375
866,573.9501953125
867,3899.2843017578125
868,4000.701171875
869,83.9952392578125
870,-100.8572998046875
871,-13.763916015625
872,381.22320556640625
873,-344.854736328125
874,531.0762939453125
875,-488.29180908203125
876,706.126708984375
877,-638.07177734375
878,1253.9849853515625
879,2429.7489624023438
880,2143.1984157562256
881,-554.0421142578125
882,1642.01318359375
883,529.2230224609375
884,473.29541015625
885,2354.2603454589844
886,912.26793384552
887,2232.4660034179688
888,3736.8613891601562
889,427.56884765625
890,1358.1810913085938
891,1160.2672729492188
892,2274.9803466796875
893,887.994384765625
894,775.46484375
895,1972.0826416015625
896,1514.8052978515625
897,-1091.6234130859375
898,1063.0072479248047
899,174.21142578125
900,279.5281982421875
901,2451.766357421875
902,2156.6622705310583
903,1901.2679901123047
904,900.51611328125
905,2496.520065307617
906,-33.9478759765625
907,1520.9088134765625
908,832.0570068359374
909,3675.6829833984375
910,1699.7228698730469
911,3266.3985595703125
912,2439.033737182617
913,868.07666015625
914,-76.9598388671875
915,2120.8214111328125
916,96.26690673828125
917,1347.1838989257812
918,1249.9058990478516
919,971.4788818359375
920,-54.8265380859375
921,1075.7891845703125
922,-777.60888671875
923,1170.1348571777344
924,918.1553344726562
925,-296.0728759765625
926,-666.5096435546875
927,4234.7288818359375
928,286.20281982421875
929,1592.5267333984375
930,696.3289031982422
931,1159.197265625
932,-590.047119140625
933,124.685302734375
934,-71.3023681640625
935,-1232.3233642578125
936,118.16650390625
937,-149.813232421875
938,1135.8726806640625
939,1496.4737548828125
940,693.315185546875
941,2466.2453002929688
942,374.5938720703127
943,1503.1307373046875
944,-491.64801025390625
945,3248.6984252929688
946,7.0887451171875
947,356.19775390625
948,2002.8936767578125
949,2837.479034423828
950,883.424560546875
951,831.713623046875
952,-646.6234130859375
953,2448.02294921875
954,-1274.984375
955,1721.6266479492188
956,1598.773910522461
957,426.35009765625
958,312.9669189453125
959,682.27001953125
960,2035.3226165771484
961,235.6512451171876
962,1813.4986572265625
963,-355.7545166015625
964,708.189453125
965,910.2760009765625
966,1414.4074325561523
967,-51.9384765625
968,109.38067626953125
969,2023.6069641113281
970,-445.97314453125
971,1555.69970703125
972,-783.2425537109375
973,1753.0773620605469
974,238.600830078125
975,1198.0046157836914
976,0.3025512695313637
977,695.166748046875
978,-355.664306640625
979,527.4615478515625
980,-108.316650390625
981,560.0232238769531
982,-0.6806640625
983,-1384.760986328125
984,2755.6759033203125
985,2957.796875
986,885.9351806640625
987,-624.10546875
988,-723.4403076171875
989,-866.63671875
990,137.8388671875
991,228.75927734375
992,513.25439453125
993,2549.211639404297
994,2259.3322677612305
995,2380.4091186523438
996,2480.0687103271484
997,-673.3114013671875
998,706.533935546875
999,3479.9482421875
1000,2079.2881469726562
1001,553.5457763671875
1002,2653.716842651367
1003,7.0484619140625
1004,1237.7603759765625
1005,-104.68994140625
1006,1622.9033203125
1007,1577.45068359375
1008,1727.0091552734375
1009,461.465576171875
1010,861.4133911132812
1011,2178.7857666015625
1012,1370.8279876708984
1013,1446.9243774414062
1014,-566.3330078125
1015,412.5560302734375
1016,2717.1825561523438
1017,1261.6904907226562
1018,2087.2684783935547
1019,2258.0978679656982
1020,-173.543701171875
1021,3136.3304443359375
1022,2127.058792114258
1023,1030.0155029296875
1024,1147.0902099609375
1025,3858.0467529296875
1026,2324.4356689453125
1027,-187.60693359375
1028,1204.5407409667969
1029,-158.96044921875
1030,2435.4744873046875
1031,2257.0983276367188
1032,1145.426498413086
1033,2318.292060852051
1034,2043.8216247558594
1035,2837.5599365234375
1036,179.422119140625
1037,-278.595947265625
1038,845.1639404296875
1039,587.9462280273438
1040,1332.4318237304688
1041,1236.2916870117188
1042,513.7120361328125
1043,1021.0687255859375
1044,-352.2176513671875
1045,48.244140625
1046,977.7472534179688
1047,2318.6966552734375
1048,674.0063781738281
1049,1722.0485229492188
1050,2095.1669311523438
1051,324.927978515625
1052,2303.5035400390625
1053,505.765380859375
1054,981.8004760742188
1055,2219.414108276367
1056,945.9368896484375
1057,1922.020248413086
1058,1277.9844970703125
1059,1340.229736328125
1060,694.2914428710938
1061,-804.8292236328125
1062,2155.374267578125
1063,-306.41259765625
1064,1225.0866394042969
1065,-228.16119384765625
1066,-441.14794921875
1067,2728.4548950195312
1068,-765.767333984375
1069,1726.9332885742188
1070,664.3505859375
1071,281.3018798828127
1072,752.2923583984375
1073,3146.0548706054688
1074,1101.1094055175781
1075,-179.7415771484375
1076,2992.1424713134766
1077,1910.7698364257812
1078,852.2265625
1079,3410.641845703125
1080,3644.798583984375
1081,-284.608154296875
1082,208.8751220703125
1083,1852.3264846801758
1084,961.2929077148438
1085,417.4066162109375
1086,-474.7216796875
1087,2300.6338500976562
1088,-129.62042236328125
1089,-169.77551269531227
1090,1063.0472412109375
1091,2136.869140625
1092,663.1787109375
1093,3163.115966796875
1094,2529.032196044922
1095,3221.8394165039062
1096,3925.20068359375
1097,1146.240234375
1098,151.2784423828125
1099,751.946044921875
1100,1177.6729736328125
1101,-1271.171630859375
1102,-1141.2352294921875
1103,2.2998046875
1104,-171.2642822265625
1105,1205.0001831054688
1106,2133.7623901367188
1107,2833.7310791015625
1108,1072.2196044921875
1109,1366.1876220703125
1110,-227.36767578125
1111,2846.9793701171875
1112,1784.8932800292969
1113,480.0753173828125
1114,956.47802734375
1115,2940.309326171875
1116,3394.129150390625
1117,1492.9001159667969
1118,1836.4009552001953
1119,837.69287109375
1120,3323.8402099609375
1121,302.830322265625
1122,-310.30224609375
1123,2081.3889808654785
1124,2246.970947265625
1125,511.1768798828125
1126,1740.8375396728516
1127,4006.953857421875
1128,429.5413208007812
1129,2606.7765502929688
1130,762.2448883056641
1131,3054.095947265625
1132,2738.5484008789062
1133,-1001.858154296875
1134,1485.1567077636719
1135,906.40771484375
1136,1134.0269775390625
1137,526.2708740234375
1138,4026.440185546875
1139,1638.0669021606445
1140,462.864990234375
1141,3493.6737060546875
1142,1375.9830322265625
1143,-271.031005859375
1144,-89.91412353515625
1145,-714.36669921875
1146,-198.7069091796875
1147,1667.9591960906982
1148,1185.445556640625
1149,3392.183837890625
1150,1384.8643188476562
1151,1364.316650390625
1152,1699.7781066894531
1153,804.1866455078125
1154,1103.2334594726562
1155,2733.8970336914062
1156,172.5037841796875
1157,979.5389404296876
1158,2215.0869369506836
1159,-1025.8037109375
1160,4228.939208984375
1161,312.86279296875
1162,1477.2196655273438
1163,2943.175148010254
1164,2710.8985900878906
1165,320.8837890625
1166,4090.6876220703125
1167,1347.8317108154297
1168,1650.0450897216797
1169,1090.186767578125
1170,1609.5699462890625
1171,-110.3974609375
1172,1354.8502807617188
1173,1460.7794494628906
1174,1857.98779296875
1175,1168.8935546875
1176,1639.0007934570312
1177,1857.6192932128906
1178,2164.789306640625
1179,-1089.1988525390625
1180,1592.5394897460938
1181,3688.0821533203125
1182,1114.5247802734375
1183,134.880126953125
1184,537.1844482421875
1185,1539.8760986328125
1186,-539.829833984375
1187,1864.7710876464844
1188,1588.982276916504
1189,444.4921875
1190,-1321.8121337890625
1191,1451.2476806640625
1192,3216.947021484375
1193,1011.897216796875
1194,-997.656005859375
1195,3212.8973999023438
1196,-285.1485595703125
1197,888.6602783203125
1198,1694.8022766113281
1199,1832.3927612304688
1200,1493.8439025878906
1201,221.91857910156273
1202,519.2935791015625
1203,539.0955810546875
1204,-561.7509155273438
1205,2847.063232421875
1206,-160.0618896484375
1207,815.3145751953125
1208,3272.8319702148438
1209,1228.47021484375
1210,-271.0732421875
1211,1263.6013793945312
1212,806.6142578125
1213,1482.1992797851562
1214,1271.4917297363281
1215,-274.750244140625
1216,-211.0972900390625
1217,-234.28399658203125
1218,366.3747558593751
1219,3655.7744140625
1220,1032.2488708496094
1221,1143.0878143310547
1222,2379.8593139648438
1223,630.7319946289062
1224,-235.3375244140625
1225,2249.1917114257812
1226,-386.80517578125
1227,-1195.6780395507812
1228,809.5812072753906
1229,1062.1998901367188
1230,1347.3321533203125
1231,-70.130615234375
1232,992.6329345703125
1233,2975.9541015625
1234,25.2860107421875
1235,2922.222686767578
1236,-295.19970703125
1237,2338.8837699890137
1238,101.339111328125
1239,107.631591796875
1240,-905.4735107421875
1241,1211.6923217773438
1242,2276.7078552246094
1243,1667.0098876953125
1244,933.4672737121582
1245,2384.8552856445312
1246,1258.82666015625
1247,737.85595703125
1248,2416.882293701172
1249,-816.498779296875
1250,1378.2216796875
1251,141.254638671875
1252,910.3839721679688
1253,785.7786865234375
1254,906.278076171875
1255,2664.9227905273438
1256,1794.6604614257812
1257,3285.631591796875
1258,1913.2828369140625
1259,1556.7735900878906
1260,1106.19921875
1261,67.904296875
1262,844.40380859375
1263,2966.390869140625
1264,1940.8923511505127
1265,2718.4222202301025
1266,-838.072265625
1267,588.6666259765625
1268,338.50244140625
1269,295.0145263671875
1270,-258.4794921875
1271,444.9107666015625
1272,3947.2496948242188
1273,821.1136474609375
1274,586.65478515625
1275,2989.2830810546875
1276,1174.281494140625
1277,-192.3765869140625
1278,2024.3427734375
1279,2327.6542358398438
1280,2366.2245178222656
1281,169.4857177734375
1282,1253.7764892578125
1283,2154.371795654297
1284,3587.6636962890625
1285,-1118.1964111328125
1286,-497.68896484375
1287,8.329833984375
1288,3222.905517578125
1289,-1587.07421875
1290,1230.0484466552734
1291,833.0115966796875
1292,1025.7412109375
1293,435.50048828125
1294,-542.521728515625
1295,383.7642822265625
1296,3301.6111450195312
1297,1719.006103515625
1298,2913.8941650390625
1299,541.4132080078125
1300,1211.7247314453125
1301,2901.885940551758
1302,1369.7413330078125
1303,882.85791015625
1304,1709.3394165039062
1305,1486.3212890625
1306,150.3475341796875
1307,2136.323570251465
1308,2385.6907958984375
1309,-222.7734375
1310,-718.160400390625
1311,2409.9452514648438
1312,206.129638671875
1313,2798.7996826171875
1314,1858.2144775390625
1315,2857.7401733398438
1316,1699.895263671875
1317,4240.361328125
1318,113.9267578125
1319,633.8693237304688
1320,564.923583984375
1321,1129.05908203125
1322,2845.5994262695312
1323,-449.236328125
1324,862.787353515625
1325,653.2234497070312
1326,359.17919921875
1327,3504.714111328125
1328,421.654052734375
