,value
338,-2464.64697265625
339,-2153.591796875
340,-2104.761962890625
341,-1332.3148193359375
342,-844.3055419921875
343,-1653.221923828125
344,-2517.03173828125
345,-1703.0714111328125
346,-965.5021362304688
347,-2286.84375
348,-1550.0118408203125
349,-2218.69921875
350,-1946.781494140625
351,-2672.5869140625
352,-2382.783203125
353,-2738.32470703125
354,-1727.6163330078125
355,-591.9932250976562
356,-872.1409912109375
357,-1645.2470703125
358,-2563.825439453125
359,-1888.5643310546875
360,-1220.10107421875
361,-729.224853515625
362,-949.2251586914062
363,-1560.036376953125
364,-2007.2840576171875
365,-2644.331298828125
366,-1190.217041015625
367,-1741.2073974609375
368,-2195.052490234375
369,-1887.3255615234375
370,-1993.5494384765625
371,-1198.467041015625
372,-1200.013427734375
373,-1899.210205078125
374,-1454.0108642578125
375,-2108.72265625
376,-221.65399169921875
377,-2195.153564453125
378,-2351.155029296875
379,-1000.5921020507812
380,-1428.89111328125
381,-2093.02880859375
382,-2788.828369140625
383,-1793.340576171875
384,-1783.766357421875
385,-2060.970703125
386,-668.5167236328125
387,-1222.51806640625
388,-1885.9752197265625
389,-1756.0655517578125
390,-1414.7427978515625
391,-2990.81640625
392,-1480.1060791015625
393,-1276.5111083984375
394,-1898.478515625
395,-2337.286865234375
396,-1261.0689697265625
397,-2085.787353515625
398,-1768.6612548828125
399,-3032.422607421875
400,-2154.11083984375
401,-1351.8880615234375
402,-2182.5693359375
403,-1641.840087890625
404,-2184.31591796875
405,-1460.8272705078125
406,-1691.601806640625
407,-1592.1815185546875
408,-1111.4560546875
409,-1647.9080810546875
410,-2322.118408203125
411,-2511.294189453125
412,-1124.3515625
413,-1171.83203125
414,-1402.620361328125
415,-1793.7271728515625
416,-138.75022888183594
417,-2620.5322265625
418,-1260.1138916015625
419,-3155.05810546875
420,-3078.813720703125
421,-2302.813232421875
422,-1024.6351318359375
423,-1989.655029296875
424,-2017.0772705078125
425,-1980.058837890625
426,-2925.955810546875
427,-1674.8660888671875
428,-1811.8939208984375
429,-1030.8070068359375
430,-2354.973876953125
431,-1222.5369873046875
432,-1494.19140625
433,-1693.9097900390625
434,-1637.1109619140625
435,-1422.468994140625
436,-2552.400634765625
437,-1380.0009765625
438,-1597.838134765625
439,-2257.375244140625
440,-2108.3974609375
441,-2376.6279296875
442,-1246.23876953125
443,-1484.760498046875
444,-2376.3310546875
445,-1904.348876953125
446,-1427.4451904296875
447,-1414.7913818359375
448,-1668.9434814453125
449,-1769.08544921875
450,-1989.593994140625
451,-1387.9776611328125
452,-1683.219970703125
453,-999.725341796875
454,-2436.26171875
455,-2346.813720703125
456,-1316.488525390625
457,-1688.5272216796875
458,-1547.725830078125
459,-1645.7808837890625
460,-1832.583984375
461,-1895.1251220703125
462,-1756.8475341796875
463,-1941.1080322265625
464,-1375.9100341796875
465,-1358.403564453125
466,-2427.47412109375
467,-1623.287109375
468,-2061.596435546875
469,-2284.760986328125
470,-772.2734985351562
471,-2430.662353515625
472,-2288.197509765625
473,-1397.68896484375
474,-2410.37548828125
475,-1630.92822265625
476,-1868.8038330078125
477,-1431.26220703125
478,-1424.0452880859375
479,-2785.0224609375
480,-1439.3609619140625
481,-1991.366455078125
482,-2385.96240234375
483,-1531.4267578125
484,-2165.559814453125
485,-1794.3165283203125
486,-1735.7265625
487,-1451.740966796875
488,-1571.9031982421875
489,-1554.9520263671875
490,-2712.43896484375
491,-2564.033935546875
492,-2074.517822265625
493,-1417.56884765625
494,-2916.12255859375
495,-2609.8466796875
496,-1915.8475341796875
497,-792.9094848632812
498,-1354.8623046875
499,-1746.2286376953125
500,-1906.7247314453125
501,-2226.61083984375
502,-1916.40185546875
503,-2147.34033203125
504,-1916.3194580078125
505,-2283.810302734375
506,-2215.350341796875
507,-1875.2056884765625
508,-2192.46826171875
509,-1819.4569091796875
510,-2314.752197265625
511,-1674.3544921875
512,-1594.7928466796875
513,-3202.45166015625
514,-1707.2391357421875
515,-1173.1058349609375
516,-1876.3011474609375
517,-1666.508544921875
518,-1767.103515625
519,-2781.8330078125
520,-1971.56884765625
521,-1155.5391845703125
522,-1612.915771484375
523,-1913.0997314453125
524,-1317.1912841796875
525,-904.2053833007812
526,-1851.40234375
527,-1665.3653564453125
528,-1839.0665283203125
529,-2243.932861328125
530,-1589.8193359375
531,-857.2338256835938
532,-2240.496337890625
533,-1600.60693359375
534,-2844.40625
535,-1994.0384521484375
536,-2046.9827880859375
537,-920.9583740234375
538,-2386.14013671875
539,-983.4835205078125
540,-1569.412109375
541,-994.4096069335938
542,-1679.11376953125
543,-1139.4451904296875
544,-1112.04052734375
545,-1877.0223388671875
546,-2881.85986328125
547,-1586.7618408203125
548,-1714.679443359375
549,-2495.872802734375
550,-2998.4970703125
551,-1286.5743408203125
552,-1300.0501708984375
553,-2270.066162109375
554,-2225.41845703125
555,-477.0904235839844
556,-2146.4677734375
557,-1747.3448486328125
558,-522.6842651367188
559,-1656.2698974609375
560,-2092.892578125
561,-1569.064453125
562,-1551.179931640625
563,-1935.055908203125
564,-1478.3905029296875
565,-2594.29638671875
566,-1631.4720458984375
567,-946.8179321289062
568,-1192.45703125
569,-1827.4776611328125
570,-1656.0294189453125
571,-2057.153076171875
572,-2169.849853515625
573,-1883.98193359375
574,-1711.4422607421875
575,-1188.7318115234375
576,-2112.31005859375
577,-1934.0416259765625
578,-2946.214599609375
579,-2098.91796875
580,-1586.30078125
581,-1318.454345703125
582,-2537.7666015625
583,-1695.845703125
584,-1879.03759765625
585,-2358.03857421875
586,-1165.4345703125
587,-1491.6507568359375
588,-2678.6337890625
589,-1493.879638671875
590,-2056.537109375
591,-1238.36328125
592,-2870.017333984375
593,-1914.2103271484375
594,-747.4747314453125
595,-942.531005859375
596,-602.7387084960938
597,-2093.00732421875
598,-2283.300048828125
599,-1271.6446533203125
600,-2236.869384765625
601,-625.0565185546875
602,-2331.979248046875
603,-2175.438720703125
604,-1828.403076171875
605,-1642.5806884765625
606,-2057.977294921875
607,-1193.465576171875
608,-1510.2608642578125
609,-1645.191162109375
610,-1051.4560546875
611,-2037.6845703125
612,-912.023193359375
613,-1072.175537109375
614,-1524.2706298828125
615,-1526.729736328125
616,-1938.90185546875
617,-2255.8095703125
618,-1421.3494873046875
619,-2248.111572265625
620,-1810.218017578125
621,-2101.205078125
622,-1200.7681884765625
623,-2438.193359375
624,-2197.601806640625
625,-1899.5584716796875
626,-1376.9678955078125
627,-2325.432373046875
628,-1599.2967529296875
629,-1199.5052490234375
630,-1677.926513671875
631,-2303.176513671875
632,-976.5452880859375
633,-2645.54052734375
634,-2548.995361328125
635,-2012.6595458984375
636,-754.8970947265625
637,-1856.1534423828125
638,-1407.328125
639,-1266.109619140625
640,-2764.73193359375
641,-1432.0589599609375
642,-1416.0775146484375
643,-1999.58251953125
644,-1497.1578369140625
645,-1949.9915771484375
646,-1513.0694580078125
647,-1887.3001708984375
648,-2300.874267578125
649,-1048.6048583984375
650,-1750.0418701171875
651,-2075.75341796875
652,-1735.2564697265625
653,-2981.78759765625
654,-1630.805908203125
655,-2402.01025390625
656,-1204.4923095703125
657,-566.6636962890625
658,-1847.6488037109375
659,-1573.7227783203125
660,-2012.0960693359375
661,-1922.822021484375
662,-1915.4525146484375
663,-1757.032470703125
664,-2325.789306640625
665,-1081.0247802734375
666,-1645.791748046875
667,-1049.771728515625
668,-2704.1865234375
669,-1686.085205078125
670,-1886.045654296875
671,-1598.04736328125
672,-1301.1859130859375
673,-2293.941162109375
674,-842.4197387695312
675,-1118.5982666015625
676,-1874.5816650390625
677,-1581.785400390625
678,-1972.9266357421875
679,-1411.1671142578125
680,-1567.7728271484375
681,-2127.526123046875
682,-1945.827880859375
683,-1055.3463134765625
684,-918.8274536132812
685,-2302.60546875
686,-1803.3946533203125
687,-1287.4814453125
688,-2533.60546875
689,-1776.947998046875
690,-2208.573974609375
691,-1462.330078125
692,-2143.807373046875
693,-1697.1505126953125
694,-2750.45068359375
695,-1407.6729736328125
696,-1215.430908203125
697,-2064.40771484375
698,-2773.85693359375
699,-2127.17333984375
700,-1374.66552734375
701,-2717.2626953125
702,-1759.4193115234375
703,-1792.28759765625
704,-1920.5484619140625
705,-1978.4232177734375
706,-1809.0166015625
707,-1505.51220703125
708,-1651.259033203125
709,-2054.64404296875
710,-2317.06005859375
711,-2698.392333984375
712,-781.4838256835938
713,-1279.3397216796875
714,-999.3181762695312
715,-2097.699462890625
716,-1430.3316650390625
717,-1748.8521728515625
718,-2503.244140625
719,-1164.943115234375
720,-1959.83642578125
721,-1552.730712890625
722,-2537.2177734375
723,-1775.7142333984375
724,-2230.29345703125
725,-1568.4500732421875
726,-1754.4832763671875
727,-2204.371826171875
728,-2168.984619140625
729,-1688.044677734375
730,-1851.662109375
731,-1707.7183837890625
732,-2111.583740234375
733,-1166.0135498046875
734,-2257.091796875
735,-1705.9456787109375
736,-2251.91650390625
737,-2898.04833984375
738,-1958.379150390625
739,-1724.7193603515625
740,-2129.773681640625
741,-2036.3560791015625
742,-805.0458984375
743,-1796.7684326171875
744,-1280.8572998046875
745,-2617.456298828125
746,-2428.273193359375
747,-1537.868896484375
748,-2302.03125
749,-1495.626953125
750,-951.5667724609375
751,-2269.54443359375
752,-1650.2142333984375
753,-1352.157958984375
754,-2224.359619140625
755,-2556.4677734375
756,-2541.423583984375
757,-1899.293212890625
758,-2216.2880859375
759,-1646.381591796875
760,-958.2426147460938
761,-2242.1298828125
762,-870.1377563476562
763,-1225.2691650390625
764,-2230.830078125
765,-2071.305908203125
766,-1739.86767578125
767,-2015.659423828125
768,-1124.99169921875
769,-1383.828369140625
770,-1603.4903564453125
771,-2070.814453125
772,-1799.483154296875
773,-2245.77490234375
774,-1924.4578857421875
775,-1530.56005859375
776,-1742.1734619140625
777,-2033.739013671875
778,-1660.8477783203125
779,-927.0970458984375
780,-2190.521484375
781,-2190.2529296875
782,-1514.8253173828125
783,-1707.47265625
784,-1878.3643798828125
785,-1544.4334716796875
786,-2123.59130859375
787,-1997.6572265625
788,-1191.800048828125
789,-1016.3081665039062
790,-2019.755615234375
791,-1505.4267578125
792,-1965.91064453125
793,811.5615234375
794,-1900.950927734375
795,-799.7007446289062
796,-1038.19091796875
797,-1367.6866455078125
798,-151.36810302734375
799,-2248.52392578125
800,-1671.229248046875
801,-2209.593994140625
802,-1677.37744140625
803,-2100.285888671875
804,-1555.19091796875
805,-572.3867797851562
806,-2721.9140625
807,-2165.523193359375
808,-2263.748046875
809,-1489.1817626953125
810,-2705.517333984375
811,-1990.8004150390625
812,-1959.2381591796875
813,-2570.04248046875
814,-2341.697509765625
815,-1458.30078125
816,-1907.250244140625
817,-1450.01123046875
818,-1353.958251953125
819,-2071.010498046875
820,-1970.67822265625
821,-1155.626953125
822,-1986.9324951171875
823,-1502.0452880859375
824,-2099.343994140625
825,-1777.134765625
826,-2117.2939453125
827,-2592.9609375
828,-1147.508544921875
829,-1506.698974609375
830,-2503.16259765625
831,-2189.00146484375
832,-1045.680908203125
833,-1854.8817138671875
834,-1597.9814453125
835,-1008.2592163085938
836,-1000.3135986328125
837,-2101.281982421875
838,-527.6094970703125
839,-1534.9432373046875
840,-1819.610595703125
841,-2183.62109375
842,-1817.1263427734375
843,-2104.750732421875
844,-2380.60986328125
845,-1760.245361328125
846,-2553.32666015625
847,-2827.4814453125
848,-2524.05419921875
849,-2191.123291015625
850,-2605.64697265625
851,-2031.837158203125
852,-920.7294311523438
853,-2001.779052734375
854,-2280.333740234375
855,-2154.0478515625
856,-1861.744873046875
857,-1262.7960205078125
858,-1868.8804931640625
859,-1703.9359130859375
860,-2067.986572265625
861,-1076.4552001953125
862,-1724.4976806640625
863,-886.1080322265625
864,-1071.4407958984375
865,-2743.162353515625
866,-1781.22998046875
867,-2525.405517578125
868,-1670.188232421875
869,-1197.1217041015625
870,-944.3504638671875
871,-2272.862060546875
872,-1228.58203125
873,-594.5419921875
874,-1678.8251953125
875,-974.4041137695312
876,-1997.1737060546875
877,-1526.33349609375
878,-2813.15625
879,-2008.799560546875
880,-2112.571044921875
881,-1451.3397216796875
882,-2144.375732421875
883,-2066.904541015625
884,-1669.74560546875
885,-1941.8741455078125
886,-926.1079711914062
887,-1358.588134765625
888,-2852.51904296875
889,-1915.040283203125
890,-1649.656494140625
891,-2117.994384765625
892,-2984.55078125
893,-1521.0023193359375
894,-1466.0859375
895,-2685.1640625
896,-2778.27587890625
897,-1406.3436279296875
898,-1100.5831298828125
899,-1233.50537109375
900,-1136.7255859375
901,-877.6380615234375
902,-2156.4150390625
903,-1731.560791015625
904,-2390.148193359375
905,-2659.687255859375
906,-1680.57958984375
907,-2776.95166015625
908,-1788.816650390625
909,-2112.326171875
910,-1780.0543212890625
911,-1473.67822265625
912,-2503.04150390625
913,-1579.967041015625
914,-1424.3414306640625
915,-1586.2161865234375
916,-795.3755493164062
917,-1976.8765869140625
918,-1237.9229736328125
919,-2267.013916015625
920,-1719.0477294921875
921,-2511.34912109375
922,-1998.096923828125
923,-1467.669189453125
924,-1829.44287109375
925,-1122.4237060546875
926,-1915.2423095703125
927,-2263.642578125
928,-1042.6422119140625
929,-1772.1451416015625
930,-874.161376953125
931,-1559.4381103515625
932,-1035.36181640625
933,-1634.6195068359375
934,-1837.3311767578125
935,-1699.1844482421875
936,-1800.09130859375
937,-1330.183349609375
938,-1604.00439453125
939,-1865.287109375
940,-2153.85546875
941,-2086.64111328125
942,-2304.96728515625
943,-2205.08056640625
944,-600.3539428710938
945,-2322.009033203125
946,-1516.785888671875
947,-1714.895263671875
948,-1418.442138671875
949,-2350.35302734375
950,-3365.92724609375
951,-1972.367919921875
952,-1252.2843017578125
953,-2033.7335205078125
954,-1269.815185546875
955,-1558.60205078125
956,-1798.69921875
957,-1862.478515625
958,-1984.8048095703125
959,-2681.355224609375
960,-2224.406005859375
961,-1238.64013671875
962,-1083.1632080078125
963,-1651.6085205078125
964,-1828.644775390625
965,-2312.27783203125
966,-1296.8123779296875
967,-2134.703125
968,-853.4293823242188
969,-1720.569091796875
970,-2488.37646484375
971,-2680.5703125
972,-905.637939453125
973,-1490.5343017578125
974,-2592.412353515625
975,-1232.788818359375
976,-997.3685913085938
977,-2151.328857421875
978,-1175.4554443359375
979,-1584.34033203125
980,-2099.103271484375
981,-1008.5253295898438
982,-1687.35400390625
983,-1542.2998046875
984,-1962.876953125
985,-1536.7083740234375
986,-2451.36962890625
987,-1557.605224609375
988,-1142.4716796875
989,-1896.52734375
990,-2443.494384765625
991,-1679.992919921875
992,-1403.3035888671875
993,-2379.980224609375
994,-2324.35791015625
995,-1611.5721435546875
996,-2335.378662109375
997,-615.6805419921875
998,-2053.2626953125
999,-2176.512451171875
1000,-1477.497802734375
1001,-1900.7403564453125
1002,-2424.39453125
1003,-1167.6895751953125
1004,-2346.91357421875
1005,-1788.8795166015625
1006,-985.1613159179688
1007,-2663.366943359375
1008,-1829.56005859375
1009,-1613.179443359375
1010,-1630.410400390625
1011,-2565.322265625
1012,-1438.874267578125
1013,-2016.2518310546875
1014,-1329.315673828125
1015,-2105.701416015625
1016,-2048.1533203125
1017,-1823.224365234375
1018,-1862.5213623046875
1019,-2273.461181640625
1020,-1416.7705078125
1021,-1777.0299072265625
1022,-2281.250244140625
1023,-1490.8560791015625
1024,-2313.30810546875
1025,-2029.0369873046875
1026,-2945.171630859375
1027,-1619.5361328125
1028,-1516.1236572265625
1029,-2620.7421875
1030,-1265.916015625
1031,-1673.9332275390625
1032,-1293.940185546875
1033,-2278.655029296875
1034,-1545.180908203125
1035,-1894.495361328125
1036,-2312.1259765625
1037,-1983.97998046875
1038,-2634.91259765625
1039,-1596.533935546875
1040,-2005.70947265625
1041,-842.2109375
1042,-1514.8970947265625
1043,-1822.494140625
1044,-1491.2698974609375
1045,-2297.678466796875
1046,-1822.8687744140625
1047,-906.87890625
1048,-844.4754028320312
1049,-1243.7486572265625
1050,-1371.5692138671875
1051,-1919.933349609375
1052,-1731.5460205078125
1053,-1532.6539306640625
1054,-1366.627197265625
1055,-2049.60498046875
1056,-1569.860107421875
1057,-2164.800537109375
1058,-1873.2979736328125
1059,-2188.665283203125
1060,-1600.7435302734375
1061,-1859.0487060546875
1062,-1628.1263427734375
1063,-2360.83984375
1064,-1164.5882568359375
1065,-633.5000610351562
1066,-1363.82470703125
1067,-2121.255859375
1068,-1692.287841796875
1069,-935.408935546875
1070,-2017.2681884765625
1071,-2238.70166015625
1072,-1384.539306640625
1073,-2237.516845703125
1074,-1392.28076171875
1075,-1456.5306396484375
1076,-2900.505859375
1077,-2461.91455078125
1078,-2241.994140625
1079,-2110.857666015625
1080,-2040.5068359375
1081,-1884.864501953125
1082,-2024.5703125
1083,-1922.740478515625
1084,-1816.885498046875
1085,-1504.786865234375
1086,-1717.818603515625
1087,-1428.33740234375
1088,-754.52783203125
1089,-1842.271728515625
1090,-2240.22021484375
1091,-1405.2412109375
1092,-1791.3023681640625
1093,-2042.611083984375
1094,-2316.73876953125
1095,-2465.83740234375
1096,-2084.8095703125
1097,-2208.02001953125
1098,-1562.197021484375
1099,-2095.843505859375
1100,-2238.34326171875
1101,-1478.71142578125
1102,-1554.0689697265625
1103,-1908.2781982421875
1104,-1088.8841552734375
1105,-1892.117919921875
1106,-1801.2393798828125
1107,-1661.3023681640625
1108,-2002.3192138671875
1109,-1924.6468505859375
1110,-1274.750244140625
1111,-1641.3250732421875
1112,-2230.970947265625
1113,-2386.645263671875
1114,-1988.0626220703125
1115,-1843.72900390625
1116,-1836.32958984375
1117,-1744.26904296875
1118,-1625.13671875
1119,-2282.726806640625
1120,-1408.911865234375
1121,-2018.0594482421875
1122,-1539.570556640625
1123,-2056.5009765625
1124,-1487.781005859375
1125,-2093.560791015625
1126,-1970.1744384765625
1127,-2683.531005859375
1128,-926.658203125
1129,-1962.575439453125
1130,-224.6249542236328
1131,-1912.15478515625
1132,-2198.237060546875
1133,-1100.8486328125
1134,-1046.9793701171875
1135,-2058.896240234375
1136,-2544.046875
1137,-1619.59912109375
1138,-2387.2763671875
1139,-1711.9425048828125
1140,-2428.134521484375
1141,-1652.2471923828125
1142,-3269.083251953125
1143,-1175.98974609375
1144,-272.1892395019531
1145,-1740.084716796875
1146,-1267.228759765625
1147,-1661.4478759765625
1148,-2426.782958984375
1149,-1336.04150390625
1150,-614.1349487304688
1151,-2422.550537109375
1152,-1998.24658203125
1153,-1389.48828125
1154,-1850.724609375
1155,-2390.35009765625
1156,-1199.1868896484375
1157,-1888.32861328125
1158,-2315.5498046875
1159,-1127.595947265625
1160,-2704.245849609375
1161,-2127.2080078125
1162,-1925.7386474609375
1163,-3015.97998046875
1164,-2233.938232421875
1165,-1465.93798828125
1166,-2259.197998046875
1167,-1602.702392578125
1168,-1475.8074951171875
1169,-2032.359130859375
1170,-1793.596923828125
1171,-1039.5596923828125
1172,-2174.01904296875
1173,-1839.2274169921875
1174,-1007.8106689453125
1175,-2285.64306640625
1176,-1404.84033203125
1177,-1662.532958984375
1178,-1482.1588134765625
1179,-1471.9031982421875
1180,-1265.42822265625
1181,-1387.4266357421875
1182,-2046.4013671875
1183,-2094.01416015625
1184,-1711.9150390625
1185,-1929.8218994140625
1186,-1350.5155029296875
1187,-1699.2745361328125
1188,-1511.376220703125
1189,-2046.682861328125
1190,-1218.0489501953125
1191,-2631.979248046875
1192,-1749.7591552734375
1193,-1852.804443359375
1194,-1776.25
1195,-2438.43798828125
1196,-1587.724365234375
1197,-2243.47021484375
1198,-2132.50537109375
1199,-2099.342529296875
1200,-1817.02978515625
1201,-2151.419921875
1202,-2463.187744140625
1203,-1977.16455078125
1204,-415.0654296875
1205,-1252.2808837890625
1206,-1527.3062744140625
1207,-1586.9896240234375
1208,-2837.89892578125
1209,-1890.443115234375
1210,-2226.75244140625
1211,-1928.197021484375
1212,-2031.2935791015625
1213,-1859.7939453125
1214,-1574.921630859375
1215,-1746.605224609375
1216,-1654.5546875
1217,-908.8624877929688
1218,-1354.5301513671875
1219,-1396.835205078125
1220,-1421.1810302734375
1221,-968.80810546875
1222,-2195.3681640625
1223,-1417.9425048828125
1224,-1763.358642578125
1225,-1417.089111328125
1226,-1425.232421875
1227,-626.0364379882812
1228,-1281.0181884765625
1229,-2026.4276123046875
1230,-1853.23095703125
1231,-1023.67041015625
1232,-2089.978515625
