,value
217,1438.85009765625
218,-657.772705078125
219,-203.33544921875
220,-93.932373046875
221,-90.8096923828125
222,337.52362060546875
223,-1694.0443115234375
224,781.5069427490234
225,248.8355712890625
226,1429.0225219726562
227,-64.913818359375
228,-1397.6269226074219
229,-881.1484375
230,805.588134765625
231,1342.3439025878906
232,152.43548583984375
233,647.651611328125
234,-200.560302734375
235,-125.4200439453125
236,444.04931640625
237,184.246337890625
238,13.8870849609375
239,813.4268493652344
240,2685.0164794921875
241,445.1262276172638
242,2272.1959686279297
243,1177.6118774414062
244,-1059.1639404296875
245,2270.8491821289062
246,-1308.7590637207031
247,1098.6395263671875
248,714.513916015625
249,896.0025939941406
250,340.209716796875
251,2116.7313232421875
252,547.7286987304688
253,149.91864013671875
254,160.5299072265625
255,373.60986328125
256,1105.0654296875
257,1078.6763305664062
258,1650.2938232421875
259,-223.66064453125
260,981.5951843261719
261,334.4891052246094
262,1394.9503021240234
263,-1338.6666259765625
264,-165.773193359375
265,762.1134643554688
266,23.01549530029297
267,258.441162109375
268,1598.8394775390625
269,-635.372802734375
270,809.3656005859375
271,1168.4557189941406
272,554.9483642578125
273,324.6174621582031
274,-284.806640625
275,429.8929443359375
276,100.3397216796875
277,1326.2622680664062
278,-1845.7410583496094
279,-402.86376953125
280,-110.1337890625
281,-1037.403564453125
282,1737.9032897949219
283,1402.6736221313477
284,-528.6333923339844
285,-241.93109130859375
286,-66.2275390625
287,793.9484710693359
288,1640.2018432617188
289,1418.058650970459
290,181.684814453125
291,-220.9256591796875
292,320.4361572265625
293,-2153.5283813476562
294,884.705810546875
295,2192.7876586914062
296,887.3191680908203
297,-308.0091552734375
298,-117.878173828125
299,680.6737060546875
300,1392.0817260742188
301,-40.67742919921875
302,1664.8276443481445
303,-262.3486328125
304,-1407.9444580078125
305,874.2249145507812
306,482.998291015625
307,1857.4603424072266
308,-312.754150390625
309,-510.95458984375
310,1177.080078125
311,-172.642822265625
312,1197.287109375
313,-844.9056396484375
314,-480.95020294189453
315,408.25307846069336
316,380.9930114746094
317,230.260009765625
318,-137.56903076171875
319,1038.2135925292969
320,602.1226806640625
321,-1523.6935424804688
322,1166.4483032226562
323,-1381.8616027832031
324,994.8388671875
325,680.3331298828125
326,36.013671875
327,1273.6177520751953
328,0.0
329,827.3219375610352
330,1770.4891357421875
331,1908.3719482421875
332,-17.87469482421875
333,682.4210205078125
334,296.437744140625
335,1813.9486083984375
336,452.2801513671875
337,1158.5361938476562
338,-287.828125
339,2603.2366943359375
340,1692.9960632324219
341,-320.53857421875
342,-1674.5501708984375
343,-468.1424560546875
344,-90.653564453125
345,3064.747314453125
346,-250.12979125976562
347,-798.5147857666016
348,973.8668212890625
349,203.01348876953125
350,1608.4649353027344
351,54.7208251953125
352,317.79364013671875
353,-1479.01904296875
354,-111.353515625
355,-828.3390502929688
356,705.1173706054688
357,747.919189453125
358,-186.3460693359375
359,787.08251953125
360,481.9788818359375
361,33.47248840332031
362,1633.6413269042969
363,822.3137817382812
364,-1469.7860717773438
365,1123.0792236328125
366,1228.5188598632812
367,959.8405303955078
368,-700.7356662750244
369,-478.3079833984375
370,-373.1708068847656
371,148.021484375
372,1027.172607421875
373,-671.4637451171875
374,827.603515625
375,435.5208740234375
376,2630.8031005859375
377,194.9595947265625
378,-654.6398315429688
379,314.6643486022949
380,2194.6046142578125
381,-811.4145946502686
382,-1696.0511169433594
383,2260.6803588867188
384,-1735.8299865722656
385,-55.12451171875
386,4178.095703125
387,-494.1826171875
388,2481.4242553710938
389,795.71826171875
390,2478.71533203125
391,-47.76580810546875
392,501.1789855957031
393,204.4466552734375
394,627.0771484375
395,421.734619140625
396,223.17495727539062
397,1683.234130859375
398,-105.430419921875
399,-935.8729248046875
400,1106.1288146972656
401,-374.7412109375
402,2650.3563232421875
403,-1220.6588745117188
404,734.9561462402344
405,122.13006591796875
406,179.0418701171875
407,1538.0968627929688
408,1437.6932373046875
409,-384.716064453125
410,508.9012451171875
411,-278.2626953125
412,1557.8368225097656
413,34.96350383758545
414,170.86334228515625
415,-108.695068359375
416,2146.7064208984375
417,500.54119873046875
418,1185.6130981445312
419,1142.6088256835938
420,-414.26416015625
421,2489.0098266601562
422,3769.937744140625
423,1692.6842956542969
424,1321.685546875
425,21.930526733398438
426,404.610107421875
427,191.3907470703125
428,-134.2178955078125
429,-1172.854248046875
430,-590.9898376464844
431,-213.3394775390625
432,702.8078002929688
433,1451.1851959228516
434,1824.2275390625
435,1077.4621124267578
436,872.6406898498535
437,1491.0900268554688
438,-315.2081298828125
439,90.78854370117188
440,252.3192138671875
441,1734.7673149108887
442,582.6736450195312
443,370.3037109375
444,467.60845947265625
445,3536.271728515625
446,231.544677734375
447,817.438720703125
448,2680.2188720703125
449,1026.8094177246094
450,-557.0272827148438
451,2554.6131591796875
452,1892.9825134277344
453,-1915.5760498046875
454,403.263916015625
455,65.245361328125
456,143.81790161132812
457,969.502197265625
458,1185.6231689453125
459,2029.6516952514648
460,1924.880916595459
461,2290.606788635254
462,507.1090087890625
463,1917.4262084960938
464,-61.45977783203125
465,2004.478271484375
466,983.995361328125
467,-2042.0503540039062
468,656.1905517578125
469,1156.6622314453125
470,-104.0797119140625
471,1346.1681823730469
472,-114.33544921875
473,-208.78533935546875
474,1799.3238525390625
475,1912.39404296875
476,2086.4989624023438
477,810.2496337890625
478,-231.28619384765625
479,791.8802490234375
480,1215.5342407226562
481,-2031.6387329101562
482,-143.26904296875
483,742.0103912353516
484,409.64605712890625
485,-78.80350112915039
486,1039.6371459960938
487,-609.7985591888428
488,-106.5711669921875
489,355.4276123046875
490,-234.7025146484375
491,-173.2674560546875
492,412.5041809082031
493,868.8375549316406
494,350.7174377441406
495,51.66326904296875
496,352.54296875
497,1128.58837890625
498,-107.0662841796875
499,238.6531982421875
500,-1302.92138671875
501,-721.82080078125
502,1525.1910095214844
503,1455.4415283203125
504,812.2918853759766
505,718.803466796875
506,1302.341064453125
507,1354.21337890625
508,624.6373291015625
509,-7.20263671875
510,247.5673828125
511,-354.1512451171875
512,-227.88143920898438
513,617.3156127929688
514,214.1021728515625
515,-157.49478149414062
516,780.0965423583984
517,-186.6427001953125
518,-124.2401123046875
519,257.4864501953125
520,940.3120574951172
521,639.1932373046875
522,-257.14273834228516
523,2522.9478759765625
524,1040.1586227416992
525,292.83148193359375
526,482.5804443359375
527,49.486083984375
528,-26.10772705078125
529,832.1376953125
530,1629.6463928222656
531,-191.58935546875
532,126.40267944335938
533,3461.3673095703125
534,620.3992919921875
535,2209.298583984375
536,-678.9303436279297
537,659.6102294921875
538,-196.8221435546875
539,502.838134765625
540,-478.0228271484375
541,931.1040344238281
542,-566.881591796875
543,-21.8826904296875
544,142.39617919921875
545,494.72264099121094
546,478.874755859375
547,-724.4481201171875
548,3192.21044921875
549,944.7813720703125
550,-456.0286865234375
551,-1879.0792770385742
552,488.097900390625
553,738.694580078125
554,-229.717529296875
555,1463.9037780761719
556,-356.2581787109375
557,1085.0377807617188
558,-766.56298828125
559,222.6885986328125
560,922.163818359375
561,1404.038818359375
562,2284.5711669921875
563,172.708740234375
564,3071.3515625
565,-1242.4564514160156
566,953.0096130371094
567,1188.2448120117188
568,161.69003295898438
569,-1788.1524658203125
570,-644.1319580078125
571,-241.2646484375
572,1141.4104614257812
573,-354.0840606689453
574,-215.89599609375
575,-431.75244140625
576,-345.9083251953125
577,826.6259765625
578,157.35791015625
579,243.6257781982422
580,-72.569091796875
581,-810.244873046875
582,489.283203125
583,-259.9759521484375
584,3.319580078125
585,370.1400146484375
586,323.397216796875
587,1317.5377960205078
588,203.54345703125
589,-242.23150634765625
590,-411.67901611328125
591,1826.7530517578125
592,182.5106201171875
593,395.004638671875
594,377.8782958984375
595,2233.603675842285
596,309.312744140625
597,190.3687744140625
598,-800.6528625488281
599,1787.8504638671875
600,-1159.17529296875
601,1263.5198669433594
602,642.1748199462891
603,250.824462890625
604,2413.2567138671875
605,-1074.0262298583984
606,-1388.7775268554688
607,-763.1417846679688
608,345.31085205078125
609,-1211.9884033203125
610,-651.0150146484375
611,1001.2719116210938
612,345.338623046875
613,-526.2156982421875
614,-1815.9959106445312
615,-882.0840454101562
616,1418.9611711502075
617,412.03912353515625
618,622.7333984375
619,782.546875
620,375.62158203125
621,710.6556396484375
622,249.9246826171875
623,-1854.2949829101562
624,-1518.6206665039062
625,-228.6973876953125
626,1316.11279296875
627,185.6728515625
628,829.6543426513672
629,209.333740234375
630,235.8125
631,1218.19189453125
632,1032.5829849243164
633,-1572.6849250793457
634,767.105712890625
635,-621.53759765625
636,56.67919921875
637,1530.4686279296875
638,-111.2731146812439
639,636.2659912109375
640,479.4821472167969
641,-166.7333984375
642,-492.463134765625
643,-23.18701171875
644,753.7427368164062
645,1324.3517456054688
646,704.5872802734375
647,913.6368408203125
648,2210.3746337890625
649,235.4261474609375
650,1783.2697143554688
651,-37.9287109375
652,1807.2896423339844
653,87.31756591796875
654,-936.3104858398438
655,-139.31378173828125
656,550.3304443359375
657,-885.0286865234375
658,833.4822998046875
659,394.08770751953125
660,-116.1114501953125
661,576.0599365234375
662,-167.0816650390625
663,3369.651611328125
664,2075.7297554016113
665,819.1819152832031
666,819.73681640625
667,964.5187606811523
668,331.367431640625
669,2123.2315673828125
670,288.946044921875
671,-169.7362060546875
672,1338.3571472167969
673,393.3521728515625
674,-272.9664306640625
675,182.97715950012207
676,-460.41748046875
677,424.1494140625
678,1182.2641296386719
679,-188.0821533203125
680,1372.1575927734375
681,49.823486328125
682,1433.7299194335938
683,-305.133544921875
684,86.47509765625
685,-1270.6162719726562
686,1295.1763305664062
687,-197.016357421875
688,-739.4879455566406
689,967.62855052948
690,899.0223388671875
691,510.9313659667969
692,112.3106689453125
693,-511.6217041015625
694,767.9434814453125
695,415.73504638671875
696,3234.881103515625
697,874.6927490234375
698,-449.0191955566406
699,1183.149658203125
700,1446.911865234375
701,-405.93768310546875
702,-116.594482421875
703,82.48418426513672
704,-538.68701171875
705,146.726318359375
706,281.6142883300781
707,2915.6423950195312
708,858.5875854492188
709,331.452392578125
710,-81.69757080078125
711,1562.7402954101562
712,3818.0743408203125
713,288.78611755371094
714,-532.8174438476562
715,435.02513122558594
716,2016.6946411132812
717,-186.57806396484375
718,664.5780029296875
719,-955.7077407836914
720,950.6173400878906
721,760.5375742912292
722,-552.253173828125
723,288.1005859375
724,443.67254638671875
725,111.55010986328125
726,996.1531372070312
727,1231.8807983398438
728,1912.2876586914062
729,652.8392028808594
730,1313.9474182128906
731,2386.4049224853516
732,578.201171875
733,581.288818359375
734,-382.0869140625
735,1822.8216552734375
736,2291.7908325195312
737,1020.0045776367188
738,1280.016845703125
739,-218.4881591796875
740,1866.4450073242188
741,76.63671875
742,514.8601989746094
743,-145.945068359375
744,1005.2991638183594
745,1326.3439636230469
746,788.6829681396484
747,-103.0791015625
748,1403.8322448730469
749,184.58251953125
750,2407.2462158203125
751,978.9015808105469
752,1474.8576354980469
753,259.8009033203125
754,1278.3335266113281
755,1245.1736907958984
756,801.1536865234375
757,-333.3577880859375
758,622.891845703125
759,368.1224670410156
760,-1906.9358825683594
761,864.8762817382812
762,428.0926055908203
763,282.0230712890625
764,0.0
765,1596.5847778320312
766,-45.5906982421875
767,531.0400390625
768,1606.5364379882812
769,758.6790390014648
770,-743.6675109863281
771,1036.47900390625
772,1149.5149230957031
773,180.272705078125
774,2300.656524658203
775,32.7213134765625
776,204.1139144897461
777,198.8057861328125
778,824.4417114257812
779,659.6271667480469
780,74.05029296875
781,-1537.1756896972656
782,1557.8754272460938
783,-760.222412109375
784,589.3592071533203
785,426.3883056640625
786,-418.447021484375
787,863.12744140625
788,-139.289794921875
789,-311.97796630859375
790,826.0010986328125
791,1063.202392578125
792,281.222412109375
793,-1100.102294921875
794,-352.1524658203125
795,-212.11224365234375
796,1041.850341796875
797,-286.2822265625
798,875.0897216796875
799,808.7659912109375
800,-774.4234008789062
801,355.004638671875
802,587.144287109375
803,33.8291015625
804,-281.002197265625
805,756.211669921875
806,2275.288803100586
807,2392.2191162109375
808,-794.7444458007812
809,1218.89990234375
810,-209.822509765625
811,-501.90441131591797
812,-24.40345001220703
813,480.0345458984375
814,2025.5112762451172
815,-810.3214111328125
816,1139.28271484375
817,900.7689208984375
818,-643.0891418457031
819,79.49812316894531
820,-467.73291015625
821,620.87353515625
822,154.478271484375
823,160.489501953125
824,1776.61962890625
825,0.0
826,6.13714599609375
827,150.6710205078125
828,1502.7921142578125
829,-182.12977600097656
830,1652.525146484375
831,-1997.4124755859375
832,-112.89453125
833,-1140.4688415527344
834,-539.2906494140625
835,-345.16241455078125
836,40.365264892578125
837,1359.7821044921875
838,702.6654739379883
839,1974.3406677246094
840,-108.544677734375
841,686.6641693115234
842,-9.9996337890625
843,-108.528564453125
844,-264.855712890625
845,2232.983673095703
846,1638.4788818359375
847,317.59228515625
848,-65.073974609375
849,348.63104248046875
850,1446.4254455566406
851,848.919189453125
852,-478.955078125
853,445.4377136230469
854,320.971435546875
855,114.54803466796875
856,1331.3948059082031
857,566.2369384765625
858,-46.05072021484375
859,-106.7806396484375
860,515.1142578125
861,340.0615234375
862,1029.6675872802734
863,-486.9512939453125
864,1256.5406494140625
865,163.3544921875
866,590.1824951171875
867,2035.043212890625
868,289.0924072265625
869,-82.291748046875
870,10.5328369140625
871,-302.4171142578125
872,657.6300659179688
873,1541.710205078125
874,456.3980712890625
875,139.317138671875
876,876.8348388671875
877,406.1845703125
878,-930.8121948242188
879,1231.4572143554688
880,152.18769645690918
881,190.635986328125
882,498.31890869140625
883,60.6007080078125
884,-87.40576171875
885,1395.7819519042969
886,809.2839860916138
887,1046.2147674560547
888,1769.3987426757812
889,331.80517578125
890,590.090087890625
891,902.1838989257812
892,-87.51104736328125
893,0.0
894,-883.5811767578125
895,-278.3343811035156
896,62.546142578125
897,-292.831298828125
898,-741.4955596923828
899,323.3701171875
900,157.801513671875
901,2548.7733764648438
902,1133.6399316638708
903,35.476715087890625
904,1185.418701171875
905,-126.10257720947266
906,-138.585693359375
907,187.6429443359375
908,120.1729736328125
909,884.39794921875
910,1804.9156188964844
911,3472.078125
912,155.82618713378906
913,-1097.1358642578125
914,466.0352783203125
915,1690.1929931640625
916,-159.67523193359375
917,-1619.0625
918,442.65330505371094
919,-469.1260986328125
920,-655.3634033203125
921,-1571.1441650390625
922,-579.426025390625
923,1276.7786560058594
924,-220.8331298828125
925,814.50537109375
926,-772.0750732421875
927,0.0
928,1243.6502075195312
929,1204.96728515625
930,28.163925170898438
931,79.87564086914062
932,287.64306640625
933,153.495361328125
934,-100.610107421875
935,-432.98583984375
936,-64.6468505859375
937,-948.160888671875
938,292.48626708984375
939,1046.4189453125
940,613.180419921875
941,1847.8186645507812
942,-542.4466552734375
943,64.53021240234375
944,26.9942626953125
945,3414.9281616210938
946,-709.495849609375
947,494.8143310546875
948,1322.055908203125
949,1987.1595764160156
950,-585.3665771484375
951,710.828125
952,-762.827392578125
953,2447.9630126953125
954,-879.131591796875
955,1085.0783081054688
956,443.62547302246094
957,-277.8565673828125
958,-809.3860473632812
959,-1018.4818725585938
960,471.8481903076172
961,165.906494140625
962,429.6925048828125
963,-42.30322265625
964,592.064697265625
965,-261.4412841796875
966,570.3994674682617
967,-882.8458251953125
968,1136.7852783203125
969,1058.4727478027344
970,-204.75146484375
971,-20.481689453125
972,24.7625732421875
973,1120.2584533691406
974,-929.9464111328125
975,693.0215225219727
976,249.988037109375
977,-416.67236328125
978,16.517822265625
979,601.941650390625
980,-352.5142822265625
981,2477.3462829589844
982,-557.08544921875
983,-979.6712646484375
984,2007.9212646484375
985,462.04022216796875
986,207.9591064453125
987,-674.2064208984375
988,-129.5140380859375
989,-1103.6749267578125
990,-118.1845703125
991,-256.8470458984375
992,-196.3310546875
993,1185.9975280761719
994,967.4863204956055
995,155.398681640625
996,1370.8926849365234
997,-86.1097412109375
998,-422.54107666015625
999,355.27593994140625
1000,1907.8295288085938
1001,253.247802734375
1002,734.8093414306641
1003,370.3221435546875
1004,1059.8004150390625
1005,529.2398681640625
1006,650.1596612930298
1007,923.9171142578125
1008,208.90695190429688
1009,-753.8981628417969
1010,793.0824584960938
1011,-420.6175079345703
1012,1758.446762084961
1013,1047.4396362304688
1014,-0.5206298828125
1015,403.1761474609375
1016,30.621826171875
1017,63.32086181640625
1018,91.73316955566406
1019,716.7522258758545
1020,302.2349853515625
1021,0.0
1022,-1156.0248260498047
1023,308.48809814453125
1024,955.6986083984375
1025,2124.8732299804688
1026,-333.0810241699219
1027,711.7236328125
1028,987.0937194824219
1029,-454.15283203125
1030,704.9306335449219
1031,1318.8515014648438
1032,624.1837005615234
1033,1220.0004348754883
1034,-292.4980163574219
1035,2013.8165283203125
1036,177.129150390625
1037,24.332763671875
1038,-455.9901123046875
1039,143.12274169921875
1040,-222.73147583007812
1041,1026.1195068359375
1042,473.45751953125
1043,893.9625244140625
1044,-583.2371826171875
1045,-555.7462158203125
1046,347.47711181640625
1047,3660.7113037109375
1048,-1055.4560241699219
1049,2065.0878295898438
1050,695.0290470123291
1051,-171.6571044921875
1052,1511.8360595703125
1053,889.3427734375
1054,764.0767211914062
1055,255.4704360961914
1056,-446.2289123535156
1057,254.62733459472656
1058,100.3486328125
1059,-603.8313293457031
1060,-916.683271408081
1061,32.2392578125
1062,561.9665908813477
1063,-671.862548828125
1064,70.53377532958984
1065,299.3160400390625
1066,-71.281494140625
1067,1939.4352416992188
1068,-1092.207763671875
1069,1635.42724609375
1070,492.058349609375
1071,-506.53955078125
1072,865.1922607421875
1073,577.7468566894531
1074,323.1930236816406
1075,-1434.0425872802734
1076,-614.5138397216797
1077,920.2872924804688
1078,897.59033203125
1079,-356.43359375
1080,2477.6288452148438
1081,-279.639892578125
1082,0.0
1083,1084.1621780395508
1084,1108.3059692382812
1085,875.826171875
1086,118.2802734375
1087,724.161865234375
1088,425.79669189453125
1089,-605.671875
1090,-1508.1161193847656
1091,231.709228515625
1092,21.1278076171875
1093,1126.3119158744812
1094,-91.8277587890625
1095,-665.5842895507812
1096,3268.4136962890625
1097,1495.29833984375
1098,-832.34765625
1099,173.625732421875
1100,591.1890869140625
1101,-856.5048828125
1102,-775.36474609375
1103,231.8465576171875
1104,880.824951171875
1105,1370.1437377929688
1106,-120.62374877929688
1107,1446.4001159667969
1108,329.537841796875
1109,1424.693603515625
1110,286.9072265625
1111,2536.5689697265625
1112,690.3365173339844
1113,-293.8594970703125
1114,-510.00360107421875
1115,1942.0442504882812
1116,2794.2119140625
1117,1161.4466247558594
1118,-820.3094940185547
1119,-229.93115234375
1120,1600.2697448730469
1121,-341.584716796875
1122,-460.067138671875
1123,371.34521865844727
1124,359.9474792480469
1125,-511.4410400390625
1126,-1603.156967163086
1127,1872.0626220703125
1128,358.71954345703125
1129,303.9256591796875
1130,1203.0918579101562
1131,2024.632080078125
1132,-152.20355224609375
1133,-87.39013671875
1134,1471.8152770996094
1135,421.1866455078125
1136,-336.0064697265625
1137,-506.1324462890625
1138,3031.6768798828125
1139,2454.187141418457
1140,627.88525390625
1141,467.14111328125
1142,-649.0252685546875
1143,817.04931640625
1144,-651.4451904296875
1145,-146.069580078125
1146,217.18603515625
1147,1019.6833171844482
1148,76.480712890625
1149,2081.9454612731934
1150,1737.66162109375
1151,661.0697021484375
1152,538.7493591308594
1153,411.939208984375
1154,733.6522827148438
1155,1833.0964965820312
1156,986.4130859375
1157,-23.72747802734375
1158,1161.9580307006836
1159,238.773681640625
1160,1850.756103515625
1161,-771.001708984375
1162,1843.8281860351562
1163,800.2082290649414
1164,-48.158599853515625
1165,654.091064453125
1166,1078.647705078125
1167,309.72666931152344
1168,1707.5594940185547
1169,-677.7109985351562
1170,794.3029174804688
1171,-2088.6463623046875
1172,645.3142700195312
1173,278.7494812011719
1174,264.49151611328125
1175,-2606.1517333984375
1176,1652.0105590820312
1177,1440.1891174316406
1178,1478.7373657226562
1179,-849.04345703125
1180,-269.9019775390625
1181,3360.9095458984375
1182,789.9945068359375
1183,-437.688720703125
1184,790.18603515625
1185,781.031982421875
1186,331.5931396484375
1187,688.2930603027344
1188,1325.8185806274414
1189,-430.26611328125
1190,-1859.5702514648438
1191,-272.1781005859375
1192,1981.25537109375
1193,892.7547607421875
1194,-1112.0645751953125
1195,1221.8430786132812
1196,249.3472900390625
1197,-1101.7066497802734
1198,324.0481262207031
1199,682.95849609375
1200,4.92529296875
1201,438.3355712890625
1202,-679.1468505859375
1203,-67.22216796875
1204,323.88470458984375
1205,1566.1546630859375
1206,476.073486328125
1207,1231.8272705078125
1208,1197.8142700195312
1209,835.067138671875
1210,-1051.2791748046875
1211,0.0
1212,841.7105712890625
1213,373.8712158203125
1214,-1839.5865173339844
1215,-451.4581298828125
1216,181.92919921875
1217,26.957275390625
1218,-812.5654907226562
1219,2096.57568359375
1220,625.4463806152344
1221,1199.6584930419922
1222,160.38600158691406
1223,523.1312866210938
1224,-772.219482421875
1225,1974.2183227539062
1226,-137.951171875
1227,427.6785888671875
1228,1479.7942199707031
1229,1222.6262817382812
1230,531.13330078125
1231,1316.41845703125
1232,-205.1136474609375
1233,16.99267578125
1234,1100.903564453125
1235,1099.5431823730469
1236,126.43505859375
1237,1763.4634819030762
1238,432.0670166015625
1239,-125.8558349609375
1240,-344.060546875
1241,-256.68994140625
1242,736.6644592285156
1243,-450.702880859375
1244,1259.1301155090332
1245,1448.3441772460938
1246,737.0479736328125
1247,317.1146240234375
1248,893.9731140136719
1249,-537.1715087890625
1250,1445.5831298828125
1251,-331.9658203125
1252,1620.5050659179688
1253,1430.8834228515625
1254,-351.72955322265625
1255,2058.1638793945312
1256,111.838134765625
1257,1120.0499305725098
1258,713.8656005859375
1259,1214.5227355957031
1260,-19.2464599609375
1261,255.14990234375
1262,132.78125
1263,585.8355712890625
1264,880.7843189239502
1265,-219.8317928314209
1266,-232.132568359375
1267,281.649658203125
1268,940.6282958984375
1269,-885.4837646484375
1270,-104.715576171875
1271,-1089.090576171875
1272,1195.4928283691406
1273,204.392578125
1274,495.4132080078125
1275,1592.527099609375
1276,337.5804443359375
1277,-479.16650390625
1278,1784.060791015625
1279,1179.99951171875
1280,587.4925765991211
1281,227.72412109375
1282,-947.8847198486328
1283,-75.26475524902344
1284,791.9779815673828
1285,-71.6700439453125
1286,-680.1048583984375
1287,-894.551513671875
1288,2290.5977783203125
1289,-150.75439453125
1290,1206.2186126708984
1291,149.6566162109375
1292,205.8096923828125
1293,771.3717041015625
1294,383.057373046875
1295,-1001.5599365234375
1296,719.4169769287109
1297,-809.8263149261475
1298,2382.5416870117188
1299,1029.6436767578125
1300,670.6781005859375
1301,1117.4015045166016
1302,459.85205078125
1303,118.41329956054688
1304,498.7602844238281
1305,502.602783203125
1306,421.9658203125
1307,778.9625473022461
1308,1186.1080932617188
1309,380.769775390625
1310,101.26806640625
1311,3222.5787963867188
1312,-104.73876953125
1313,1326.4808349609375
1314,-1173.5653991699219
1315,1341.8178100585938
1316,1668.7955322265625
1317,2404.7724609375
1318,579.36083984375
1319,922.0484008789062
1320,724.7974853515625
1321,19.00390625
1322,1261.324966430664
1323,-1098.8032836914062
1324,252.997802734375
1325,738.8775024414062
1326,-116.547607421875
1327,790.440673828125
1328,542.822265625
1329,-7.285400390625
1330,1559.672119140625
1331,410.12109375
1332,-1010.2538757324219
1333,-369.825927734375
1334,1118.2274169921875
1335,-212.010009765625
