,value
104,-329.061279296875
105,2214.923828125
106,-1755.238037109375
107,2141.87890625
108,1106.1011962890625
109,-742.9011840820312
110,-1435.9158935546875
111,-1058.976806640625
112,-963.9780883789062
113,-993.0725708007812
114,-812.13671875
115,-379.8509826660156
116,-1539.7891845703125
117,-249.7008056640625
118,807.5586547851562
119,-255.5052032470703
120,-1553.1497802734375
121,858.4780883789062
122,-1158.98095703125
123,-1527.7491455078125
124,-588.2325439453125
125,-504.1751708984375
126,-1235.8359375
127,-1837.2711181640625
128,187.6135711669922
129,1859.5545654296875
130,-1081.393798828125
131,1818.7359619140625
132,-1880.9693603515625
133,-1969.3123779296875
134,-164.58367919921875
135,170.2142791748047
136,-759.0802001953125
137,-33.685951232910156
138,1178.2071533203125
139,-1022.4328002929688
140,1148.9110107421875
141,-1030.1014404296875
142,239.11880493164062
143,412.14068603515625
144,-1371.6275634765625
145,-1727.736328125
146,-1510.7369384765625
147,174.13204956054688
148,-2558.4892578125
149,-1083.344970703125
150,208.94363403320312
151,634.8190307617188
152,-2280.1337890625
153,-2500.67431640625
154,-1182.7906494140625
155,-416.062255859375
156,898.780517578125
157,-1288.20068359375
158,-1641.8037109375
159,72.9776382446289
160,-476.8109130859375
161,1146.484130859375
162,-1584.535888671875
163,-1334.879150390625
164,791.8482055664062
165,-1586.585693359375
166,-1203.4027099609375
167,-672.9197998046875
168,-2666.590087890625
169,-1388.44677734375
170,-2092.68115234375
171,-1443.57568359375
172,505.201416015625
173,415.2832336425781
174,951.62744140625
175,-2135.94091796875
176,-2449.25341796875
177,1237.548828125
178,-1183.8074951171875
179,-898.0009155273438
180,-2020.908447265625
181,-485.3556213378906
182,-231.69195556640625
183,845.9752197265625
184,1164.9571533203125
185,-906.6591186523438
186,-329.8573303222656
187,1458.6287841796875
188,31.059419631958008
189,-369.6910705566406
190,-1665.1322021484375
191,-1704.895751953125
192,580.5650024414062
193,-1697.5579833984375
194,-562.9339599609375
195,-158.9888458251953
196,1552.6478271484375
197,-1795.1014404296875
198,-322.05828857421875
199,-336.6752014160156
200,81.66620635986328
201,-1582.86767578125
202,-1999.4000244140625
203,1372.510986328125
204,-1320.991455078125
205,-1459.308837890625
206,-1532.03564453125
207,-225.08798217773438
208,-1609.7149658203125
209,557.28173828125
210,-1961.64990234375
211,-172.6900177001953
212,-1731.377685546875
213,-2569.66162109375
214,-1847.279541015625
215,-487.5396728515625
216,655.6710205078125
217,-957.622314453125
218,-1980.76513671875
219,-2283.47998046875
220,-1263.985107421875
221,-824.6815185546875
222,1195.783203125
223,-2491.089111328125
224,698.2662963867188
225,601.6915893554688
226,625.6669921875
227,-2288.211669921875
228,-956.48876953125
229,327.999267578125
230,-428.7412109375
231,24.224884033203125
232,-847.4733276367188
233,-680.6688232421875
234,-1603.42529296875
235,-1295.0958251953125
236,-1761.19921875
237,1623.27587890625
238,-1951.8297119140625
239,386.5334167480469
240,1505.66455078125
241,3.567908525466919
242,2053.228759765625
243,-701.1084594726562
244,-485.8642578125
245,2068.85888671875
246,-922.9224853515625
247,579.0885620117188
248,-779.3848876953125
249,715.04296875
250,-2132.554443359375
251,-484.1588134765625
252,-286.71502685546875
253,-1006.0027465820312
254,-1080.8118896484375
255,-866.66748046875
256,-1085.552734375
257,-526.5139770507812
258,1902.012939453125
259,-1123.3519287109375
260,-445.0804748535156
261,-67.34848022460938
262,1204.99365234375
263,-613.7582397460938
264,-1807.8599853515625
265,-304.09747314453125
266,-78.6408920288086
267,-2148.0234375
268,617.5602416992188
269,-2756.478515625
270,2196.31640625
271,-167.37008666992188
272,1700.24560546875
273,-495.0860290527344
274,-2517.83251953125
275,-1558.0194091796875
276,-1325.4219970703125
277,541.0501708984375
278,-510.5213317871094
279,-1383.7882080078125
280,-2054.58203125
281,-2307.02734375
282,1257.485595703125
283,-99.19734954833984
284,-305.2276916503906
285,333.21527099609375
286,-754.8529663085938
287,709.2757568359375
288,1059.329833984375
289,27.091121673583984
290,-2471.377685546875
291,-1175.6312255859375
292,-1688.357666015625
293,-822.0542602539062
294,-1143.2596435546875
295,519.8185424804688
296,247.80897521972656
297,896.1534423828125
298,-1728.636962890625
299,-1271.7392578125
300,783.181396484375
301,-443.77191162109375
302,-85.54662322998047
303,-1533.88037109375
304,-599.8269653320312
305,-434.41387939453125
306,-1293.2288818359375
307,99.40455627441406
308,-1202.818115234375
309,-2090.920166015625
310,501.83819580078125
311,-1526.2596435546875
312,-433.822509765625
313,-2405.813720703125
314,53.39916229248047
315,41.533931732177734
316,-404.4219055175781
317,-735.3209838867188
318,703.4651489257812
319,-505.2346496582031
320,-958.1500244140625
321,-635.9595947265625
322,354.61114501953125
323,-1706.633544921875
324,190.11151123046875
325,-344.2080078125
326,-852.303955078125
327,1349.22900390625
328,-1696.3067626953125
329,739.1051635742188
330,-330.1553955078125
331,504.300537109375
332,-267.31396484375
333,-1256.89697265625
334,-1702.135986328125
335,1455.696044921875
336,-1031.1131591796875
337,1801.5084228515625
338,-2071.20263671875
339,1627.98779296875
340,293.8758239746094
341,-2186.27392578125
342,-2401.130615234375
343,-1846.6351318359375
344,-1577.4146728515625
345,1467.827392578125
346,-539.5824584960938
347,133.34605407714844
348,-1035.4813232421875
349,-618.7128295898438
350,-201.07583618164062
351,-1212.854736328125
352,-783.7997436523438
353,-2316.479736328125
354,-1311.1129150390625
355,-1543.2265625
356,-748.2279663085938
357,-1854.91650390625
358,-2152.396484375
359,-1554.776123046875
360,-1279.13916015625
361,171.88865661621094
362,-371.6301574707031
363,-676.8081665039062
364,-2117.66259765625
365,-1243.3619384765625
366,-493.98944091796875
367,-135.8208465576172
368,-725.2949829101562
369,-1733.1800537109375
370,-220.865478515625
371,-2134.46826171875
372,-1107.376953125
373,-2027.981201171875
374,-795.2303466796875
375,12.96624755859375
376,1456.653076171875
377,-1561.18212890625
378,-1184.41015625
379,50.98374557495117
380,956.1785888671875
381,-21.363935470581055
382,-1930.423095703125
383,1630.1180419921875
384,-125.69924926757812
385,-1780.378662109375
386,1833.36474609375
387,-2335.613525390625
388,724.6381225585938
389,-1573.593017578125
390,1006.811767578125
391,-976.010498046875
392,-34.973358154296875
393,2134.60498046875
394,-617.455078125
395,-595.4747924804688
396,-431.9200134277344
397,-737.430419921875
398,-1184.802001953125
399,-1997.179931640625
400,-350.8300476074219
401,-943.9447021484375
402,685.936279296875
403,-555.9525756835938
404,369.3786926269531
405,-780.869873046875
406,-1877.9334716796875
407,1169.00732421875
408,216.059814453125
409,-1928.2344970703125
410,-1337.8154296875
411,-1500.8037109375
412,436.4026184082031
413,-1.683640480041504
414,-823.3424072265625
415,-1669.2587890625
416,844.763916015625
417,-848.4849243164062
418,-811.5936889648438
419,-912.8179321289062
420,-1937.85302734375
421,2183.05712890625
422,2199.886474609375
423,-371.1701965332031
424,-621.600341796875
425,-109.18745422363281
426,-1670.836669921875
427,-1215.8812255859375
428,-1243.8599853515625
429,-790.9080810546875
430,-883.2252807617188
431,1259.065673828125
432,1234.59521484375
433,1260.31640625
434,731.8990478515625
435,-254.5233612060547
436,63.875186920166016
437,-402.58380126953125
438,-2232.736328125
439,200.5586395263672
440,-1495.6383056640625
441,-50.71644973754883
442,-427.306396484375
443,-1415.90478515625
444,-1007.5731811523438
445,1987.85009765625
446,-1364.8135986328125
447,-590.6494140625
448,1220.8427734375
449,-369.6452941894531
450,-1469.918212890625
451,1830.572998046875
452,1623.6080322265625
453,-1590.169921875
454,-1365.899169921875
455,-826.3445434570312
456,432.3296813964844
457,-544.697998046875
458,-825.6151123046875
459,2148.5205078125
460,1906.9102783203125
461,-126.0113754272461
462,-1468.8065185546875
463,656.2946166992188
464,-578.0170288085938
465,897.6654052734375
466,-1525.2490234375
467,-2559.691162109375
468,1198.9326171875
469,-1223.4200439453125
470,-1809.42529296875
471,300.7577819824219
472,-1400.466796875
473,-873.8443603515625
474,951.126708984375
475,989.5858764648438
476,560.4269409179688
477,-1297.6629638671875
478,606.2468872070312
479,-612.364501953125
480,-986.2142944335938
481,-2870.45458984375
482,-2403.58837890625
483,102.02333068847656
484,-609.683837890625
485,-27.698787689208984
486,-1006.2756958007812
487,22.851953506469727
488,1986.6007080078125
489,-767.97705078125
490,-1527.118896484375
491,-1282.8089599609375
492,128.826904296875
493,280.8318786621094
494,807.2704467773438
495,-687.5203247070312
496,-1062.1697998046875
497,-799.9510498046875
498,-1217.23583984375
499,-1397.9285888671875
500,-2941.69873046875
501,-1983.5252685546875
502,388.3909606933594
503,-1090.8104248046875
504,118.05451965332031
505,-1039.9683837890625
506,-1512.661376953125
507,1321.498779296875
508,-679.0230712890625
509,-2592.271240234375
510,-1621.4276123046875
511,-2017.123046875
512,195.22982788085938
513,-773.3656616210938
514,-1417.0472412109375
515,-649.2039184570312
516,-225.2644805908203
517,-1060.6336669921875
518,-709.5068359375
519,-772.7740478515625
520,-245.3275909423828
521,-376.673583984375
522,-163.3756561279297
523,1059.04833984375
524,-96.48761749267578
525,-731.1151123046875
526,-1219.3507080078125
527,-1507.2222900390625
528,327.44366455078125
529,-1995.08203125
530,-284.3750915527344
531,-2658.3916015625
532,-485.0849304199219
533,1929.6416015625
534,-1151.6290283203125
535,1293.6688232421875
536,-492.3367004394531
537,-1232.9881591796875
538,-1835.1953125
539,-874.402587890625
540,-2103.760986328125
541,-49.797760009765625
542,-1907.26416015625
543,-1966.65234375
544,-747.4395141601562
545,-242.87245178222656
546,-1541.13623046875
547,-1966.8897705078125
548,1703.728271484375
549,-529.7708740234375
550,-1795.434326171875
551,-1916.964599609375
552,-2090.75634765625
553,-209.28424072265625
554,-1769.554443359375
555,-263.7438049316406
556,-1956.672607421875
557,-480.94915771484375
558,-1381.222900390625
559,-877.17578125
560,-677.53955078125
561,281.234130859375
562,747.1982421875
563,-2068.666259765625
564,652.24609375
565,-210.02944946289062
566,239.48043823242188
567,-35.45111083984375
568,-406.9354553222656
569,-3163.98388671875
570,-2669.9462890625
571,-2077.981689453125
572,-717.8394165039062
573,-227.4676513671875
574,-906.600341796875
575,-3073.126953125
576,-693.1419067382812
577,-1600.427490234375
578,-2096.346923828125
579,-181.3798065185547
580,-1536.5181884765625
581,-1877.154052734375
582,-1821.949951171875
583,-1809.366943359375
584,-1402.9443359375
585,-1337.4100341796875
586,-1263.65869140625
587,1505.648681640625
588,-1809.849365234375
589,-794.0587768554688
590,-971.94140625
591,-591.6773681640625
592,-1352.8768310546875
593,-1024.28857421875
594,-1363.099609375
595,2269.2734375
596,-1060.1131591796875
597,-1197.4154052734375
598,-1291.288818359375
599,1655.46435546875
600,-2441.8125
601,202.86642456054688
602,-72.68205261230469
603,-1257.2021484375
604,834.768798828125
605,-1225.075927734375
606,-1985.3251953125
607,-1414.349853515625
608,-551.8360595703125
609,-1513.98486328125
610,-2337.648681640625
611,-215.96087646484375
612,-1597.5146484375
613,-1140.538818359375
614,-2310.032470703125
615,-1873.4647216796875
616,10.31541919708252
617,-721.2075805664062
618,-722.9764404296875
619,233.1923828125
620,-966.690673828125
621,-1629.8892822265625
622,-1358.8746337890625
623,-783.7855834960938
624,-2045.2862548828125
625,-2042.4354248046875
626,914.4483642578125
627,-1779.584716796875
628,125.27372741699219
629,-812.5453491210938
630,-1228.7828369140625
631,-672.64501953125
632,-84.2766342163086
633,-1521.3043212890625
634,-2128.697265625
635,765.087646484375
636,-1937.5340576171875
637,1604.413330078125
638,-106.97682189941406
639,-1333.2288818359375
640,-332.3140563964844
641,-1092.9993896484375
642,-2065.30908203125
643,-2468.22509765625
644,-651.2042846679688
645,907.857421875
646,-462.7149658203125
647,-1105.5419921875
648,1689.23681640625
649,668.5640258789062
650,776.7536010742188
651,-1138.42431640625
652,-277.5209045410156
653,-666.6719360351562
654,-578.9025268554688
655,-802.7398071289062
656,1679.5406494140625
657,-2574.093505859375
658,-1350.6788330078125
659,-669.1133422851562
660,-2108.24169921875
661,135.80831909179688
662,-1391.7220458984375
663,2167.803955078125
664,-19.014873504638672
665,61.019134521484375
666,-1875.8046875
667,105.95552825927734
668,-2187.69189453125
669,619.3648681640625
670,-1862.30078125
671,-1116.2188720703125
672,1385.782470703125
673,-1326.802490234375
674,-1478.2271728515625
675,-21.847471237182617
676,-662.748779296875
677,-550.9757080078125
678,-133.79495239257812
679,-1269.47998046875
680,-780.9320068359375
681,-1697.3082275390625
682,874.311279296875
683,-1952.0423583984375
684,-1478.8319091796875
685,-519.130126953125
686,454.1219482421875
687,-1443.76416015625
688,-344.419189453125
689,-6.3745622634887695
690,-692.719970703125
691,-493.9862365722656
692,-872.3045654296875
693,-1784.5009765625
694,-1155.380126953125
695,-316.89404296875
696,1277.802978515625
697,-1523.0216064453125
698,-937.917724609375
699,668.7172241210938
700,1029.7440185546875
701,-1016.3403930664062
702,-2412.259765625
703,22.339073181152344
704,-401.1431579589844
705,-1350.353271484375
706,375.6185302734375
707,1933.1063232421875
708,-832.5651245117188
709,-2260.99658203125
710,148.6490478515625
711,-666.2570190429688
712,1984.1180419921875
713,-183.31150817871094
714,-1197.4971923828125
715,657.294189453125
716,1370.4285888671875
717,-1159.8839111328125
718,-1585.6414794921875
719,-875.6031494140625
720,302.0627746582031
721,-6.299950122833252
722,-2101.815673828125
723,-2390.640625
724,-704.4204711914062
725,-775.568359375
726,1629.5162353515625
727,-684.7966918945312
728,832.8588256835938
729,-461.0680236816406
730,380.5445861816406
731,89.04530334472656
732,-1650.182373046875
733,-673.4007568359375
734,-2127.02685546875
735,337.9071044921875
736,370.97393798828125
737,170.27410888671875
738,-657.23095703125
739,1531.8009033203125
740,529.4118041992188
741,-2450.8330078125
742,-383.3715515136719
743,-868.83544921875
744,105.55758666992188
745,1190.9410400390625
746,1002.9524536132812
747,-2319.902099609375
748,-355.8158264160156
749,-2019.6279296875
750,1368.9588623046875
751,-480.2639465332031
752,1121.266357421875
753,-1833.6405029296875
754,202.79690551757812
755,159.18858337402344
756,116.30352783203125
757,-1447.134765625
758,-89.49713134765625
759,-153.17953491210938
760,-1563.0947265625
761,-672.9149780273438
762,-77.21028137207031
763,-1186.1031494140625
764,-260.9215393066406
765,-704.9464721679688
766,-728.6162719726562
767,1582.13671875
768,-638.2929077148438
769,650.18603515625
770,-657.4891967773438
771,-1046.072021484375
772,1338.2203369140625
773,-1857.1451416015625
774,1791.697021484375
775,-1787.2796630859375
776,130.7235565185547
777,493.9152526855469
778,-714.5230102539062
779,140.82449340820312
780,899.3316040039062
781,-418.9335021972656
782,810.3544311523438
783,-2317.294189453125
784,106.05128479003906
785,-1431.0013427734375
786,-2347.407470703125
787,-1326.86962890625
788,-1644.109619140625
789,-1123.5303955078125
790,73.10791015625
791,-884.7977294921875
792,-1570.4000244140625
793,794.3941650390625
794,-889.6986694335938
795,-1082.894775390625
796,-1269.20751953125
797,-1593.29541015625
798,-1124.54833984375
799,-1689.5206298828125
800,-1510.6043701171875
801,-2276.5712890625
802,-1724.9716796875
803,912.7343139648438
804,-768.1765747070312
805,-1644.166748046875
806,236.85374450683594
807,537.082275390625
808,-1400.548095703125
809,-1073.809814453125
810,-1488.17724609375
811,-572.678955078125
812,-58.83415985107422
813,-1497.901123046875
814,2250.27197265625
815,-1701.31005859375
816,-1155.146484375
817,-1355.1693115234375
818,-128.67709350585938
819,-138.51547241210938
820,-1856.5986328125
821,-610.36767578125
822,1205.5599365234375
823,-2733.1494140625
824,1166.7908935546875
825,-2211.1103515625
826,-936.69873046875
827,-1123.1043701171875
828,-766.0450439453125
829,-393.26788330078125
830,521.23193359375
831,-1437.6422119140625
832,-1718.122802734375
833,-1549.1572265625
834,-1794.3349609375
835,-1104.753662109375
836,-283.3294982910156
837,-1351.4520263671875
838,80.00263214111328
839,430.8406677246094
840,-2678.312744140625
841,550.5446166992188
842,-1424.9163818359375
843,-1473.25537109375
844,1144.56591796875
845,346.7339172363281
846,-549.1541748046875
847,1472.05224609375
848,-1199.6331787109375
849,-697.0468139648438
850,945.22119140625
851,-722.7039794921875
852,-2633.533203125
853,270.60040283203125
854,-2098.1455078125
855,-848.2279663085938
856,435.3807678222656
857,-1814.8590087890625
858,-398.83221435546875
859,-1633.850830078125
860,-1818.893798828125
861,-1614.545166015625
862,-143.95423889160156
863,-1966.3870849609375
864,-312.9329833984375
865,-1143.7840576171875
866,-1207.27978515625
867,1373.8787841796875
868,2330.512939453125
869,-1113.12646484375
870,-1045.207763671875
871,-2286.6259765625
872,-847.3588256835938
873,-939.396728515625
874,-1147.7489013671875
875,-1462.6959228515625
876,-1291.0469970703125
877,-2164.4052734375
878,-1559.1712646484375
879,420.94940185546875
880,30.627370834350586
881,-2005.3818359375
882,-502.362548828125
883,-1537.6815185546875
884,-1196.4501953125
885,412.3861999511719
886,-13.84003734588623
887,873.8778686523438
888,884.3423461914062
889,-1487.471435546875
890,-291.47540283203125
891,-957.7271118164062
892,-709.5704345703125
893,-633.0079345703125
894,-690.62109375
895,-713.0814208984375
896,-1263.4705810546875
897,-2497.967041015625
898,-37.57588195800781
899,-1059.2939453125
900,-857.1973876953125
901,1574.1282958984375
902,0.24723146855831146
903,169.7071990966797
904,-1489.632080078125
905,-163.1671905517578
906,-1714.5274658203125
907,-1256.0428466796875
908,-956.7596435546875
909,1563.3568115234375
910,-80.33145141601562
911,1792.7203369140625
912,-64.00776672363281
913,-711.890380859375
914,-1501.30126953125
915,534.605224609375
916,-699.108642578125
917,-629.6926879882812
918,11.982925415039062
919,-1295.5350341796875
920,-1773.874267578125
921,-1435.5599365234375
922,-2775.705810546875
923,-297.5343322753906
924,-911.2875366210938
925,-1418.49658203125
926,-2581.751953125
927,1971.0863037109375
928,-756.4393920898438
929,-179.618408203125
930,-177.8324737548828
931,-400.2408447265625
932,-1625.408935546875
933,-1509.9342041015625
934,-1908.633544921875
935,-2931.5078125
936,-1681.9248046875
937,-1479.99658203125
938,-468.1317138671875
939,-368.8133544921875
940,-1460.540283203125
941,379.60418701171875
942,-1930.3734130859375
943,-701.9498291015625
944,-1092.001953125
945,926.6893920898438
946,-1509.6971435546875
947,-1358.697509765625
948,584.4515380859375
949,487.1260070800781
950,-2482.502685546875
951,-1140.654296875
952,-1898.90771484375
953,414.2894287109375
954,-2544.799560546875
955,163.02459716796875
956,-199.92530822753906
957,-1436.12841796875
958,-1671.837890625
959,-1999.085205078125
960,-189.08338928222656
961,-1002.9888916015625
962,730.33544921875
963,-2007.363037109375
964,-1120.455322265625
965,-1402.0018310546875
966,117.59505462646484
967,-2186.6416015625
968,-744.0487060546875
969,303.0378723144531
970,-2934.349609375
971,-1124.87060546875
972,-1688.8804931640625
973,262.5430603027344
974,-2353.8115234375
975,-34.784202575683594
976,-997.0660400390625
977,-1456.162109375
978,-1531.1197509765625
979,-1056.8787841796875
980,-2207.419921875
981,-448.5021057128906
982,-1688.03466796875
983,-2927.060791015625
984,792.7989501953125
985,1421.0885009765625
986,-1565.4344482421875
987,-2181.710693359375
988,-1865.9119873046875
989,-2763.1640625
990,-2305.655517578125
991,-1451.233642578125
992,-890.0491943359375
993,169.23141479492188
994,-65.02564239501953
995,768.8369750976562
996,144.69004821777344
997,-1288.991943359375
998,-1346.728759765625
999,1303.435791015625
1000,601.7903442382812
1001,-1347.194580078125
1002,229.3223114013672
1003,-1160.64111328125
1004,-1109.1531982421875
1005,-1893.5694580078125
1006,637.7420043945312
1007,-1085.916259765625
1008,-102.5509033203125
1009,-1151.7138671875
1010,-768.9970092773438
1011,-386.5364990234375
1012,-68.04627990722656
1013,-569.3274536132812
1014,-1895.648681640625
1015,-1693.1453857421875
1016,669.0292358398438
1017,-561.5338745117188
1018,224.7471160888672
1019,-15.363313674926758
1020,-1590.314208984375
1021,1359.300537109375
1022,-154.1914520263672
1023,-460.840576171875
1024,-1166.2178955078125
1025,1829.009765625
1026,-620.7359619140625
1027,-1807.14306640625
1028,-311.5829162597656
1029,-2779.70263671875
1030,1169.5584716796875
1031,583.1651000976562
1032,-148.51368713378906
1033,39.63703155517578
1034,498.6407165527344
1035,943.0645751953125
1036,-2132.703857421875
1037,-2262.575927734375
1038,-1789.7486572265625
1039,-1008.5877075195312
1040,-673.2776489257812
1041,394.08074951171875
1042,-1001.18505859375
1043,-801.4254150390625
1044,-1843.487548828125
1045,-2249.434326171875
1046,-845.1215209960938
1047,1411.8177490234375
1048,-170.46902465820312
1049,478.29986572265625
1050,723.5977172851562
1051,-1595.00537109375
1052,571.95751953125
1053,-1026.8885498046875
1054,-384.82672119140625
1055,169.8091278076172
1056,-623.9232177734375
1057,-242.78028869628906
1058,-595.3134765625
1059,-848.435546875
1060,-906.4520874023438
1061,-2663.8779296875
1062,527.2479248046875
1063,-2667.25244140625
1064,60.498382568359375
1065,-861.6612548828125
1066,-1804.97265625
1067,607.1990356445312
1068,-2458.05517578125
1069,791.5243530273438
1070,-1352.9176025390625
1071,-1957.3997802734375
1072,-632.2469482421875
1073,908.5380249023438
1074,-291.1713562011719
1075,-1636.272216796875
1076,91.63661193847656
1077,-551.1447143554688
1078,-1389.767578125
1079,1299.7841796875
1080,1604.291748046875
1081,-2169.47265625
1082,-1815.6951904296875
1083,-70.41399383544922
1084,-855.5925903320312
1085,-1087.3802490234375
1086,-2192.540283203125
1087,872.2964477539062
1088,-884.1482543945312
1089,-2012.0472412109375
1090,-1177.1729736328125
1091,731.6279296875
1092,-1128.1236572265625
1093,1120.5048828125
1094,212.29342651367188
1095,756.0020141601562
1096,1840.39111328125
1097,-1061.77978515625
1098,-1410.9185791015625
1099,-1343.8974609375
1100,-1060.6702880859375
1101,-2749.883056640625
1102,-2695.30419921875
1103,-1905.9783935546875
1104,-1260.1484375
1105,-687.1177368164062
1106,332.52301025390625
1107,1172.4287109375
1108,-930.099609375
1109,-558.459228515625
1110,-1502.117919921875
1111,1205.654296875
1112,-446.0776672363281
1113,-1906.5699462890625
1114,-1031.5845947265625
1115,1096.580322265625
1116,1557.799560546875
1117,-251.36892700195312
1118,211.2642364501953
1119,-1445.033935546875
1120,1914.9283447265625
1121,-1715.2291259765625
1122,-1849.872802734375
1123,24.888004302978516
1124,759.18994140625
1125,-1582.3839111328125
1126,-229.33689880371094
1127,1323.4228515625
1128,-497.11688232421875
1129,644.2011108398438
1130,537.6199340820312
1131,1141.941162109375
1132,540.3113403320312
1133,-2102.706787109375
1134,438.1773376464844
1135,-1152.488525390625
1136,-1410.0198974609375
1137,-1093.3282470703125
1138,1639.163818359375
1139,-73.87560272216797
1140,-1965.26953125
1141,1841.426513671875
1142,-1893.1002197265625
1143,-1447.020751953125
1144,-362.1033630371094
1145,-2454.451416015625
1146,-1465.9356689453125
1147,6.511320114135742
1148,-1241.33740234375
1149,2056.142333984375
1150,770.7293701171875
1151,-1058.23388671875
1152,-298.4684753417969
1153,-585.3016357421875
1154,-747.4911499023438
1155,343.54693603515625
1156,-1026.68310546875
1157,-908.7896728515625
1158,-100.4628677368164
1159,-2153.399658203125
1160,1524.693359375
1161,-1814.34521484375
1162,-448.51898193359375
1163,-72.8048324584961
1164,476.9603576660156
1165,-1145.05419921875
1166,1831.4896240234375
1167,-254.8706817626953
1168,174.2375946044922
1169,-942.17236328125
1170,-184.0269775390625
1171,-1149.9571533203125
1172,-819.1687622070312
1173,-378.4479675292969
1174,850.1771240234375
1175,-1116.74951171875
1176,234.16046142578125
1177,195.08633422851562
1178,682.6304931640625
1179,-2561.10205078125
1180,327.11126708984375
1181,2300.655517578125
1182,-931.8765869140625
1183,-1959.134033203125
1184,-1174.7305908203125
1185,-389.94580078125
1186,-1890.3453369140625
1187,165.49655151367188
1188,77.6060562133789
1189,-1602.190673828125
1190,-2539.861083984375
1191,-1180.7315673828125
1192,1467.1878662109375
1193,-840.9072265625
1194,-2773.906005859375
1195,774.4594116210938
1196,-1872.8729248046875
1197,-1354.8099365234375
1198,-437.7030944824219
1199,-266.94976806640625
1200,-323.1858825683594
1201,-1929.5013427734375
1202,-1943.8941650390625
1203,-1438.0689697265625
1204,-976.8163452148438
1205,1594.7823486328125
1206,-1687.3681640625
1207,-771.675048828125
1208,434.93304443359375
1209,-661.972900390625
1210,-2497.82568359375
1211,-664.5956420898438
1212,-1224.6793212890625
1213,-377.59466552734375
1214,-303.4299011230469
1215,-2021.35546875
1216,-1865.6519775390625
1217,-1143.146484375
1218,-988.1553955078125
1219,2258.939208984375
1220,-388.9321594238281
1221,174.2797088623047
1222,184.49114990234375
1223,-787.2105102539062
1224,-1998.6961669921875
1225,832.1026000976562
1226,-1812.03759765625
1227,-1821.7144775390625
1228,-471.4369812011719
1229,-964.2277221679688
1230,-505.8988037109375
1231,-1093.801025390625
1232,-1097.3455810546875
1233,951.458740234375
1234,-1390.234130859375
1235,301.5764465332031
1236,-1852.4141845703125
1237,40.81760787963867
1238,-1252.4200439453125
1239,-1924.93359375
1240,-1945.0435791015625
1241,-660.5186157226562
1242,56.236907958984375
1243,-1188.9188232421875
1244,-61.6508903503418
1245,637.7202758789062
1246,-1214.697509765625
1247,-1071.0001220703125
1248,275.2626647949219
1249,-2435.681640625
1250,381.6865234375
1251,-2722.392578125
1252,-293.73065185546875
1253,-557.7733154296875
1254,-1173.127685546875
1255,646.5573120117188
1256,-749.5861206054688
1257,1074.725830078125
1258,-1082.7025146484375
1259,-307.2963562011719
1260,-1136.8408203125
1261,-1728.240966796875
1262,-1268.577392578125
1263,977.3343505859375
1264,-31.486555099487305
1265,13.436868667602539
1266,-2090.036865234375
1267,-1563.2091064453125
1268,-1586.0762939453125
1269,-474.24853515625
1270,-2308.680908203125
1271,-1461.2415771484375
1272,988.0582885742188
1273,-1335.8101806640625
1274,-1210.6685791015625
