,value
109,-1412.1837158203125
110,-1540.590576171875
111,-1411.2509765625
112,-1484.945068359375
113,-1751.0498046875
114,-318.2838134765625
115,29.591751098632812
116,-1626.214599609375
117,-490.3554382324219
118,-950.841064453125
119,-926.9197998046875
120,-1706.9927978515625
121,-179.3354949951172
122,-1225.7681884765625
123,1212.426025390625
124,-1650.8963623046875
125,-1242.5526123046875
126,-1407.75048828125
127,-1872.44970703125
128,-288.7034912109375
129,-1207.335693359375
130,-1609.43603515625
131,-1016.0890502929688
132,-2037.925048828125
133,-2195.42236328125
134,-1697.5587158203125
135,-2457.6943359375
136,-1279.3543701171875
137,-279.1553955078125
138,-1503.2581787109375
139,-1314.0745849609375
140,-245.79006958007812
141,-1439.3914794921875
142,-161.10305786132812
143,-563.0387573242188
144,-2123.9873046875
145,-2300.64453125
146,-1760.0528564453125
147,-2029.960693359375
148,-2968.594970703125
149,-2594.949462890625
150,-1530.5216064453125
151,-1251.25048828125
152,-2603.45849609375
153,-959.0111694335938
154,-581.5189819335938
155,-1600.932861328125
156,-1569.419921875
157,-1214.96484375
158,-2723.265625
159,-627.2554321289062
160,-1701.6507568359375
161,-234.60641479492188
162,-112.50038146972656
163,-2429.4423828125
164,-1501.824951171875
165,-1381.951416015625
166,-786.303955078125
167,-983.9496459960938
168,-2055.060791015625
169,-2162.4189453125
170,-2079.179443359375
171,-1638.62548828125
172,1087.1988525390625
173,523.584228515625
174,523.0352783203125
175,-1391.9478759765625
176,-1826.89453125
177,120.06596374511719
178,-1561.509521484375
179,-1634.8189697265625
180,-1636.154052734375
181,-573.5150146484375
182,-1020.3174438476562
183,-563.2942504882812
184,42.665103912353516
185,-964.932861328125
186,-1304.652587890625
187,-979.4884643554688
188,-297.0807800292969
189,-1593.30810546875
190,-1581.137939453125
191,-1704.895751953125
192,-665.5288696289062
193,-1630.537109375
194,-1636.1390380859375
195,-777.3092041015625
196,-1215.4344482421875
197,-1427.642333984375
198,-770.482421875
199,-2318.054443359375
200,651.975341796875
201,-1149.624267578125
202,-1952.46923828125
203,-1377.588134765625
204,-1848.771728515625
205,-1356.332763671875
206,-2570.115478515625
207,377.05810546875
208,-1675.3045654296875
209,-1524.93701171875
210,-1842.436279296875
211,-594.3353881835938
212,-1804.813232421875
213,-1411.637939453125
214,-2886.71044921875
215,-665.7893676757812
216,-455.5373229980469
217,-2396.472412109375
218,-1322.992431640625
219,-2080.14453125
220,-1170.052734375
221,-733.871826171875
222,858.2595825195312
223,-797.0447998046875
224,-83.24064636230469
225,352.85601806640625
226,-803.3555297851562
227,-2223.2978515625
228,441.1381530761719
229,1209.147705078125
230,-1234.329345703125
231,-1318.1190185546875
232,-999.9088134765625
233,-1328.3204345703125
234,-1402.864990234375
235,-1169.67578125
236,-2205.24853515625
237,1439.029541015625
238,-1965.716796875
239,-426.8934326171875
240,-1179.3519287109375
241,-441.5583190917969
242,-218.9672088623047
243,-1878.7203369140625
244,573.2996826171875
245,-201.99029541015625
246,385.8365783691406
247,-519.5509643554688
248,-1493.8988037109375
249,-180.95962524414062
250,-2472.76416015625
251,-2600.89013671875
252,-834.4437255859375
253,-1155.92138671875
254,-1241.341796875
255,-1240.27734375
256,-2190.6181640625
257,-1605.1903076171875
258,251.7191162109375
259,-899.6912841796875
260,-1426.6756591796875
261,-401.83758544921875
262,-189.95664978027344
263,724.9083862304688
264,-1642.0867919921875
265,-1066.2109375
266,-101.65638732910156
267,-2406.464599609375
268,-981.2792358398438
269,-2121.105712890625
270,1386.9508056640625
271,-1335.8258056640625
272,1145.2972412109375
273,-819.7034912109375
274,-2233.02587890625
275,-1987.912353515625
276,-1425.76171875
277,-785.2120971679688
278,1335.2197265625
279,-980.9244384765625
280,-1944.4482421875
281,-1269.623779296875
282,-480.4176940917969
283,-1501.8709716796875
284,223.40570068359375
285,575.1463623046875
286,-688.6254272460938
287,-84.67271423339844
288,-580.8720092773438
289,-1390.967529296875
290,-2653.0625
291,-954.70556640625
292,-2008.7938232421875
293,1331.47412109375
294,-2027.9654541015625
295,-1672.9691162109375
296,-639.5101928710938
297,1204.16259765625
298,-1610.7587890625
299,-1952.4129638671875
300,-608.9003295898438
301,-403.094482421875
302,-1750.374267578125
303,-1271.53173828125
304,808.1174926757812
305,-1308.6387939453125
306,-1776.2271728515625
307,-1758.0557861328125
308,-890.06396484375
309,-1579.965576171875
310,-675.2418823242188
311,-1353.6168212890625
312,-1631.109619140625
313,-1560.9080810546875
314,534.349365234375
315,-366.7191467285156
316,-785.4149169921875
317,-965.5809936523438
318,841.0341796875
319,-1543.4482421875
320,-1560.272705078125
321,887.7339477539062
322,-811.837158203125
323,-324.7719421386719
324,-804.7273559570312
325,-1024.5411376953125
326,-888.317626953125
327,75.61125183105469
328,-1696.3067626953125
329,-88.2167739868164
330,-2100.64453125
331,-1404.0714111328125
332,-249.43927001953125
333,-1939.3179931640625
334,-1998.57373046875
335,-358.2525634765625
336,-1483.393310546875
337,642.9722290039062
338,-1783.37451171875
339,-975.2489013671875
340,-1399.1202392578125
341,-1865.7353515625
342,-726.5804443359375
343,-1378.49267578125
344,-1486.7611083984375
345,-1596.919921875
346,-289.4526672363281
347,931.86083984375
348,-2009.34814453125
349,-821.726318359375
350,-1809.540771484375
351,-1267.5755615234375
352,-1101.5933837890625
353,-837.460693359375
354,-1199.7593994140625
355,-714.8875122070312
356,-1453.3453369140625
357,-2602.835693359375
358,-1966.0504150390625
359,-2341.858642578125
360,-1761.1180419921875
361,138.41616821289062
362,-2005.271484375
363,-1499.1219482421875
364,-647.8765258789062
365,-2366.441162109375
366,-1722.50830078125
367,-1095.661376953125
368,-24.559316635131836
369,-1254.8720703125
370,152.30532836914062
371,-2282.48974609375
372,-2134.549560546875
373,-1356.5174560546875
374,-1622.8338623046875
375,-422.55462646484375
376,-1174.1500244140625
377,-1756.1417236328125
378,-529.7703247070312
379,-263.68060302734375
380,-1238.426025390625
381,790.0506591796875
382,-234.37197875976562
383,-630.5623168945312
384,1610.1307373046875
385,-1725.254150390625
386,-2344.73095703125
387,-1841.430908203125
388,-1756.7861328125
389,-2369.311279296875
390,-1471.903564453125
391,-928.2446899414062
392,-536.15234375
393,1930.1583251953125
394,-1244.5322265625
395,-1017.2094116210938
396,-655.094970703125
397,-2420.66455078125
398,-1079.37158203125
399,-1061.3070068359375
400,-1456.9588623046875
401,-569.2034912109375
402,-1964.4200439453125
403,664.706298828125
404,-365.57745361328125
405,-902.9999389648438
406,-2056.975341796875
407,-369.08953857421875
408,-1221.6334228515625
409,-1543.5184326171875
410,-1846.7166748046875
411,-1222.541015625
412,-1121.4342041015625
413,-36.64714431762695
414,-994.2057495117188
415,-1560.563720703125
416,-1301.9425048828125
417,-1349.026123046875
418,-1997.206787109375
419,-2055.4267578125
420,-1523.5888671875
421,-305.95269775390625
422,-1570.05126953125
423,-2063.8544921875
424,-1943.285888671875
425,-131.11798095703125
426,-2075.44677734375
427,-1407.27197265625
428,-1109.64208984375
429,381.9461669921875
430,-292.2354431152344
431,1472.4051513671875
432,531.7874145507812
433,-190.86878967285156
434,-1092.3284912109375
435,-1331.9854736328125
436,-808.7655029296875
437,-1893.673828125
438,-1917.5281982421875
439,109.77009582519531
440,-1747.95751953125
441,-1785.4837646484375
442,-1009.9800415039062
443,-1786.20849609375
444,-1475.181640625
445,-1548.421630859375
446,-1596.3582763671875
447,-1408.088134765625
448,-1459.3760986328125
449,-1396.4547119140625
450,-912.8909301757812
451,-724.0401611328125
452,-269.3744812011719
453,325.4061279296875
454,-1769.1630859375
455,-891.5899047851562
456,288.51177978515625
457,-1514.2001953125
458,-2011.23828125
459,118.86881256103516
460,-17.970638275146484
461,-2416.6181640625
462,-1975.91552734375
463,-1261.131591796875
464,-516.5572509765625
465,-1106.8128662109375
466,-2509.244384765625
467,-517.6408081054688
468,542.7420654296875
469,-2380.082275390625
470,-1705.3455810546875
471,-1045.410400390625
472,-1286.13134765625
473,-665.0590209960938
474,-848.1971435546875
475,-922.8081665039062
476,-1526.072021484375
477,-2107.91259765625
478,837.5330810546875
479,-1404.2447509765625
480,-2201.74853515625
481,-838.8158569335938
482,-2260.3193359375
483,-639.987060546875
484,-1019.3298950195312
485,51.104713439941406
486,-2045.912841796875
487,632.6505126953125
488,2093.171875
489,-1123.4046630859375
490,-1292.4163818359375
491,-1109.54150390625
492,-283.6772766113281
493,-588.0056762695312
494,456.5530090332031
495,-739.18359375
496,-1414.7127685546875
497,-1928.5394287109375
498,-1110.1695556640625
499,-1636.581787109375
500,-1638.77734375
501,-1261.7044677734375
502,-1136.800048828125
503,-2546.251953125
504,-694.2373657226562
505,-1758.7718505859375
506,-2815.00244140625
507,-32.714599609375
508,-1303.660400390625
509,-2585.068603515625
510,-1868.9949951171875
511,-1662.9718017578125
512,423.11126708984375
513,-1390.6812744140625
514,-1631.1494140625
515,-491.7091369628906
516,-1005.3610229492188
517,-873.990966796875
518,-585.2667236328125
519,-1030.260498046875
520,-1185.6396484375
521,-1015.8668212890625
522,93.76708221435547
523,-1463.8995361328125
524,-1136.646240234375
525,-1023.9465942382812
526,-1701.93115234375
527,-1556.7083740234375
528,353.5513916015625
529,-2827.2197265625
530,-1914.021484375
531,-2466.80224609375
532,-611.4876098632812
533,-1531.7257080078125
534,-1772.0283203125
535,-915.6297607421875
536,186.59364318847656
537,-1892.598388671875
538,-1638.3731689453125
539,-1377.24072265625
540,-1625.7381591796875
541,-980.9017944335938
542,-1340.382568359375
543,-1944.7696533203125
544,-889.835693359375
545,-737.5950927734375
546,-2020.010986328125
547,-1242.441650390625
548,-1488.482177734375
549,-1474.55224609375
550,-1339.4056396484375
551,-37.88532257080078
552,-2578.854248046875
553,-947.9788208007812
554,-1539.8369140625
555,-1727.6475830078125
556,-1600.4144287109375
557,-1565.9869384765625
558,-614.659912109375
559,-1099.8643798828125
560,-1599.703369140625
561,-1122.8046875
562,-1537.3729248046875
563,-2241.375
564,-2419.10546875
565,1032.427001953125
566,-713.5291748046875
567,-1223.6959228515625
568,-568.62548828125
569,-1375.8314208984375
570,-2025.8143310546875
571,-1836.717041015625
572,-1859.2498779296875
573,126.61640930175781
574,-690.704345703125
575,-2641.37451171875
576,-347.23358154296875
577,-2427.053466796875
578,-2253.704833984375
579,-425.0055847167969
580,-1463.9490966796875
581,-1066.9091796875
582,-2311.233154296875
583,-1549.3909912109375
584,-1406.263916015625
585,-1707.550048828125
586,-1587.055908203125
587,188.1108856201172
588,-2013.392822265625
589,-551.8272705078125
590,-560.2623901367188
591,-2418.430419921875
592,-1535.387451171875
593,-1419.293212890625
594,-1740.9779052734375
595,35.669761657714844
596,-1369.4259033203125
597,-1387.7841796875
598,-490.6359558105469
599,-132.3861083984375
600,-1282.63720703125
601,-1060.6534423828125
602,-714.8568725585938
603,-1508.026611328125
604,-1578.4879150390625
605,-151.04969787597656
606,-596.5476684570312
607,-651.2080688476562
608,-897.1469116210938
609,-301.9964599609375
610,-1686.6336669921875
611,-1217.2327880859375
612,-1942.853271484375
613,-614.3231201171875
614,-494.03656005859375
615,-991.3806762695312
616,-1408.645751953125
617,-1133.2467041015625
618,-1345.7098388671875
619,-549.3544921875
620,-1342.312255859375
621,-2340.544921875
622,-1608.79931640625
623,1070.5093994140625
624,-526.6655883789062
625,-1813.738037109375
626,-401.6644287109375
627,-1965.257568359375
628,-704.380615234375
629,-1021.8790893554688
630,-1464.5953369140625
631,-1890.8369140625
632,-1116.859619140625
633,51.3806037902832
634,-2895.802978515625
635,1386.625244140625
636,-1994.2132568359375
637,73.9447021484375
638,4.296292781829834
639,-1969.494873046875
640,-811.7962036132812
641,-926.2659912109375
642,-1572.845947265625
643,-2445.0380859375
644,-1404.947021484375
645,-416.49432373046875
646,-1167.30224609375
647,-2019.1788330078125
648,-521.1378173828125
649,433.13787841796875
650,-1006.51611328125
651,-1100.49560546875
652,-2084.810546875
653,-753.989501953125
654,357.407958984375
655,-663.426025390625
656,1129.210205078125
657,-1689.0648193359375
658,-2184.1611328125
659,-1063.2010498046875
660,-1992.1302490234375
661,-440.2516174316406
662,-1224.640380859375
663,-1201.84765625
664,-2094.74462890625
665,-758.1627807617188
666,-2695.54150390625
667,-858.563232421875
668,-2519.059326171875
669,-1503.86669921875
670,-2151.246826171875
671,-946.482666015625
672,47.425323486328125
673,-1720.1546630859375
674,-1205.2607421875
675,-204.8246307373047
676,-202.331298828125
677,-975.1251220703125
678,-1316.05908203125
679,-1081.3978271484375
680,-2153.089599609375
681,-1747.1317138671875
682,-559.4186401367188
683,-1646.9088134765625
684,-1565.3070068359375
685,751.4861450195312
686,-841.0543823242188
687,-1246.747802734375
688,395.0687561035156
689,-974.0031127929688
690,-1591.7423095703125
691,-1004.9176025390625
692,-984.615234375
693,-1272.8792724609375
694,-1923.3236083984375
695,-732.6290893554688
696,-1957.078125
697,-2397.71435546875
698,-488.8985290527344
699,-514.4324340820312
700,-417.1678466796875
701,-610.4027099609375
702,-2295.665283203125
703,-60.145111083984375
704,137.54385375976562
705,-1497.07958984375
706,94.00424194335938
707,-982.5360717773438
708,-1691.1527099609375
709,-2592.448974609375
710,230.34661865234375
711,-2228.997314453125
712,-1833.956298828125
713,-472.0976257324219
714,-664.6797485351562
715,222.26905822753906
716,-646.2660522460938
717,-973.3058471679688
718,-2250.219482421875
719,80.1045913696289
720,-648.5545654296875
721,-766.8375244140625
722,-1549.5625
723,-2678.7412109375
724,-1148.093017578125
725,-887.1184692382812
726,633.3630981445312
727,-1916.677490234375
728,-1079.4288330078125
729,-1113.9072265625
730,-933.40283203125
731,-2297.359619140625
732,-2228.383544921875
733,-1254.6895751953125
734,-1744.93994140625
735,-1484.91455078125
736,-1920.81689453125
737,-849.73046875
738,-1937.247802734375
739,1750.2890625
740,-1337.033203125
741,-2527.4697265625
742,-898.2317504882812
743,-722.890380859375
744,-899.7415771484375
745,-135.40292358398438
746,214.2694854736328
747,-2216.822998046875
748,-1759.6480712890625
749,-2204.21044921875
750,-1038.287353515625
751,-1459.16552734375
752,-353.5912780761719
753,-2093.44140625
754,-1075.53662109375
755,-1085.985107421875
756,-684.8501586914062
757,-1113.7769775390625
758,-712.3889770507812
759,-521.302001953125
760,343.8411560058594
761,-1537.791259765625
762,-505.3028869628906
763,-1468.126220703125
764,-260.9215393066406
765,-2301.53125
766,-683.0255737304688
767,1051.0966796875
768,-2244.829345703125
769,-108.49300384521484
770,86.17831420898438
771,-2082.551025390625
772,188.70541381835938
773,-2037.4178466796875
774,-508.9595031738281
775,-1820.0009765625
776,-73.3903579711914
777,295.1094665527344
778,-1538.9647216796875
779,-518.8026733398438
780,825.2813110351562
781,1118.2421875
782,-747.52099609375
783,-1557.07177734375
784,-483.30792236328125
785,-1857.3896484375
786,-1928.96044921875
787,-2189.9970703125
788,-1504.81982421875
789,-811.5524291992188
790,-752.8931884765625
791,-1948.0001220703125
792,-1851.6224365234375
793,1894.4964599609375
794,-537.5462036132812
795,-870.7825317382812
796,-2311.057861328125
797,-1307.01318359375
798,-1999.6380615234375
799,-2498.28662109375
800,-736.1809692382812
801,-2631.575927734375
802,-2312.115966796875
803,878.9052124023438
804,-487.17437744140625
805,-2400.37841796875
806,-2038.43505859375
807,-1855.1368408203125
808,-605.8036499023438
809,-2292.709716796875
810,-1278.354736328125
811,-70.77454376220703
812,-34.43070983886719
813,-1977.9356689453125
814,224.7606964111328
815,-890.9886474609375
816,-2294.42919921875
817,-2255.938232421875
818,514.4120483398438
819,-218.0135955810547
820,-1388.86572265625
821,-1231.2412109375
822,1051.0816650390625
823,-2893.638916015625
824,-609.8287353515625
825,-2211.1103515625
826,-942.8358764648438
827,-1273.775390625
828,-2268.837158203125
829,-211.1381072998047
830,-1131.293212890625
831,559.770263671875
832,-1605.228271484375
833,-408.6883850097656
834,-1255.0443115234375
835,-759.5912475585938
836,-323.69476318359375
837,-2711.234130859375
838,-622.662841796875
839,-1543.5
840,-2569.76806640625
841,-136.1195526123047
842,-1414.916748046875
843,-1364.726806640625
844,1409.421630859375
845,-1886.249755859375
846,-2187.633056640625
847,1154.4599609375
848,-1134.5592041015625
849,-1045.6778564453125
850,-501.2042541503906
851,-1571.6231689453125
852,-2154.578125
853,-174.83731079101562
854,-2419.116943359375
855,-962.7760009765625
856,-896.0140380859375
857,-2381.095947265625
858,-352.781494140625
859,-1527.0701904296875
860,-2334.008056640625
861,-1954.606689453125
862,-1173.621826171875
863,-1479.435791015625
864,-1569.4736328125
865,-1307.1385498046875
866,-1797.4622802734375
867,-661.1644287109375
868,2041.4205322265625
869,-1030.834716796875
870,-1055.7406005859375
871,-1984.2088623046875
872,-1504.9888916015625
873,-2481.10693359375
874,-1604.14697265625
875,-1602.0130615234375
876,-2167.8818359375
877,-2570.58984375
878,-628.3590698242188
879,-810.5078125
880,-121.5603256225586
881,-2196.017822265625
882,-1000.6814575195312
883,-1598.2822265625
884,-1109.04443359375
885,-983.395751953125
886,-823.1240234375
887,-172.33689880371094
888,-885.056396484375
889,-1819.276611328125
890,-881.5654907226562
891,-1859.9110107421875
892,-622.0593872070312
893,-633.0079345703125
894,192.9600830078125
895,-434.7470397949219
896,-1326.0167236328125
897,-2205.1357421875
898,703.919677734375
899,-1382.6640625
900,-1014.9989013671875
901,-974.6450805664062
902,-1133.3927001953125
903,134.23048400878906
904,-2675.05078125
905,-37.064613342285156
906,-1575.9417724609375
907,-1443.685791015625
908,-1076.9326171875
909,678.9588623046875
910,-1885.2470703125
911,-1679.3577880859375
912,-219.83395385742188
913,385.2454833984375
914,-1967.3365478515625
915,-1155.5877685546875
916,-539.4334106445312
917,989.3698120117188
918,-430.6703796386719
919,-826.408935546875
920,-1118.5108642578125
921,135.584228515625
922,-2196.27978515625
923,-1574.31298828125
924,-690.4544067382812
925,-2233.001953125
926,-1809.6768798828125
927,1971.0863037109375
928,-2000.089599609375
929,-1384.585693359375
930,-205.99639892578125
931,-480.1164855957031
932,-1913.052001953125
933,-1663.4295654296875
934,-1808.0234375
935,-2498.52197265625
936,-1617.2779541015625
937,-531.835693359375
938,-760.6179809570312
939,-1415.2322998046875
940,-2073.720703125
941,-1468.2144775390625
942,-1387.9267578125
943,-766.4800415039062
944,-1118.9962158203125
945,-2488.23876953125
946,-800.2012939453125
947,-1853.5118408203125
948,-737.6043701171875
949,-1500.0335693359375
950,-1897.1361083984375
951,-1851.482421875
952,-1136.080322265625
953,-2033.673583984375
954,-1665.66796875
955,-922.0537109375
956,-643.55078125
957,-1158.2718505859375
958,-862.4518432617188
959,-980.6033325195312
960,-660.9315795898438
961,-1168.8953857421875
962,300.6429443359375
963,-1965.059814453125
964,-1712.52001953125
965,-1140.560546875
966,-452.8044128417969
967,-1303.7957763671875
968,-1880.833984375
969,-755.4348754882812
970,-2729.59814453125
971,-1104.388916015625
972,-1713.64306640625
973,-857.7153930664062
974,-1423.8651123046875
975,-727.8057250976562
976,-1247.0540771484375
977,-1039.48974609375
978,-1547.6375732421875
979,-1658.8204345703125
980,-1854.9056396484375
981,-2925.848388671875
982,-1130.94921875
983,-1947.3895263671875
984,-1215.122314453125
985,959.0482788085938
986,-1773.3935546875
987,-1507.5042724609375
988,-1736.39794921875
989,-1659.4891357421875
990,-2187.470947265625
991,-1194.3865966796875
992,-693.7181396484375
993,-1016.76611328125
994,-1032.511962890625
995,613.4382934570312
996,-1226.20263671875
997,-1202.8822021484375
998,-924.1876831054688
999,948.1598510742188
1000,-1306.0391845703125
1001,-1600.4423828125
1002,-505.4870300292969
1003,-1530.9632568359375
1004,-2168.95361328125
1005,-2422.809326171875
1006,-12.417656898498535
1007,-2009.8333740234375
1008,-311.4578552246094
1009,-397.8157043457031
1010,-1562.0794677734375
1011,34.08100891113281
1012,-1826.4930419921875
1013,-1616.76708984375
1014,-1895.1280517578125
1015,-2096.321533203125
1016,638.4074096679688
1017,-624.854736328125
1018,133.01394653320312
1019,-732.1155395507812
1020,-1892.5491943359375
1021,1359.300537109375
1022,1001.8333740234375
1023,-769.3286743164062
1024,-2121.91650390625
1025,-295.86346435546875
1026,-287.6549377441406
1027,-2518.86669921875
1028,-1298.6766357421875
1029,-2325.5498046875
1030,464.6278381347656
1031,-735.6864013671875
1032,-772.6973876953125
1033,-1180.3634033203125
1034,791.1387329101562
1035,-1070.751953125
1036,-2309.8330078125
1037,-2286.90869140625
1038,-1333.758544921875
1039,-1151.71044921875
1040,-450.5461730957031
1041,-632.0387573242188
1042,-1474.642578125
1043,-1695.387939453125
1044,-1260.2503662109375
1045,-1693.6881103515625
1046,-1192.5986328125
1047,-2248.8935546875
1048,884.9869995117188
1049,-1586.7879638671875
1050,28.56867027282715
1051,-1423.3482666015625
1052,-939.8785400390625
1053,-1916.2313232421875
1054,-1148.9034423828125
1055,-85.66130828857422
1056,-177.69430541992188
1057,-497.4076232910156
1058,-695.662109375
1059,-244.60421752929688
1060,10.231184005737305
1061,-2696.1171875
1062,-34.718666076660156
1063,-1995.389892578125
1064,-10.035392761230469
1065,-1160.977294921875
1066,-1733.691162109375
1067,-1332.2362060546875
1068,-1365.847412109375
1069,-843.9028930664062
1070,-1844.9759521484375
1071,-1450.8602294921875
1072,-1497.439208984375
1073,330.7911682128906
1074,-614.3643798828125
1075,-202.22962951660156
1076,706.1504516601562
1077,-1471.4320068359375
1078,-2287.35791015625
1079,1656.2177734375
1080,-873.3370971679688
1081,-1889.832763671875
1082,-1815.6951904296875
1083,-1154.576171875
1084,-1963.8985595703125
1085,-1963.2064208984375
1086,-2310.820556640625
1087,148.13458251953125
1088,-1309.9449462890625
1089,-1406.3753662109375
1090,330.9431457519531
1091,499.918701171875
1092,-1149.25146484375
1093,-5.807033061981201
1094,304.1211853027344
1095,1421.5863037109375
1096,-1428.0225830078125
1097,-2557.078125
1098,-578.5709228515625
1099,-1517.523193359375
1100,-1651.859375
1101,-1893.378173828125
1102,-1919.939453125
1103,-2137.824951171875
1104,-2140.973388671875
1105,-2057.261474609375
1106,453.1467590332031
1107,-273.9714050292969
1108,-1259.637451171875
1109,-1983.15283203125
1110,-1789.025146484375
1111,-1330.9146728515625
1112,-1136.4141845703125
1113,-1612.71044921875
1114,-521.5809936523438
1115,-845.4639282226562
1116,-1236.412353515625
1117,-1412.8155517578125
1118,1031.57373046875
1119,-1215.102783203125
1120,314.6585998535156
1121,-1373.6444091796875
1122,-1389.8056640625
1123,-346.45721435546875
1124,399.2424621582031
1125,-1070.94287109375
1126,1373.820068359375
1127,-548.6397705078125
1128,-855.83642578125
1129,340.27545166015625
1130,-665.471923828125
1131,-882.69091796875
1132,692.514892578125
1133,-2015.316650390625
1134,-1033.637939453125
1135,-1573.6751708984375
1136,-1074.013427734375
1137,-587.19580078125
1138,-1392.5130615234375
1139,-2528.062744140625
1140,-2593.15478515625
1141,1374.285400390625
1142,-1244.074951171875
1143,-2264.070068359375
1144,289.3418273925781
1145,-2308.3818359375
1146,-1683.1217041015625
1147,-1013.1719970703125
1148,-1317.818115234375
1149,-25.80312728881836
1150,-966.9322509765625
1151,-1719.3035888671875
1152,-837.2178344726562
1153,-997.2408447265625
1154,-1481.1434326171875
1155,-1489.549560546875
1156,-2013.09619140625
1157,-885.0621948242188
1158,-1262.4208984375
1159,-2392.17333984375
1160,-326.062744140625
1161,-1043.343505859375
1162,-2292.34716796875
1163,-873.0130615234375
1164,525.1189575195312
1165,-1799.145263671875
1166,752.8419189453125
1167,-564.5973510742188
1168,-1533.3218994140625
1169,-264.46136474609375
1170,-978.3298950195312
1171,938.689208984375
1172,-1464.4830322265625
1173,-657.1974487304688
1174,585.6856079101562
1175,1489.4022216796875
1176,-1417.85009765625
1177,-1245.102783203125
1178,-796.1068725585938
1179,-1712.05859375
1180,597.0132446289062
1181,-1060.2540283203125
1182,-1721.87109375
1183,-1521.4453125
1184,-1964.9166259765625
1185,-1170.977783203125
1186,-2221.9384765625
1187,-522.7965087890625
1188,-1248.2125244140625
1189,-1171.924560546875
1190,-680.2908325195312
1191,-908.553466796875
1192,-514.0675048828125
1193,-1733.6619873046875
1194,-1661.8414306640625
1195,-447.3836669921875
1196,-2122.22021484375
1197,-253.10328674316406
1198,-761.751220703125
1199,-949.9082641601562
1200,-328.1111755371094
1201,-2367.8369140625
1202,-1264.747314453125
1203,-1370.8468017578125
1204,-1300.7010498046875
1205,28.627685546875
1206,-2163.441650390625
1207,-2003.5023193359375
1208,-762.8812255859375
1209,-1497.0400390625
1210,-1446.5465087890625
1211,-664.5956420898438
1212,-2066.389892578125
1213,-751.4658813476562
1214,1536.1566162109375
1215,-1569.8973388671875
1216,-2047.5811767578125
1217,-1170.103759765625
1218,-175.58990478515625
1219,162.363525390625
1220,-1014.3785400390625
1221,-1025.3787841796875
1222,24.105148315429688
1223,-1310.341796875
1224,-1226.4766845703125
1225,-1142.11572265625
1226,-1674.08642578125
1227,-2249.39306640625
1228,-1951.231201171875
1229,-2186.85400390625
1230,-1037.0321044921875
1231,-2410.219482421875
1232,-892.23193359375
1233,934.466064453125
1234,-2491.1376953125
1235,-797.9667358398438
1236,-1978.8492431640625
1237,-1722.6458740234375
1238,-1684.487060546875
1239,-1799.0777587890625
1240,-1600.9830322265625
1241,-403.82867431640625
1242,-680.4275512695312
1243,-738.2159423828125
1244,-1320.781005859375
1245,-810.6239013671875
1246,-1951.7454833984375
1247,-1388.11474609375
1248,-618.71044921875
1249,-1898.5101318359375
1250,-1063.8966064453125
1251,-2390.4267578125
1252,-1914.2357177734375
