,value
221,-404.7330322265625
222,639.3307495117188
223,307.39044189453125
224,-548.992431640625
225,-85.6064453125
226,322.556884765625
227,534.831298828125
228,-784.9262084960938
229,375.9102783203125
230,676.7025146484375
231,2251.622791290283
232,513.7651062011719
233,513.2335205078125
234,-43.3060302734375
235,1042.0309448242188
236,-315.5538635253906
237,-179.3946533203125
238,700.2492828369141
239,-983.47021484375
240,1.606689453125
241,238.14593505859375
242,-516.554443359375
243,-829.244140625
244,95.57080078125
245,74.3033447265625
246,1769.5100708007812
247,-1057.0496826171875
248,-1596.4259033203125
249,0.0
250,494.8271484375
251,1283.369384765625
252,1214.6102905273438
253,-414.83978271484375
254,1516.7174682617188
255,-262.8607177734375
256,973.54931640625
257,-291.355712890625
258,118.70947265625
259,-167.6380615234375
260,-66.96337890625
261,-13.484619140625
262,-217.1181640625
263,-217.9940185546875
264,0.0
265,-153.90106201171875
266,489.1174507141113
267,244.4979248046875
268,-308.7874755859375
269,763.5775604248047
270,-283.73126220703125
271,-1677.7178344726562
272,-60.37158203125
273,49.004150390625
274,-432.93896484375
275,178.9423828125
276,-264.99317169189453
277,990.8150939941406
278,680.6429748535156
279,-185.7952880859375
280,1029.3245544433594
281,80.3173828125
282,833.7801513671875
283,208.5489501953125
284,2705.1910400390625
285,-108.1068115234375
286,58.007080078125
287,-175.786865234375
288,-386.224609375
289,-245.09130859375
290,462.4792175292969
291,-1196.3646850585938
292,1051.08935546875
293,1336.9935302734375
294,210.37158203125
295,1146.5617065429688
296,250.5482940673828
297,167.7724609375
298,2361.8804931640625
299,0.0
300,1565.0944519042969
301,-121.742919921875
302,1100.5167236328125
303,395.30889892578125
304,-415.5880126953125
305,-209.17919921875
306,95.83628845214844
307,1506.0531616210938
308,222.3893585205078
309,-1349.7269287109375
310,123.600341796875
311,1093.369873046875
312,-719.396240234375
313,-25.3221435546875
314,-585.4581298828125
315,388.649658203125
316,-10.0555419921875
317,-964.6729736328125
318,442.3623046875
319,-27.96435546875
320,2528.306854248047
321,-663.9309692382812
322,-2380.7488327026367
323,-894.0557861328125
324,-1619.8041076660156
325,-208.05792236328125
326,-1551.25244140625
327,454.7181701660156
328,-1081.32568359375
329,-1482.6211547851562
330,2605.534698486328
331,-211.327392578125
332,192.973876953125
333,467.203125
334,617.9148254394531
335,1247.13232421875
336,-653.5538024902344
337,-163.3695068359375
338,1829.6076049804688
339,-28.9112548828125
340,329.7706298828125
341,-204.7294921875
342,1494.374771118164
343,0.0
344,-108.475341796875
345,313.56475830078125
346,323.280029296875
347,313.971923828125
348,-340.1163330078125
349,561.9529418945312
350,1480.6545715332031
351,-78.20751953125
352,3.0001220703125
353,1129.1534423828125
354,715.8714904785156
355,-75.37179565429688
356,-97.7154541015625
357,-813.359619140625
358,-911.8032531738281
359,-940.9244232177734
360,-190.135009765625
361,-208.57012939453125
362,518.657958984375
363,1656.6348876953125
364,-613.5107421875
365,-30.35394287109375
366,1840.0533142089844
367,0.0
368,206.927734375
369,1050.548095703125
370,-283.36285400390625
371,-508.452880859375
372,-663.2655029296875
373,-55.480224609375
374,1758.7388305664062
375,-473.21099853515625
376,-512.2278518676758
377,-1048.824462890625
378,-1146.51220703125
379,17.816162109375
380,-297.3638916015625
381,1087.5446472167969
382,166.7958984375
383,-900.0517578125
384,1184.835205078125
385,2423.4098510742188
386,-886.4481201171875
387,0.0
388,-236.271484375
389,372.581787109375
390,1663.9784545898438
391,-370.2334899902344
392,2315.66064453125
393,-880.2071533203125
394,-138.95733642578125
395,317.333984375
396,-233.387451171875
397,394.2257080078125
398,268.188720703125
399,1470.4749755859375
400,350.785888671875
401,731.772216796875
402,30.010894775390625
403,-539.833984375
404,405.72991943359375
405,2135.5228881835938
406,2043.3669128417969
407,1134.6245422363281
408,-190.382080078125
409,973.1334991455078
410,1512.9158020019531
411,279.9104461669922
412,-148.9248046875
413,-282.9266357421875
414,-66.91650390625
415,-1390.9456405639648
416,1529.9205322265625
417,-2251.9464111328125
418,17.15289306640625
419,542.2872314453125
420,1039.6080627441406
421,-670.8914794921875
422,318.299560546875
423,-1256.8574829101562
424,-994.6742782592773
425,3110.134033203125
426,-810.8733825683594
427,1804.7091064453125
428,-943.9046630859375
429,819.345458984375
430,-1131.7132568359375
431,-289.18310546875
432,1194.3861694335938
433,2196.2957763671875
434,-138.094482421875
435,487.24658203125
436,705.4024658203125
437,-192.2213134765625
438,1293.339096069336
439,336.8367614746094
440,-567.4340209960938
441,1.82275390625
442,399.5521240234375
443,-1052.9349365234375
444,1610.6464233398438
445,-249.6812744140625
446,0.0
447,-34.25518798828125
448,528.728515625
449,1290.7724609375
450,931.5057373046875
451,-117.4090576171875
452,885.0938720703125
453,-197.40087890625
454,1067.77490234375
455,157.0086669921875
456,-24.59228515625
457,1119.2976989746094
458,0.0
459,369.10595703125
460,1241.6973266601562
461,-1059.43603515625
462,-599.69580078125
463,1760.3284912109375
464,-756.0469970703125
465,1613.9259033203125
466,249.3125
467,1419.4990844726562
468,702.63720703125
469,356.53564453125
470,1834.4766540527344
471,-101.3961181640625
472,-1129.6395874023438
473,38.3148193359375
474,37.58935546875
475,429.8974609375
476,-819.7323760986328
477,-392.3994140625
478,1482.8002319335938
479,183.40777587890625
480,-95.93408203125
481,1446.2322998046875
482,0.0
483,-155.15522003173828
484,3496.677734375
485,-290.0643310546875
486,-165.0228271484375
487,1764.316650390625
488,1608.6743469238281
489,145.1300048828125
490,1926.2078247070312
491,1522.4654235839844
492,3106.6605224609375
493,-27.662384033203125
494,820.595947265625
495,1725.3731689453125
496,362.3104248046875
497,559.001953125
498,-85.0760498046875
499,-611.1982421875
500,-620.961181640625
501,1383.6691589355469
502,-1216.2672271728516
503,-603.4041748046875
504,497.0653076171875
505,-678.6343994140625
506,497.8919677734375
507,0.0
508,1590.1996173858643
509,185.21142578125
510,607.3016357421875
511,591.6157836914062
512,-452.755126953125
513,1215.929702758789
514,944.4605712890625
515,-159.282470703125
516,-86.7396240234375
517,-177.9952392578125
518,925.43408203125
519,2800.5449829101562
520,-1041.9284057617188
521,1222.593505859375
522,1432.2890625
523,693.6448974609375
524,290.4898681640625
525,-726.61865234375
526,1819.2109985351562
527,295.20220947265625
528,864.4525146484375
529,1019.3289489746094
530,2102.9603271484375
531,-817.7076873779297
532,-89.37019348144531
533,-707.02880859375
534,-108.42138671875
535,882.8995361328125
536,65.221923828125
537,-1110.7994995117188
538,-121.055908203125
539,2579.3038940429688
540,-1503.3505325317383
541,-300.36328125
542,1208.6516723632812
543,-109.7142562866211
544,-784.327392578125
545,1697.18212890625
546,107.91716003417969
547,1115.7818298339844
548,-1629.9251708984375
549,-137.52783203125
550,1931.9657287597656
551,436.5980224609375
552,-347.8165283203125
553,-409.62451171875
554,2142.7501220703125
555,-232.60247802734375
556,273.9361572265625
557,822.5162963867188
558,1630.456298828125
559,-1165.0181884765625
560,-1674.746826171875
561,316.0986328125
562,-1228.7467041015625
563,-1848.8359375
564,-1.5853271484375
565,794.9605712890625
566,366.24671936035156
567,618.3769836425781
568,1521.7633056640625
569,-816.33984375
570,-573.020751953125
571,-1047.5513916015625
572,1089.5859375
573,-69.4613037109375
574,678.1533203125
575,290.4678955078125
576,-92.88502502441406
577,1474.0260009765625
578,-303.42801666259766
579,-1150.3603820800781
580,-330.220947265625
581,-355.0956573486328
582,0.0
583,388.9736328125
584,-247.6571044921875
585,-665.7068481445312
586,-69.57513427734375
587,-436.71730041503906
588,1837.0990905761719
589,-643.6207275390625
590,541.9325561523438
591,517.8948974609375
592,-1134.0709533691406
593,562.2600193023682
594,629.7327880859375
595,-548.0794677734375
596,-61.673828125
597,264.94110107421875
598,-355.924072265625
599,422.23248291015625
600,46.45263671875
601,947.1890563964844
602,-965.6656799316406
603,-744.6116638183594
604,0.0
605,854.3177490234375
606,894.0884399414062
607,-88.6029052734375
608,0.0
609,934.46337890625
610,1093.1716918945312
611,-135.6612548828125
612,464.3087158203125
613,139.49871826171875
614,0.0
615,0.0
616,-56.66639709472656
617,44.90948486328125
618,1358.4525146484375
619,-29.156982421875
620,1033.4013671875
621,731.538330078125
622,-461.0743408203125
623,-2415.3219604492188
624,-45.151123046875
625,1049.3846435546875
626,27.93310546875
627,1621.020263671875
628,-721.298095703125
629,-390.033447265625
630,341.7745361328125
631,731.336181640625
632,1744.4970703125
633,440.268798828125
634,-322.93719482421875
635,-871.9011840820312
636,1073.1140747070312
637,178.59814453125
638,319.552001953125
639,87.6544418334961
640,-2224.6437072753906
641,-714.247314453125
642,952.7662353515625
643,0.0
644,-1104.5248413085938
645,376.2640380859375
646,-183.0728759765625
647,1182.4976806640625
648,2238.4284057617188
649,1825.741455078125
650,516.99658203125
651,74.757568359375
652,2564.9776611328125
653,-651.1654052734375
654,-530.109130859375
655,-747.2083740234375
656,876.57861328125
657,1498.3269348144531
658,0.0
659,0.0
660,3250.0308837890625
661,1847.726058959961
662,2354.826904296875
663,0.0
664,556.6524658203125
665,46.22265625
666,44.2537841796875
667,-241.92333984375
668,642.766845703125
669,-609.2078247070312
670,907.5178833007812
671,-1218.6518249511719
672,1405.2691650390625
673,599.313232421875
674,1180.9588775634766
675,-74.26611328125
676,-510.0175094604492
677,-115.352783203125
678,-4.636474609375
679,-766.9224853515625
680,999.554443359375
681,392.2183837890625
682,-90.1065673828125
683,-192.28271484375
684,-1983.7621002197266
685,-341.0007629394531
686,1544.6044616699219
687,-444.11566162109375
688,-238.58935546875
689,213.8929443359375
690,1463.3397216796875
691,1157.713134765625
692,441.45489501953125
693,936.8975524902344
694,2359.030517578125
695,381.32965087890625
696,0.0
697,551.9380493164062
698,489.6522216796875
699,587.8805999755859
700,1257.694580078125
701,-681.7489624023438
702,-89.0352783203125
703,-1048.707275390625
704,-1319.9303283691406
705,-10.48046875
706,933.7137451171875
707,165.37939453125
708,781.015625
709,-231.8984375
710,-759.8759765625
711,562.0782470703125
712,-387.3037109375
713,-439.2420654296875
714,685.984130859375
715,-1389.1752471923828
716,1794.3916625976562
717,2775.41796875
718,1613.9032592773438
719,-248.02447509765625
720,-1256.7861633300781
721,135.8779296875
722,-545.1281433105469
723,-238.990478515625
724,103.158447265625
725,606.7723999023438
726,2115.5182495117188
727,1101.1827087402344
728,256.80816650390625
729,-2441.0079803466797
730,-85.81234741210938
731,2762.9303588867188
732,436.4972839355469
733,-66.01152801513672
734,1333.6924018859863
735,1581.2064208984375
736,-584.5172119140625
737,-362.01300048828125
738,568.3701171875
739,-337.37109375
740,-417.8302001953125
741,1740.2694091796875
742,-21.6435546875
743,374.891357421875
744,-1528.0237426757812
745,195.05059814453125
746,-26.14642333984375
747,-4.062744140625
748,559.4324951171875
749,1251.248291015625
750,-179.82513427734375
751,0.0
752,1392.383544921875
753,0.0
754,1090.1314697265625
755,-532.695068359375
756,-22.9757080078125
757,72.554443359375
758,-825.7589111328125
759,378.8133544921875
760,986.9912109375
761,579.369873046875
762,1471.9262390136719
763,209.6866455078125
764,34.51263427734375
765,172.0277099609375
766,1308.1922607421875
767,2117.2109985351562
768,-160.41004943847656
769,-221.2840576171875
770,1164.32275390625
771,526.7659301757812
772,1709.9791259765625
773,-268.2713623046875
774,700.4405517578125
775,-823.8264770507812
776,0.0
777,230.02197265625
778,-276.61566162109375
779,-1490.9918975830078
780,-22.8404541015625
781,86.89556884765625
782,-1085.8816833496094
783,-46.50531005859375
784,-140.707275390625
785,776.48779296875
786,-42.2181396484375
787,-447.84259033203125
788,2060.2395629882812
789,196.88427734375
790,-494.35955810546875
791,-169.1783447265625
792,406.524169921875
793,-74.157958984375
794,1579.312255859375
795,873.9169921875
796,-540.707763671875
797,2647.927978515625
798,224.182373046875
799,1137.5786437988281
800,0.0
801,-839.6571655273438
802,589.1922607421875
803,638.0006103515625
804,139.7623291015625
805,-628.30859375
806,-1321.3529357910156
807,10.433258056640625
808,-439.00164794921875
809,-37.20556640625
810,1474.1932373046875
811,-62.85821533203125
812,-328.3282470703125
813,-543.66552734375
814,-111.44158935546875
815,476.4559326171875
816,-1301.3399658203125
817,2220.7232055664062
818,687.521240234375
819,507.4664001464844
820,598.6279296875
821,819.135009765625
822,-151.2423095703125
823,269.8011169433594
824,39.9666748046875
825,3097.725341796875
826,-1569.740478515625
827,-231.6082763671875
828,244.100830078125
829,-788.951904296875
830,-1095.6512908935547
831,-215.53619384765625
832,-11.544189453125
833,-105.765869140625
834,-1601.9648132324219
835,1224.40380859375
836,8.5599365234375
837,-513.0696105957031
838,1785.7685546875
839,-927.9213714599609
840,2237.438766479492
841,108.013916015625
842,992.00146484375
843,-433.7205810546875
844,1571.4969482421875
845,642.139892578125
846,293.9063720703125
847,564.6824951171875
848,259.0040283203125
849,225.5789794921875
850,2199.8633422851562
851,-1057.28369140625
852,-448.88494873046875
853,411.4373779296875
854,-1242.1945190429688
855,298.916748046875
856,766.274169921875
857,-93.14093017578125
858,-196.827392578125
859,295.9879150390625
860,-1538.4884338378906
861,727.059814453125
862,947.768180847168
863,539.339599609375
864,-2129.66552734375
865,-1257.3070373535156
866,105.75390625
867,-1335.3238220214844
868,-308.37347412109375
869,943.2420196533203
870,-327.32427978515625
871,-1599.9469604492188
872,722.083984375
873,506.2643737792969
874,-423.2213134765625
875,22.375732421875
876,651.1975708007812
877,1901.7392578125
878,-819.761474609375
879,656.297607421875
880,717.84228515625
881,-794.5205688476562
882,340.5362548828125
883,-1084.0433502197266
884,1030.0420532226562
885,1477.8598022460938
886,-213.27706909179688
887,939.0776977539062
888,13.79620361328125
889,511.20025634765625
890,56.5706787109375
891,2500.780517578125
892,1105.6163940429688
893,313.42431640625
894,141.9951171875
895,1909.905647277832
896,-1460.8913269042969
897,-2424.5484619140625
898,65.72802734375
899,-659.9923706054688
900,838.6483154296875
901,103.9527587890625
902,330.06299591064453
903,-310.71215057373047
904,933.12109375
905,1817.8300170898438
906,883.551513671875
907,80.8546142578125
908,308.9200439453125
909,218.440673828125
910,947.4415283203125
911,-1161.5435180664062
912,748.3711547851562
913,-545.1241607666016
914,-44.0416259765625
915,-510.8720703125
916,-3263.56884765625
917,-156.302490234375
918,-271.9175720214844
919,-61.7762451171875
920,86.9388427734375
921,1246.8787841796875
922,351.6292724609375
923,-895.54736328125
924,-334.44921875
925,239.41253662109375
926,202.8326416015625
927,2301.0204467773438
928,-641.8090667724609
929,-556.037956237793
930,275.1416015625
931,576.6722412109375
932,66.64033126831055
933,-507.5653076171875
934,-761.449951171875
935,1062.2377319335938
936,2409.2188110351562
937,-395.20074462890625
938,1014.3147888183594
939,44.1319580078125
940,368.2293395996094
941,38.2352294921875
942,-1217.9252319335938
943,-819.5780029296875
944,921.3272705078125
945,57.2215576171875
946,3639.9712524414062
947,2381.7628784179688
948,1017.6467895507812
949,-363.768798828125
950,1129.33251953125
951,-190.5025634765625
952,-379.5423583984375
953,396.38446044921875
954,590.6041259765625
955,-118.38681030273438
956,-1097.6023406982422
957,532.2303466796875
958,3341.1585693359375
959,188.6099853515625
960,0.0
961,1144.286865234375
962,132.796142578125
963,664.7979736328125
964,901.4141387939453
965,1105.9427185058594
966,352.93505859375
967,68.1826171875
968,582.604736328125
969,-1129.5323486328125
970,-1898.6087341308594
971,-572.4989318847656
972,-1627.6966857910156
973,-115.4619140625
974,47.05224609375
975,734.7724914550781
976,328.73974609375
977,-289.719482421875
978,172.9078369140625
979,382.0487060546875
980,-358.0888671875
981,-474.9542808532715
982,906.925048828125
983,76.09423828125
984,-434.921142578125
985,868.0364379882812
986,-921.73974609375
987,800.9442138671875
988,-346.5572509765625
989,-716.78466796875
990,-581.3184814453125
991,36.6002197265625
992,-1184.35888671875
993,2067.4259033203125
994,-297.45982360839844
995,-253.746337890625
996,1782.4700775146484
997,654.2261657714844
998,-353.0841064453125
999,29.21875
1000,-1279.7657470703125
1001,744.1445617675781
1002,3066.8984375
1003,617.388916015625
1004,1676.0514526367188
1005,1414.8189086914062
1006,504.26446533203125
1007,487.56005859375
1008,1205.26806640625
1009,138.85076904296875
1010,-281.3980712890625
1011,-1391.4599609375
1012,1795.3053588867188
1013,1730.3251953125
1014,-357.953369140625
1015,723.369140625
1016,-1541.0364227294922
1017,-94.35943603515625
1018,1883.1378173828125
1019,318.162841796875
1020,122.69486236572266
1021,112.224609375
1022,-572.5955200195312
1023,-91.181396484375
1024,-892.708984375
1025,-734.66064453125
1026,201.961181640625
1027,849.5071563720703
1028,-1522.9176025390625
1029,244.7115478515625
1030,465.7977294921875
1031,1404.6905517578125
1032,1298.1642456054688
1033,1067.8951416015625
1034,772.5537109375
1035,35.8232421875
1036,-333.314453125
1037,-1272.7554473876953
1038,-1262.246826171875
1039,86.4864501953125
1040,-724.8648681640625
1041,537.872314453125
1042,214.723876953125
1043,0.0
1044,456.401123046875
1045,-508.0452880859375
1046,-976.537841796875
1047,22.8680419921875
1048,-425.0771484375
1049,-862.7378540039062
1050,-229.6866455078125
1051,988.78466796875
1052,-753.8548583984375
1053,1748.29443359375
1054,-1083.8353271484375
1055,1061.2852783203125
1056,-782.8955688476562
1057,1179.3990173339844
1058,627.0106811523438
1059,-462.94830322265625
1060,-55.0927734375
1061,914.5554504394531
1062,534.99169921875
1063,348.5661315917969
1064,-352.9504699707031
1065,792.3311157226562
1066,159.9671630859375
1067,725.4619140625
1068,-1935.5167236328125
1069,-955.5301818847656
1070,-489.6490478515625
1071,-1094.521728515625
1072,-234.27734375
1073,-120.93939208984375
1074,-57.592315673828125
1075,692.9410400390625
1076,-48.77386474609375
1077,1516.3378601074219
1078,102.783203125
1079,-1475.5340576171875
1080,1211.9875183105469
1081,830.71044921875
1082,1617.5579833984375
1083,544.6158294677734
1084,961.3290405273438
1085,1153.1878051757812
1086,-720.909912109375
1087,-2142.4202880859375
1088,857.8006591796875
1089,-1388.3851318359375
1090,108.3203125
1091,-1950.1149291992188
1092,0.0
1093,1395.2110443115234
1094,0.38397216796875
1095,130.777099609375
1096,-926.9371337890625
1097,-584.07421875
1098,-64.21575927734375
1099,-521.043212890625
1100,-810.8419799804688
1101,71.30712890625
1102,-563.5565795898438
1103,399.1693115234375
1104,1509.4002075195312
1105,1778.4007110595703
1106,504.50537109375
1107,2048.204345703125
1108,770.7398643493652
1109,-1675.959716796875
1110,143.94482421875
1111,1217.1649169921875
1112,-105.1806640625
1113,-452.691162109375
1114,421.9073486328125
1115,162.7364501953125
1116,212.16415405273438
1117,2523.096435546875
1118,104.81201171875
1119,859.26513671875
1120,1709.4552917480469
1121,-122.031494140625
1122,623.8217163085938
1123,696.7429809570312
1124,-1629.1912231445312
1125,786.190673828125
1126,0.0
1127,259.6488342285156
1128,75.950927734375
1129,-2191.4574279785156
1130,-992.45263671875
1131,792.8994140625
1132,355.69970703125
1133,1377.4833984375
1134,879.3164978027344
1135,-56.06640625
1136,430.427978515625
1137,19.237579345703125
1138,-221.20965576171875
1139,-135.90087890625
1140,811.458251953125
1141,2179.8404846191406
1142,769.55615234375
1143,582.7535400390625
1144,12.75360107421875
1145,498.1865234375
1146,1106.091552734375
1147,-584.2604370117188
1148,1012.3088989257812
1149,2130.296127319336
1150,2240.2212677001953
1151,-142.5189208984375
1152,646.4101867675781
1153,-215.9599609375
1154,220.28982543945312
1155,1026.3015899658203
1156,-354.9716796875
1157,-1828.1337280273438
1158,-278.3709716796875
1159,-1474.8946075439453
1160,-152.222412109375
1161,-40.4251708984375
1162,110.4964599609375
1163,-45.3116455078125
1164,402.1732177734375
1165,-260.2761535644531
1166,284.3642578125
1167,1481.973876953125
1168,-2257.1264038085938
1169,-1240.6119384765625
1170,-1192.6183471679688
1171,-1016.7041625976562
1172,-599.677001953125
1173,0.0
1174,75.22892761230469
1175,794.478759765625
1176,1013.4309539794922
1177,-178.53631591796875
1178,1227.5211181640625
1179,-1488.3907852172852
1180,1066.9970092773438
1181,184.1849365234375
1182,418.82049560546875
1183,1245.6416931152344
1184,-312.52685546875
1185,-1173.5885009765625
1186,0.0
1187,1378.9327392578125
1188,135.6650390625
1189,-559.4630126953125
1190,-574.2201232910156
1191,-273.7652587890625
1192,-1114.382568359375
1193,104.201416015625
1194,2.51708984375
1195,219.596435546875
1196,3577.0950927734375
1197,798.020751953125
1198,-59.2852783203125
1199,833.4159240722656
1200,252.158447265625
1201,1756.3195190429688
1202,298.8030548095703
1203,-12.95867919921875
1204,-1810.1842041015625
1205,-1157.6156005859375
1206,324.20458984375
1207,3618.4306640625
1208,-1778.8782958984375
1209,-896.5020751953125
1210,0.0
1211,30.4581298828125
1212,-1244.5543518066406
1213,1266.5494384765625
1214,441.3001708984375
1215,656.0421752929688
1216,-111.369140625
1217,-800.8142395019531
1218,-987.1710815429688
1219,711.2280731201172
1220,465.73388671875
1221,1708.3275146484375
1222,0.0
1223,-1415.7696838378906
1224,-292.64630126953125
1225,529.719970703125
1226,-476.54522705078125
1227,-104.1123046875
1228,-582.3642578125
1229,-561.6082763671875
1230,-1182.53515625
1231,-1933.3644714355469
1232,0.0
1233,2963.84716796875
1234,2462.2911376953125
1235,-702.1004638671875
1236,2641.4183044433594
1237,-1933.895751953125
1238,-1573.569580078125
1239,1140.9066619873047
1240,755.1324462890625
1241,-329.628173828125
1242,419.537353515625
1243,330.99900817871094
1244,-905.9112548828125
1245,1067.760009765625
1246,-255.565673828125
1247,357.5738525390625
1248,479.22705078125
1249,171.9696044921875
1250,594.008544921875
1251,-294.7957763671875
1252,-598.994873046875
1253,340.2572021484375
1254,-951.8486938476562
1255,783.6817016601562
1256,29.886474609375
1257,248.65496826171875
1258,777.4102783203125
1259,2087.999710083008
1260,1827.4335327148438
1261,1.68505859375
1262,-108.27587890625
1263,-109.8857421875
1264,-965.9347763061523
1265,698.27197265625
1266,533.418701171875
1267,-317.1444091796875
1268,402.423095703125
1269,-1060.7200927734375
1270,973.4776000976562
1271,0.0
1272,-974.9901733398438
1273,498.707763671875
1274,-1630.1268920898438
1275,-623.489501953125
1276,-275.1693115234375
1277,-1577.7012023925781
1278,116.832763671875
1279,0.0
1280,-1374.447509765625
1281,-4.389404296875
1282,4.06182861328125
1283,1952.89111328125
1284,-265.92041015625
1285,304.4393310546875
1286,-2123.5725860595703
1287,-734.63037109375
1288,1207.322021484375
1289,286.5205841064453
1290,-241.75082397460938
1291,-1244.0502319335938
1292,869.9333038330078
1293,26.0994873046875
1294,-178.200439453125
1295,-1726.6057739257812
1296,298.14306640625
1297,-1349.939697265625
1298,-1668.6854248046875
1299,-490.638671875
1300,44.540283203125
1301,1063.8438110351562
1302,535.5234375
1303,1388.4930267333984
1304,243.71783447265625
1305,1102.3413162231445
1306,10.833251953125
1307,795.846435546875
1308,754.072509765625
1309,-1325.32470703125
1310,-727.4814453125
1311,40.98291015625
1312,770.2432250976562
1313,-142.711669921875
1314,-683.953369140625
1315,1465.0518493652344
1316,720.37109375
1317,274.358154296875
1318,850.966552734375
1319,-107.5546875
1320,650.9415893554688
1321,-1076.5844116210938
1322,51.276123046875
1323,1037.120361328125
1324,1998.6792602539062
1325,845.69189453125
1326,0.0
1327,-233.684814453125
1328,390.1875
1329,565.733154296875
1330,1120.2447204589844
1331,1048.9140625
1332,-600.33544921875
1333,-386.4569091796875
1334,175.02685546875
1335,0.0
1336,-837.62451171875
1337,108.1861572265625
1338,71.8553695678711
1339,1779.516357421875
1340,119.684814453125
1341,524.1326904296875
1342,820.5866394042969
1343,-459.0247344970703
1344,588.2418212890625
