,value
195,-1162.2025146484375
196,-1483.27880859375
197,-2531.96240234375
198,-2089.421142578125
199,-460.1682434082031
200,1782.095947265625
201,-2575.137451171875
202,-1156.4840087890625
203,-44.813873291015625
204,-1714.15380859375
205,-1089.92333984375
206,-1440.2518310546875
207,604.9730224609375
208,-640.4718017578125
209,-748.936767578125
210,-1943.251953125
211,-1509.8184814453125
212,-985.518310546875
213,183.46817016601562
214,-1350.506103515625
215,-844.7269287109375
216,-1924.4713134765625
217,-1471.109619140625
218,628.761962890625
219,189.65927124023438
220,-298.1838073730469
221,-991.0740966796875
222,1582.059814453125
223,-347.65667724609375
224,-1852.760986328125
225,-2018.49365234375
226,-1407.1162109375
227,-2082.11962890625
228,-1564.7874755859375
229,-1524.752197265625
230,2126.735595703125
231,29.100574493408203
232,-402.8595275878906
233,-1963.1502685546875
234,-434.4328308105469
235,-847.4561157226562
236,-826.7529296875
237,-1547.74609375
238,186.36683654785156
239,-1512.678466796875
240,-773.2443237304688
241,-574.251708984375
242,-2259.3720703125
243,-1175.861328125
244,-1608.8314208984375
245,-1675.0517578125
246,1585.4583740234375
247,-1682.508056640625
248,-2418.385498046875
249,-201.21524047851562
250,-1250.7783203125
251,-1087.349365234375
252,930.5084228515625
253,-1129.8856201171875
254,-264.60235595703125
255,-1509.2762451171875
256,-1341.64892578125
257,-2908.12060546875
258,-2380.4814453125
259,-1898.1837158203125
260,-1886.399169921875
261,-1994.304931640625
262,-1307.912841796875
263,-1.480194091796875
264,491.5053405761719
265,-877.6489868164062
266,514.5955810546875
267,-1904.0560302734375
268,-1936.816650390625
269,616.5743408203125
270,-807.803466796875
271,-1984.0552978515625
272,-1713.91796875
273,-2196.414794921875
274,-886.2988891601562
275,-2104.638671875
276,-26.893394470214844
277,714.5103759765625
278,-76.59591674804688
279,-449.15313720703125
280,122.17892456054688
281,-1837.16748046875
282,1753.06884765625
283,-1115.4517822265625
284,-211.4036865234375
285,-1793.50390625
286,-960.512451171875
287,-1995.720703125
288,-1577.158935546875
289,-1678.200927734375
290,765.4496459960938
291,-895.099365234375
292,1815.6884765625
293,804.6467895507812
294,-205.64434814453125
295,326.8154296875
296,155.15985107421875
297,-1728.24267578125
298,297.6964111328125
299,-374.5772705078125
300,-460.9890441894531
301,-1452.918701171875
302,-660.0391845703125
303,-982.9913940429688
304,-1769.6905517578125
305,-1414.8406982421875
306,-28.854721069335938
307,-881.8316040039062
308,-167.0411834716797
309,-2195.522216796875
310,-2767.335205078125
311,-1836.588623046875
312,-1933.725830078125
313,-880.0478515625
314,-456.3332824707031
315,-1208.93505859375
316,-1430.9599609375
317,-2950.6083984375
318,-91.36810302734375
319,-1712.537841796875
320,397.5090026855469
321,823.4569702148438
322,-2382.197265625
323,-1954.626953125
324,-1476.9053955078125
325,-716.5654296875
326,-845.884765625
327,-3.33056640625
328,-2664.5703125
329,-886.9476928710938
330,160.89212036132812
331,437.97216796875
332,-2173.65673828125
333,-1502.303955078125
334,-181.88278198242188
335,-1317.98974609375
336,-554.2369995117188
337,-1783.2259521484375
338,1596.56982421875
339,-645.557861328125
340,1621.0570068359375
341,-2249.093505859375
342,51.71205139160156
343,203.6925048828125
344,-792.2984619140625
345,-970.8341674804688
346,-659.9052734375
347,-2288.782958984375
348,-1113.295166015625
349,-518.7714233398438
350,1078.26416015625
351,-1479.562744140625
352,-1394.18359375
353,-780.649658203125
354,571.2828979492188
355,-405.027587890625
356,-1475.5609130859375
357,-1387.826171875
358,-809.7739868164062
359,-791.501953125
360,-2457.93212890625
361,55.68292236328125
362,-1073.26171875
363,257.1549072265625
364,-1501.0421142578125
365,454.2400817871094
366,263.7244567871094
367,-86.7282943725586
368,-1197.689453125
369,-560.5751953125
370,306.8466796875
371,-1737.09228515625
372,-1731.291748046875
373,-2093.12060546875
374,248.61553955078125
375,-919.592529296875
376,-458.3992004394531
377,-2558.718994140625
378,-2434.771484375
379,-1437.400390625
380,-2275.431640625
381,-399.3442687988281
382,-1757.2274169921875
383,-2295.638671875
384,-616.317138671875
385,837.4313354492188
386,-2095.909423828125
387,775.3604736328125
388,-1900.9765625
389,-1509.919921875
390,431.78826904296875
391,-742.8012084960938
392,1136.574462890625
393,-1958.844970703125
394,-979.0845947265625
395,-1588.4144287109375
396,-2426.97998046875
397,-1351.6907958984375
398,-2168.615966796875
399,546.90234375
400,-1316.092041015625
401,-550.923583984375
402,-459.561767578125
403,-1758.004638671875
404,-740.3023071289062
405,159.01666259765625
406,-346.1238098144531
407,1412.581298828125
408,-1992.729248046875
409,991.4207763671875
410,-262.8588562011719
411,363.14227294921875
412,-1055.1422119140625
413,-1643.662353515625
414,-1471.986328125
415,-1482.0040283203125
416,-614.3199462890625
417,-1235.466552734375
418,-879.7611694335938
419,-544.5760498046875
420,460.8866271972656
421,-2513.77392578125
422,-1838.373046875
423,-2135.15185546875
424,-1096.514404296875
425,1157.679931640625
426,-223.28250122070312
427,412.6746826171875
428,-1386.4219970703125
429,302.3280029296875
430,-583.1761474609375
431,1284.797119140625
432,739.551513671875
433,1402.332275390625
434,-959.1978759765625
435,-1023.3853759765625
436,1537.7308349609375
437,-418.51544189453125
438,-39.14662170410156
439,600.5794677734375
440,-1192.5712890625
441,-1700.19677734375
442,-1759.6900634765625
443,-1738.36181640625
444,2003.1861572265625
445,-1795.684326171875
446,1510.2633056640625
447,-519.923583984375
448,-1525.70361328125
449,295.79559326171875
450,-825.29150390625
451,-1194.5997314453125
452,-842.539794921875
453,-1149.096435546875
454,-893.2958984375
455,-1353.5994873046875
456,-1834.98193359375
457,-136.97647094726562
458,-1097.325439453125
459,-1251.392822265625
460,-56.41717529296875
461,-341.0174560546875
462,-2633.295654296875
463,425.2320556640625
464,-2127.52099609375
465,-1071.9471435546875
466,-1265.77587890625
467,606.4522094726562
468,-1116.4945068359375
469,-2219.281494140625
470,383.0207214355469
471,-1691.647216796875
472,-1713.12841796875
473,-1688.486083984375
474,-1981.368896484375
475,-1316.1007080078125
476,-1035.092529296875
477,-1442.965087890625
478,-893.3067016601562
479,491.86328125
480,-1229.744873046875
481,1285.742431640625
482,-813.259521484375
483,-172.99716186523438
484,1177.158203125
485,-1562.5350341796875
486,-1039.6724853515625
487,940.0743408203125
488,-323.0505065917969
489,-1294.3427734375
490,-293.45330810546875
491,428.4512634277344
492,1289.1175537109375
493,-512.7952880859375
494,-789.1806640625
495,595.9732666015625
496,-964.3753662109375
497,-468.9879150390625
498,-1532.6451416015625
499,-2256.55859375
500,-2838.79345703125
501,-149.90396118164062
502,-1389.669189453125
503,-1598.90869140625
504,-2019.8338623046875
505,-2370.2978515625
506,-306.82342529296875
507,1377.6705322265625
508,-20.609830856323242
509,-1385.34375
510,-1776.8262939453125
511,-560.7050170898438
512,-2214.73828125
513,214.64186096191406
514,-683.9698486328125
515,-1932.35888671875
516,24.814651489257812
517,-1631.0577392578125
518,-1692.0087890625
519,226.23321533203125
520,378.28350830078125
521,-1687.073974609375
522,1883.185791015625
523,-359.186767578125
524,-1503.692626953125
525,-2397.6416015625
526,921.8208618164062
527,-975.0492553710938
528,-1216.1812744140625
529,-242.19644165039062
530,999.8326416015625
531,-950.3233032226562
532,41.05097961425781
533,-979.2720947265625
534,-2384.794921875
535,-633.4122314453125
536,581.3453369140625
537,-393.4857177734375
538,-1215.44091796875
539,636.1157836914062
540,-71.27704620361328
541,-1502.67578125
542,295.71099853515625
543,52.649085998535156
544,-2550.7841796875
545,419.3795166015625
546,147.6373748779297
547,245.11416625976562
548,-1293.599609375
549,-2358.296875
550,-14.739837646484375
551,-777.9315185546875
552,-1333.55322265625
553,-1945.379150390625
554,1602.3790283203125
555,-1211.013427734375
556,-1208.2532958984375
557,-982.8594360351562
558,-746.18017578125
559,-790.2656860351562
560,-2030.572509765625
561,-2055.542236328125
562,-172.5758056640625
563,-2949.7001953125
564,-1030.7525634765625
565,-660.1676025390625
566,-156.10472106933594
567,515.3153076171875
568,1383.9918212890625
569,-2190.99609375
570,-1803.8150634765625
571,-529.2826538085938
572,-1531.733154296875
573,-815.79052734375
574,-955.22314453125
575,214.9764404296875
576,160.79566955566406
577,-534.7822265625
578,-391.9742126464844
579,-1182.527587890625
580,-1524.337158203125
581,-4.5361175537109375
582,-437.03741455078125
583,-1670.7705078125
584,-1078.1109619140625
585,-1234.865966796875
586,-1056.0657958984375
587,-571.5568237304688
588,-250.38186645507812
589,-1485.96630859375
590,867.402099609375
591,-1539.6260986328125
592,-1469.915283203125
593,7.882822036743164
594,-1336.126220703125
595,671.7230224609375
596,-1569.394775390625
597,-869.6423950195312
598,814.45361328125
599,-1009.0189819335938
600,1317.73828125
601,-313.8130187988281
602,-1265.8619384765625
603,-400.7697448730469
604,-494.9485778808594
605,-539.0059814453125
606,-778.2304077148438
607,-1285.895751953125
608,196.9871368408203
609,-486.8623046875
610,-601.4369506835938
611,-1603.8773193359375
612,-1335.607421875
613,-829.5455322265625
614,-535.834716796875
615,-396.5570983886719
616,195.26809692382812
617,-949.2291870117188
618,-543.4554443359375
619,-1310.890380859375
620,-1141.99072265625
621,1765.075927734375
622,-1712.1490478515625
623,-496.86053466796875
624,-1539.51513671875
625,-789.0125732421875
626,-1643.18603515625
627,-380.275146484375
628,-1016.3359375
629,-1992.348876953125
630,-1571.9605712890625
631,-1416.451416015625
632,-750.109375
633,-1513.711181640625
634,-729.76416015625
635,-1578.8597412109375
636,-423.10345458984375
637,-1949.4189453125
638,1055.533447265625
639,56.179229736328125
640,-2443.742431640625
641,-2429.58935546875
642,-706.8675537109375
643,-490.39300537109375
644,-1387.3499755859375
645,-1613.407958984375
646,-1901.01611328125
647,-922.6805419921875
648,1265.412109375
649,-378.902587890625
650,-733.792724609375
651,-1363.623779296875
652,966.72314453125
653,-1120.052001953125
654,-1859.60595703125
655,-1526.2021484375
656,2376.27587890625
657,1.287384033203125
658,618.83544921875
659,367.62310791015625
660,1351.31494140625
661,-123.58546447753906
662,1040.50732421875
663,-1558.0018310546875
664,-1695.6683349609375
665,-2220.5654296875
666,-1603.6082763671875
667,-1665.7698974609375
668,-1494.736083984375
669,-779.9893188476562
670,-685.8395385742188
671,-1576.361083984375
672,380.795654296875
673,-971.1163330078125
674,-222.64012145996094
675,-1764.9224853515625
676,45.22309112548828
677,-2181.114013671875
678,-1970.864013671875
679,-421.61376953125
680,-936.4031982421875
681,-626.795166015625
682,341.6580810546875
683,-1419.663330078125
684,-1742.5286865234375
685,-775.0435791015625
686,-167.13516235351562
687,988.5354614257812
688,-1442.735107421875
689,-1779.517333984375
690,-516.3468017578125
691,-1697.962646484375
692,-529.5748291015625
693,301.5605163574219
694,647.1337890625
695,-69.104248046875
696,-187.97256469726562
697,-838.1366577148438
698,-1184.8116455078125
699,-76.28443908691406
700,-231.1475830078125
701,-1364.264404296875
702,-899.5537109375
703,-197.5152587890625
704,-1086.0341796875
705,-1863.986328125
706,-1018.4241943359375
707,-1161.093017578125
708,-1670.291015625
709,-1445.013916015625
710,-2125.34814453125
711,-1567.2022705078125
712,-1920.384765625
713,-1316.820556640625
714,-1373.221435546875
715,-1440.334228515625
716,1612.049560546875
717,1026.1204833984375
718,376.16607666015625
719,-945.5215454101562
720,-1697.4150390625
721,-1109.5526123046875
722,-348.3390808105469
723,-1446.3275146484375
724,-2315.326171875
725,-707.6314086914062
726,826.6262817382812
727,220.54696655273438
728,-721.9890747070312
729,-2260.57958984375
730,-383.111572265625
731,2464.00439453125
732,618.7308349609375
733,27.22447967529297
734,-18.717266082763672
735,-574.7667236328125
736,-1484.4810791015625
737,-1352.788818359375
738,189.56930541992188
739,-1891.931640625
740,-1661.009765625
741,132.1710205078125
742,-1009.6519775390625
743,-549.67333984375
744,-2176.408203125
745,-509.47265625
746,-681.0692138671875
747,-472.54547119140625
748,-1309.427001953125
749,-790.17578125
750,-1079.2103271484375
751,828.298828125
752,-1164.927734375
753,-415.525390625
754,-743.2530517578125
755,-1850.1881103515625
756,-1105.3919677734375
757,-1998.495361328125
758,-1801.959716796875
759,-1284.3343505859375
760,-931.8662109375
761,-1201.853515625
762,56.279998779296875
763,-1200.7335205078125
764,-894.9960327148438
765,-753.29248046875
766,420.3507080078125
767,307.62664794921875
768,93.56808471679688
769,-1840.9459228515625
770,-1294.237548828125
771,-811.5851440429688
772,-286.6724853515625
773,-2064.2060546875
774,-1200.00048828125
775,-405.9245300292969
776,-1049.883544921875
777,-1395.60107421875
778,513.6705932617188
779,-1308.27783203125
780,-1333.1334228515625
781,-880.539794921875
782,-488.7882995605469
783,-908.0475463867188
784,-1141.270751953125
785,-1917.829345703125
786,-1203.569580078125
787,-949.234130859375
788,740.5452270507812
789,-1967.93603515625
790,-1189.86181640625
791,-847.0576171875
792,-1266.029052734375
793,-1574.8798828125
794,-660.527587890625
795,-1227.007080078125
796,-2001.543701171875
797,1166.010498046875
798,-1174.9189453125
799,-285.1662292480469
800,348.8843078613281
801,-1669.42529296875
802,-1048.653076171875
803,-1660.6314697265625
804,-1162.372314453125
805,-2658.38232421875
806,-1708.647216796875
807,464.0621337890625
808,-1084.063232421875
809,-1916.597412109375
810,445.2144775390625
811,363.51043701171875
812,-1452.1910400390625
813,-1693.932373046875
814,-1078.880859375
815,-596.1978759765625
816,-276.47509765625
817,1389.921630859375
818,-1925.987548828125
819,716.8133544921875
820,-471.150146484375
821,-1703.1328125
822,-2091.0283203125
823,-205.65213012695312
824,-600.4075927734375
825,966.341552734375
826,-2423.956298828125
827,-1594.775634765625
828,-2137.64208984375
829,-1356.1767578125
830,-913.6207275390625
831,-819.7472534179688
832,-2624.771728515625
833,-1256.638671875
834,-2052.57470703125
835,-448.8919677734375
836,-1045.7899169921875
837,-467.1824645996094
838,-966.481201171875
839,-16.636581420898438
840,83.54057312011719
841,1461.7763671875
842,-1592.090576171875
843,-2209.875
844,-753.4210205078125
845,-1513.57421875
846,-1569.623046875
847,-500.0611572265625
848,-1483.5435791015625
849,-1898.3282470703125
850,-148.28118896484375
851,-1541.09326171875
852,-1346.029296875
853,-1462.705078125
854,234.57318115234375
855,-1740.340576171875
856,-865.9951171875
857,-980.9219360351562
858,-1616.064208984375
859,-1348.460205078125
860,-1527.390625
861,-2136.006103515625
862,-20.69367218017578
863,-2523.548828125
864,-1379.00537109375
865,-316.2937927246094
866,-1789.124267578125
867,-1669.2340087890625
868,-591.867431640625
869,1172.79296875
870,-1005.0692749023438
871,-2362.8681640625
872,-1541.552734375
873,-316.5982971191406
874,-1543.1197509765625
875,-752.6209716796875
876,-830.8717651367188
877,1241.396484375
878,-2043.122314453125
879,-1107.37744140625
880,-1583.36181640625
881,-1690.3426513671875
882,-1465.1485595703125
883,-1144.923828125
884,-979.7777709960938
885,-493.78607177734375
886,-507.8332824707031
887,391.05877685546875
888,-558.1109619140625
889,896.9971313476562
890,-1856.953857421875
891,1087.633056640625
892,-27.09613037109375
893,-1103.79443359375
894,-1720.262939453125
895,-73.11486053466797
896,-1088.609130859375
897,-1928.355712890625
898,-1049.123046875
899,-1315.675048828125
900,-1525.7808837890625
901,-1360.5123291015625
902,382.5738525390625
903,-79.8028793334961
904,-1398.637451171875
905,637.8859252929688
906,-1638.37890625
907,-1783.846435546875
908,-1212.0069580078125
909,-1564.0374755859375
910,-1009.11962890625
911,-1447.489501953125
912,-773.0967407226562
913,-363.8848571777344
914,-1816.5455322265625
915,-1417.806396484375
916,-2100.5703125
917,-2133.014404296875
918,-654.0498657226562
919,-2029.22802734375
920,-1918.981689453125
921,-997.9913330078125
922,-1680.0006103515625
923,-460.0706481933594
924,-2690.81005859375
925,-1016.3755493164062
926,-1844.0743408203125
927,1499.740234375
928,-842.49951171875
929,-96.63338470458984
930,-2116.5263671875
931,1403.0111083984375
932,-23.353961944580078
933,-2527.757080078125
934,-1920.8538818359375
935,-709.8530883789062
936,302.58599853515625
937,-1097.878662109375
938,163.56564331054688
939,-564.7542724609375
940,-82.787841796875
941,-1101.5625
942,-416.76812744140625
943,-1460.4111328125
944,-851.5279541015625
945,-1352.6971435546875
946,907.6626586914062
947,281.97064208984375
948,-764.3209838867188
949,-1255.315185546875
950,-1184.3857421875
951,-1220.87060546875
952,-1119.8253173828125
953,-869.7485961914062
954,-1369.9910888671875
955,-31.202842712402344
956,-64.15470886230469
957,-474.4068603515625
958,1163.5115966796875
959,-1133.8707275390625
960,-1211.71142578125
961,-851.535888671875
962,-1191.04638671875
963,-575.6787109375
964,-247.2535858154297
965,370.0082702636719
966,-1231.200439453125
967,-1334.8609619140625
968,-1679.350830078125
969,-66.8399658203125
970,-1980.03369140625
971,-255.337646484375
972,-1191.469970703125
973,-763.9659423828125
974,-1248.673583984375
975,155.10049438476562
976,-1042.3330078125
977,-1622.259521484375
978,-1409.1956787109375
979,-1323.00244140625
980,-1308.7154541015625
981,4.425540924072266
982,-1578.066162109375
983,-1334.60693359375
984,-1745.682861328125
985,1368.681396484375
986,-1604.3526611328125
987,-2012.9915771484375
988,-1325.6455078125
989,-1467.9923095703125
990,-1980.2191162109375
991,786.132568359375
992,-2423.733642578125
993,286.4400634765625
994,-411.7608947753906
995,-890.0767822265625
996,-97.05421447753906
997,140.12814331054688
998,-1211.0797119140625
999,-857.27490234375
1000,-1828.0009765625
1001,810.1077270507812
1002,723.704833984375
1003,-1345.932861328125
1004,-653.3474731445312
1005,-623.1845092773438
1006,-850.1387329101562
1007,-515.09423828125
1008,-640.122802734375
1009,-773.01611328125
1010,-1550.0472412109375
1011,-2462.58251953125
1012,1375.24169921875
1013,-694.5986328125
1014,-1836.537841796875
1015,-1575.40576171875
1016,-1432.6966552734375
1017,-729.5314331054688
1018,-1404.6292724609375
1019,-2615.71240234375
1020,-20.23473358154297
1021,-1842.531982421875
1022,-1067.6328125
1023,-1138.620361328125
1024,-1739.9425048828125
1025,-1503.14892578125
1026,-1112.149169921875
1027,614.614990234375
1028,-847.0677490234375
1029,-113.67681884765625
1030,-841.6605224609375
1031,217.541259765625
1032,-429.86285400390625
1033,-1182.0838623046875
1034,-1116.279052734375
1035,1417.5869140625
1036,-1246.6961669921875
1037,248.3312225341797
1038,-1992.86865234375
1039,-1454.84033203125
1040,-1473.36279296875
1041,-2137.757080078125
1042,-1309.3123779296875
1043,-452.83502197265625
1044,-1209.483642578125
1045,-1241.302490234375
1046,-2402.89697265625
1047,-1693.7752685546875
1048,-1815.928466796875
1049,-1783.7945556640625
1050,-904.91259765625
1051,-583.5145263671875
1052,-1687.299560546875
1053,-532.019287109375
1054,-2358.10205078125
1055,-1049.9300537109375
1056,-433.03216552734375
1057,-196.92776489257812
1058,258.64312744140625
1059,453.6298828125
1060,-1994.219970703125
1061,1118.34765625
1062,-1841.618896484375
1063,91.18060302734375
1064,360.8775329589844
1065,-835.2460327148438
1066,-1678.9642333984375
1067,1110.4619140625
1068,-1483.523681640625
1069,-1249.956298828125
1070,-967.856689453125
1071,-3066.775146484375
1072,-1201.370361328125
1073,696.3948364257812
1074,-334.47125244140625
1075,-535.201416015625
1076,-1066.74560546875
1077,499.5267639160156
1078,-912.0740966796875
1079,-2222.03515625
1080,-398.3120422363281
1081,-692.7957763671875
1082,599.025634765625
1083,50.29090881347656
1084,1132.118408203125
1085,-518.1380004882812
1086,-1800.84619140625
1087,-1603.79150390625
1088,-639.9228515625
1089,-2041.503173828125
1090,-1784.3751220703125
1091,-1327.55712890625
1092,-365.23431396484375
1093,16.198715209960938
1094,-1005.6886596679688
1095,-314.8933410644531
1096,121.6434326171875
1097,-1947.0872802734375
1098,-1040.3983154296875
1099,-1721.605712890625
1100,-1137.49853515625
1101,-1303.4439697265625
1102,-1238.7747802734375
1103,-1711.1978759765625
1104,-345.63494873046875
1105,-209.3426971435547
1106,1696.360107421875
1107,1051.376708984375
1108,44.676021575927734
1109,-1000.076416015625
1110,-1123.709228515625
1111,-1263.0650634765625
1112,-1432.979248046875
1113,-2580.76171875
1114,-421.92755126953125
1115,-1721.4273681640625
1116,-385.9898986816406
1117,-668.166259765625
1118,-2182.38232421875
1119,-1729.55078125
1120,483.8359069824219
1121,-2259.54296875
1122,1016.7012329101562
1123,1580.961669921875
1124,-772.9695434570312
1125,-1272.91552734375
1126,602.4071044921875
1127,-114.06021118164062
1128,-1399.0059814453125
1129,-1967.0654296875
1130,-2521.61962890625
1131,-1410.36474609375
1132,-1881.93408203125
1133,-1428.21875
1134,-488.0846252441406
1135,-1589.02734375
1136,-2233.783203125
1137,-492.14178466796875
1138,-1107.9420166015625
1139,-2337.48095703125
1140,-1023.0384521484375
1141,-449.7151794433594
1142,-590.10302734375
1143,-673.573486328125
1144,-64.20895385742188
1145,-1286.117431640625
1146,535.7998046875
1147,-846.3369140625
1148,-512.0053100585938
1149,108.42308044433594
1150,204.6331329345703
1151,-1608.227294921875
1152,-475.7858581542969
1153,-1403.20263671875
1154,132.2796630859375
1155,-152.2707977294922
1156,-1462.81640625
1157,-2601.744140625
1158,-1286.6954345703125
1159,-1639.269775390625
1160,-2161.1611328125
1161,-1870.0404052734375
1162,-678.7078857421875
1163,-764.6404418945312
1164,-1568.856201171875
1165,-527.5748291015625
1166,-553.909912109375
1167,-1064.625732421875
1168,-959.0492553710938
1169,-1752.100830078125
1170,-711.2601318359375
1171,-408.95196533203125
1172,-1783.4423828125
1173,158.41143798828125
1174,198.6593780517578
1175,-1341.480224609375
1176,21.961715698242188
1177,-1151.13623046875
1178,404.39385986328125
1179,-1550.58642578125
1180,-154.46343994140625
1181,-1094.759033203125
1182,469.65679931640625
1183,-219.73294067382812
1184,-1716.8907470703125
1185,-601.4326782226562
1186,-1672.7276611328125
1187,-954.1290283203125
1188,-1364.705322265625
1189,-1749.4305419921875
1190,-995.5758056640625
1191,-1986.6986083984375
1192,-1849.247802734375
1193,-1452.6319580078125
1194,-1639.013427734375
1195,1401.009033203125
1196,1444.1912841796875
1197,-508.696533203125
1198,-1511.655029296875
1199,1004.594482421875
1200,-2142.587158203125
1201,-446.94073486328125
1202,266.2066650390625
1203,822.4758911132812
1204,-1152.064453125
1205,-1414.649169921875
1206,-750.0185546875
1207,2030.7864990234375
1208,-2885.15380859375
1209,-1377.318603515625
1210,-174.28961181640625
1211,-1293.5467529296875
1212,-1049.2265625
1213,606.9677124023438
1214,-1519.61083984375
1215,-987.6152954101562
1216,-1451.760009765625
1217,-1297.697021484375
1218,-1863.4976806640625
1219,172.43077087402344
1220,-2065.982421875
1221,-888.6348876953125
1222,-1038.1693115234375
1223,-1843.557373046875
1224,-439.05499267578125
1225,-1692.482421875
1226,-1341.14990234375
1227,-1196.3623046875
1228,-1543.606689453125
1229,-1274.9298095703125
1230,-2637.050048828125
1231,-1610.45751953125
1232,-1672.5755615234375
1233,773.26123046875
1234,524.9420166015625
1235,-1293.351318359375
1236,-14.951324462890625
1237,-2098.826904296875
1238,-2048.017578125
1239,100.27238464355469
1240,1697.23291015625
1241,-1728.0380859375
1242,-1365.294677734375
1243,179.18394470214844
1244,-1519.924072265625
1245,-1438.029052734375
1246,-2638.298095703125
1247,-1381.0302734375
1248,-1412.16943359375
1249,-783.95947265625
1250,67.1531982421875
1251,-2123.6875
1252,-1319.479248046875
1253,1807.9183349609375
1254,-437.36285400390625
1255,1231.208251953125
1256,-765.7843017578125
1257,-749.0330810546875
1258,-1269.3560791015625
1259,48.90766906738281
1260,-767.2256469726562
1261,-2268.8017578125
1262,-1630.287353515625
1263,-1438.847900390625
1264,-968.1033935546875
1265,-672.38818359375
1266,-1425.251708984375
1267,-1367.712646484375
1268,-1666.06494140625
1269,-1432.811767578125
1270,-908.5363159179688
1271,-1321.762939453125
1272,-470.1358947753906
1273,-1707.185302734375
1274,-1933.1201171875
