,value
189,-2173.203369140625
190,889.34326171875
191,1587.394775390625
192,-928.533935546875
193,-2211.29443359375
194,-772.3389282226562
195,360.21466064453125
196,-1375.5948486328125
197,-2517.87109375
198,-1709.17333984375
199,-1475.04736328125
200,1817.4827880859375
201,-2767.49365234375
202,-1365.8924560546875
203,-852.779296875
204,87.86556243896484
205,-2184.7490234375
206,-1513.984130859375
207,-393.4261474609375
208,298.51959228515625
209,-997.9493408203125
210,-1947.9395751953125
211,-59.611488342285156
212,176.706298828125
213,-1434.718994140625
214,-458.276611328125
215,-2048.98583984375
216,561.976806640625
217,-1687.769287109375
218,1185.482666015625
219,189.65927124023438
220,66.72776794433594
221,-586.341064453125
222,942.7290649414062
223,-655.047119140625
224,-1303.7685546875
225,-1932.88720703125
226,-1729.673095703125
227,-2616.950927734375
228,-779.8612670898438
229,-1900.6624755859375
230,1450.0330810546875
231,-2222.522216796875
232,-916.6246337890625
233,-2476.3837890625
234,-391.1268005371094
235,-1889.487060546875
236,-511.1990661621094
237,-1368.3514404296875
238,-513.8824462890625
239,-529.208251953125
240,-774.8510131835938
241,-812.3976440429688
242,-1742.817626953125
243,-346.6171875
244,-1704.4022216796875
245,-1749.3551025390625
246,-184.05169677734375
247,-625.4583740234375
248,-821.9595947265625
249,-201.21524047851562
250,-1745.60546875
251,-2370.71875
252,-284.10186767578125
253,-715.0458374023438
254,-1781.31982421875
255,-1246.41552734375
256,-2315.1982421875
257,-2616.764892578125
258,-2499.19091796875
259,-1730.545654296875
260,-1819.435791015625
261,-1980.8203125
262,-1090.794677734375
263,216.51382446289062
264,491.5053405761719
265,-723.7479248046875
266,25.478130340576172
267,-2148.553955078125
268,-1628.0291748046875
269,-147.0032196044922
270,-524.0722045898438
271,-306.33746337890625
272,-1653.54638671875
273,-2245.4189453125
274,-453.35992431640625
275,-2283.5810546875
276,238.0997772216797
277,-276.3047180175781
278,-757.2388916015625
279,-263.35784912109375
280,-907.1456298828125
281,-1917.48486328125
282,919.2886962890625
283,-1324.000732421875
284,-2916.5947265625
285,-1685.3970947265625
286,-1018.51953125
287,-1819.933837890625
288,-1190.934326171875
289,-1433.109619140625
290,302.9704284667969
291,301.26531982421875
292,764.59912109375
293,-532.3467407226562
294,-416.01593017578125
295,-819.7462768554688
296,-95.38844299316406
297,-1896.01513671875
298,-2064.18408203125
299,-374.5772705078125
300,-2026.08349609375
301,-1331.17578125
302,-1760.555908203125
303,-1378.30029296875
304,-1354.1025390625
305,-1205.6614990234375
306,-124.69100952148438
307,-2387.884765625
308,-389.4305419921875
309,-845.7952880859375
310,-2890.935546875
311,-2929.95849609375
312,-1214.32958984375
313,-854.7257080078125
314,129.12484741210938
315,-1597.584716796875
316,-1420.9044189453125
317,-1985.9354248046875
318,-533.7304077148438
319,-1684.573486328125
320,-2130.7978515625
321,1487.387939453125
322,-1.4484329223632812
323,-1060.5711669921875
324,142.89871215820312
325,-508.50750732421875
326,705.36767578125
327,-458.0487365722656
328,-1583.24462890625
329,595.6734619140625
330,-2444.642578125
331,649.299560546875
332,-2366.630615234375
333,-1969.507080078125
334,-799.797607421875
335,-2565.1220703125
336,99.31680297851562
337,-1619.8564453125
338,-233.03778076171875
339,-616.6466064453125
340,1291.286376953125
341,-2044.364013671875
342,-1442.6627197265625
343,203.6925048828125
344,-683.8231201171875
345,-1284.39892578125
346,-983.185302734375
347,-2602.7548828125
348,-773.1788330078125
349,-1080.724365234375
350,-402.3904113769531
351,-1401.355224609375
352,-1397.1837158203125
353,-1909.8031005859375
354,-144.58859252929688
355,-329.6557922363281
356,-1377.845458984375
357,-574.466552734375
358,102.02926635742188
359,149.42247009277344
360,-2267.797119140625
361,264.2530517578125
362,-1591.919677734375
363,-1399.47998046875
364,-887.5313720703125
365,484.5940246582031
366,-1576.328857421875
367,-86.7282943725586
368,-1404.6171875
369,-1611.123291015625
370,590.2095336914062
371,-1228.639404296875
372,-1068.0262451171875
373,-2037.640380859375
374,-1510.123291015625
375,-446.38153076171875
376,53.828651428222656
377,-1509.89453125
378,-1288.25927734375
379,-1455.216552734375
380,-1978.0677490234375
381,-1486.888916015625
382,-1924.0233154296875
383,-1395.5869140625
384,-1801.15234375
385,-1585.978515625
386,-1209.4613037109375
387,775.3604736328125
388,-1664.705078125
389,-1882.501708984375
390,-1232.190185546875
391,-372.5677185058594
392,-1179.086181640625
393,-1078.6378173828125
394,-840.1272583007812
395,-1905.7484130859375
396,-2193.592529296875
397,-1745.91650390625
398,-2436.8046875
399,-923.5726318359375
400,-1666.8779296875
401,-1282.69580078125
402,-489.5726623535156
403,-1218.170654296875
404,-1146.0322265625
405,-1976.5062255859375
406,-2389.49072265625
407,277.9567565917969
408,-1802.34716796875
409,18.287277221679688
410,-1775.774658203125
411,83.23182678222656
412,-906.2174072265625
413,-1360.7357177734375
414,-1405.06982421875
415,-91.05838775634766
416,-2144.240478515625
417,1016.4798583984375
418,-896.9140625
419,-1086.86328125
420,-578.721435546875
421,-1842.8824462890625
422,-2156.672607421875
423,-878.2943725585938
424,-101.84012603759766
425,-1952.4541015625
426,587.5908813476562
427,-1392.034423828125
428,-442.517333984375
429,-517.0174560546875
430,548.537109375
431,1573.980224609375
432,-454.83465576171875
433,-793.9635009765625
434,-821.1033935546875
435,-1510.6319580078125
436,832.328369140625
437,-226.29412841796875
438,-1332.4857177734375
439,263.7427062988281
440,-625.1372680664062
441,-1702.01953125
442,-2159.2421875
443,-685.4268798828125
444,392.53973388671875
445,-1546.0030517578125
446,1510.2633056640625
447,-485.66839599609375
448,-2054.43212890625
449,-994.9768676757812
450,-1756.7972412109375
451,-1077.190673828125
452,-1727.6336669921875
453,-951.695556640625
454,-1961.07080078125
455,-1510.608154296875
456,-1810.3896484375
457,-1256.274169921875
458,-1097.325439453125
459,-1620.498779296875
460,-1298.114501953125
461,718.4185791015625
462,-2033.599853515625
463,-1335.096435546875
464,-1371.4739990234375
465,-2685.873046875
466,-1515.08837890625
467,-813.046875
468,-1819.1317138671875
469,-2575.817138671875
470,-1451.4559326171875
471,-1590.2510986328125
472,-583.4888305664062
473,-1726.8009033203125
474,-2018.958251953125
475,-1745.9981689453125
476,-215.3601531982422
477,-1050.565673828125
478,-2376.10693359375
479,308.45550537109375
480,-1133.810791015625
481,-160.4898681640625
482,-813.259521484375
483,-17.841941833496094
484,-2319.51953125
485,-1272.470703125
486,-874.649658203125
487,-824.2423095703125
488,-1931.724853515625
489,-1439.4727783203125
490,-2219.6611328125
491,-1094.01416015625
492,-1817.54296875
493,-485.1329040527344
494,-1609.776611328125
495,-1129.39990234375
496,-1326.685791015625
497,-1027.9898681640625
498,-1447.569091796875
499,-1645.3603515625
500,-2217.832275390625
501,-1533.5731201171875
502,-173.40196228027344
503,-995.5045166015625
504,-2516.899169921875
505,-1691.6634521484375
506,-804.7153930664062
507,1377.6705322265625
508,-1610.8094482421875
509,-1570.55517578125
510,-2384.1279296875
511,-1152.32080078125
512,-1761.983154296875
513,-1001.287841796875
514,-1628.430419921875
515,-1773.076416015625
516,111.55427551269531
517,-1453.0625
518,-2617.44287109375
519,-2574.311767578125
520,1420.2119140625
521,-2909.66748046875
522,450.896728515625
523,-1052.8316650390625
524,-1794.1824951171875
525,-1671.02294921875
526,-897.39013671875
527,-1270.25146484375
528,-2080.6337890625
529,-1261.525390625
530,-1103.127685546875
531,-132.61561584472656
532,130.42117309570312
533,-272.2432861328125
534,-2276.37353515625
535,-1516.311767578125
536,516.1234130859375
537,717.3137817382812
538,-1094.385009765625
539,-1943.1881103515625
540,1432.073486328125
541,-1202.3125
542,-912.940673828125
543,162.36334228515625
544,-1766.456787109375
545,-1277.8026123046875
546,39.72021484375
547,-870.6676635742188
548,336.3255615234375
549,-2220.76904296875
550,-1946.70556640625
551,-1214.529541015625
552,-985.7366943359375
553,-1535.754638671875
554,-540.37109375
555,-978.4109497070312
556,-1482.189453125
557,-1805.375732421875
558,-2376.636474609375
559,374.75250244140625
560,-355.82568359375
561,-2371.640869140625
562,1056.1708984375
563,-1100.8642578125
564,-1029.167236328125
565,-1455.128173828125
566,-522.3514404296875
567,-103.06167602539062
568,-137.771484375
569,-1374.65625
570,-1230.7943115234375
571,518.2687377929688
572,-2621.319091796875
573,-746.3292236328125
574,-1633.37646484375
575,-75.491455078125
576,253.68069458007812
577,-2008.8082275390625
578,-88.54619598388672
579,-32.167205810546875
580,-1194.1162109375
581,350.5595397949219
582,-437.03741455078125
583,-2059.744140625
584,-830.453857421875
585,-569.1591186523438
586,-986.4906616210938
587,-134.8395233154297
588,-2087.48095703125
589,-842.3455810546875
590,325.46954345703125
591,-2057.52099609375
592,-335.8443298339844
593,-554.377197265625
594,-1965.8590087890625
595,1219.802490234375
596,-1507.720947265625
597,-1134.58349609375
598,1170.377685546875
599,-1431.25146484375
600,1271.28564453125
601,-1261.0020751953125
602,-300.1962585449219
603,343.8419189453125
604,-494.9485778808594
605,-1393.32373046875
606,-1672.31884765625
607,-1197.2928466796875
608,196.9871368408203
609,-1421.32568359375
610,-1694.608642578125
611,-1468.216064453125
612,-1799.9161376953125
613,-969.0442504882812
614,-535.834716796875
615,-396.5570983886719
616,251.9344940185547
617,-994.138671875
618,-1901.907958984375
619,-1281.7333984375
620,-2175.39208984375
621,1033.53759765625
622,-1251.07470703125
623,1918.46142578125
624,-1494.364013671875
625,-1838.397216796875
626,-1671.119140625
627,-2001.29541015625
628,-295.037841796875
629,-1602.3154296875
630,-1913.735107421875
631,-2147.78759765625
632,-2494.6064453125
633,-1953.97998046875
634,-406.82696533203125
635,-706.9585571289062
636,-1496.217529296875
637,-2128.01708984375
638,735.9814453125
639,-31.47521209716797
640,-219.09872436523438
641,-1715.342041015625
642,-1659.6337890625
643,-490.39300537109375
644,-282.82513427734375
645,-1989.6719970703125
646,-1717.9432373046875
647,-2105.17822265625
648,-973.0162963867188
649,-2204.64404296875
650,-1250.789306640625
651,-1438.38134765625
652,-1598.2545166015625
653,-468.8865966796875
654,-1329.496826171875
655,-778.9937744140625
656,1499.697265625
657,-1497.03955078125
658,618.83544921875
659,367.62310791015625
660,-1898.7159423828125
661,-1971.3115234375
662,-1314.319580078125
663,-1558.0018310546875
664,-2252.32080078125
665,-2266.7880859375
666,-1647.862060546875
667,-1423.8465576171875
668,-2137.5029296875
669,-170.781494140625
670,-1593.357421875
671,-357.7092590332031
672,-1024.4735107421875
673,-1570.4295654296875
674,-1403.5989990234375
675,-1690.6563720703125
676,555.2406005859375
677,-2065.76123046875
678,-1966.2275390625
679,345.3087158203125
680,-1935.9576416015625
681,-1019.0135498046875
682,431.7646484375
683,-1227.380615234375
684,241.23341369628906
685,-434.0428161621094
686,-1711.7396240234375
687,1432.651123046875
688,-1204.145751953125
689,-1993.4102783203125
690,-1979.6865234375
691,-2855.67578125
692,-971.0297241210938
693,-635.3370361328125
694,-1711.896728515625
695,-450.43389892578125
696,-187.97256469726562
697,-1390.07470703125
698,-1674.4638671875
699,-664.1650390625
700,-1488.8421630859375
701,-682.5154418945312
702,-810.5184326171875
703,851.1920166015625
704,233.89614868164062
705,-1853.505859375
706,-1952.137939453125
707,-1326.472412109375
708,-2451.306640625
709,-1213.115478515625
710,-1365.47216796875
711,-2129.280517578125
712,-1533.0810546875
713,-877.5784912109375
714,-2059.20556640625
715,-51.15898132324219
716,-182.34210205078125
717,-1749.2974853515625
718,-1237.7371826171875
719,-697.4970703125
720,-440.6288757324219
721,-1245.4305419921875
722,196.7890625
723,-1207.3370361328125
724,-2418.484619140625
725,-1314.40380859375
726,-1288.8919677734375
727,-880.6357421875
728,-978.7972412109375
729,180.4283905029297
730,-297.2992248535156
731,-298.92596435546875
732,182.23355102539062
733,93.23600769042969
734,-1352.40966796875
735,-2155.97314453125
736,-899.9638671875
737,-990.7758178710938
738,-378.8008117675781
739,-1554.560546875
740,-1243.1795654296875
741,-1608.098388671875
742,-988.0084228515625
743,-924.564697265625
744,-648.3844604492188
745,-704.5232543945312
746,-654.9227905273438
747,-468.48272705078125
748,-1868.8594970703125
749,-2041.424072265625
750,-899.3851928710938
751,828.298828125
752,-2557.311279296875
753,-415.525390625
754,-1833.384521484375
755,-1317.4930419921875
756,-1082.416259765625
757,-2071.0498046875
758,-976.2008056640625
759,-1663.147705078125
760,-1918.857421875
761,-1781.223388671875
762,-1415.646240234375
763,-1410.420166015625
764,-929.5086669921875
765,-925.3201904296875
766,-887.841552734375
767,-1809.5843505859375
768,253.97813415527344
769,-1619.661865234375
770,-2458.560302734375
771,-1338.35107421875
772,-1996.651611328125
773,-1795.9346923828125
774,-1900.4410400390625
775,417.9019470214844
776,-1049.883544921875
777,-1625.623046875
778,790.2862548828125
779,182.7140655517578
780,-1310.29296875
781,-967.4353637695312
782,597.0933837890625
783,-861.542236328125
784,-1000.5634765625
785,-2694.317138671875
786,-1161.3514404296875
787,-501.39154052734375
788,-1319.6943359375
789,-2164.8203125
790,-695.5022583007812
791,-677.8792724609375
792,-1672.55322265625
793,-1500.721923828125
794,-2239.83984375
795,-2100.924072265625
796,-1460.8359375
797,-1481.91748046875
798,-1399.101318359375
799,-1422.744873046875
800,348.8843078613281
801,-829.7681274414062
802,-1637.8453369140625
803,-2298.632080078125
804,-1302.1346435546875
805,-2030.07373046875
806,-387.2942810058594
807,453.6288757324219
808,-645.0615844726562
809,-1879.391845703125
810,-1028.978759765625
811,426.36865234375
812,-1123.86279296875
813,-1150.266845703125
814,-967.4392700195312
815,-1072.65380859375
816,1024.8648681640625
817,-830.8015747070312
818,-2613.5087890625
819,209.34695434570312
820,-1069.778076171875
821,-2522.267822265625
822,-1939.7860107421875
823,-475.4532470703125
824,-640.374267578125
825,-2131.3837890625
826,-854.2158203125
827,-1363.1673583984375
828,-2381.742919921875
829,-567.224853515625
830,182.0305633544922
831,-604.2110595703125
832,-2613.2275390625
833,-1150.872802734375
834,-450.6098937988281
835,-1673.2957763671875
836,-1054.349853515625
837,45.88714599609375
838,-2752.249755859375
839,911.2847900390625
840,-2153.898193359375
841,1353.762451171875
842,-2584.092041015625
843,-1776.1544189453125
844,-2324.91796875
845,-2155.714111328125
846,-1863.5294189453125
847,-1064.74365234375
848,-1742.547607421875
849,-2123.9072265625
850,-2348.14453125
851,-483.8095703125
852,-897.1443481445312
853,-1874.1424560546875
854,1476.7677001953125
855,-2039.25732421875
856,-1632.269287109375
857,-887.781005859375
858,-1419.23681640625
859,-1644.4481201171875
860,11.097808837890625
861,-2863.06591796875
862,-968.4618530273438
863,-3062.888427734375
864,750.66015625
865,941.0132446289062
866,-1894.878173828125
867,-333.9101867675781
868,-283.49395751953125
869,229.5509490966797
870,-677.7449951171875
871,-762.9212036132812
872,-2263.63671875
873,-822.8626708984375
874,-1119.8984375
875,-774.9967041015625
876,-1482.0693359375
877,-660.3427734375
878,-1223.36083984375
879,-1763.675048828125
880,-2301.2041015625
881,-895.8220825195312
882,-1805.684814453125
883,-60.88047790527344
884,-2009.81982421875
885,-1971.6458740234375
886,-294.55621337890625
887,-548.0189208984375
888,-571.9071655273438
889,385.796875
890,-1913.5245361328125
891,-1413.1474609375
892,-1132.7125244140625
893,-1417.21875
894,-1862.258056640625
895,-1983.0205078125
896,372.2821960449219
897,496.1927490234375
898,-1114.85107421875
899,-655.6826782226562
900,-2364.42919921875
901,-1464.465087890625
902,52.51085662841797
903,230.90927124023438
904,-2331.758544921875
905,-1179.944091796875
906,-2521.930419921875
907,-1864.7010498046875
908,-1520.927001953125
909,-1782.4781494140625
910,-1956.5611572265625
911,-285.94598388671875
912,-1521.4678955078125
913,181.2393035888672
914,-1772.50390625
915,-906.934326171875
916,1162.99853515625
917,-1976.7119140625
918,-382.1322937011719
919,-1967.4517822265625
920,-2005.9205322265625
921,-2244.8701171875
922,-2031.6298828125
923,435.4767150878906
924,-2356.36083984375
925,-1255.7880859375
926,-2046.906982421875
927,-801.2802124023438
928,-200.69044494628906
929,459.4045715332031
930,-2391.66796875
931,826.3388671875
932,-89.99429321289062
933,-2020.1917724609375
934,-1159.4039306640625
935,-1772.0908203125
936,-2106.6328125
937,-702.6779174804688
938,-850.7491455078125
939,-608.88623046875
940,-451.0171813964844
941,-1139.7977294921875
942,801.1571044921875
943,-640.8331298828125
944,-1772.855224609375
945,-1409.918701171875
946,-2732.30859375
947,-2099.792236328125
948,-1781.9677734375
949,-891.54638671875
950,-2313.71826171875
951,-1030.3680419921875
952,-740.282958984375
953,-1266.133056640625
954,-1960.59521484375
955,87.18396759033203
956,1033.4476318359375
957,-1006.63720703125
958,-2177.64697265625
959,-1322.480712890625
960,-1211.71142578125
961,-1995.82275390625
962,-1323.842529296875
963,-1240.4766845703125
964,-1148.667724609375
965,-735.9344482421875
966,-1584.135498046875
967,-1403.0435791015625
968,-2261.95556640625
969,1062.6923828125
970,-81.42495727539062
971,317.1612854003906
972,436.2267150878906
973,-648.5040283203125
974,-1295.725830078125
975,-579.6719970703125
976,-1371.07275390625
977,-1332.5400390625
978,-1582.103515625
979,-1705.0511474609375
980,-950.6265869140625
981,479.37982177734375
982,-2484.9912109375
983,-1410.701171875
984,-1310.76171875
985,500.64495849609375
986,-682.6129150390625
987,-2813.935791015625
988,-979.0882568359375
989,-751.2076416015625
990,-1398.900634765625
991,749.5323486328125
992,-1239.374755859375
993,-1780.98583984375
994,-114.30107116699219
995,-636.3304443359375
996,-1879.5242919921875
997,-514.0980224609375
998,-857.99560546875
999,-886.49365234375
1000,-548.2352294921875
1001,65.96316528320312
1002,-2343.193603515625
1003,-1963.32177734375
1004,-2329.39892578125
1005,-2038.00341796875
1006,-1354.4031982421875
1007,-1002.654296875
1008,-1845.390869140625
1009,-911.8668823242188
1010,-1268.649169921875
1011,-1071.12255859375
1012,-420.06365966796875
1013,-2424.923828125
1014,-1478.58447265625
1015,-2298.77490234375
1016,108.33976745605469
1017,-635.1719970703125
1018,-3287.76708984375
1019,-2933.875244140625
1020,-142.92959594726562
1021,-1954.756591796875
1022,-495.03729248046875
1023,-1047.43896484375
1024,-847.2335205078125
1025,-768.48828125
1026,-1314.1103515625
1027,-234.8921661376953
1028,675.849853515625
1029,-358.38836669921875
1030,-1307.458251953125
1031,-1187.1492919921875
1032,-1728.027099609375
1033,-2249.97900390625
1034,-1888.832763671875
1035,1381.763671875
1036,-913.3817138671875
1037,1521.086669921875
1038,-730.621826171875
1039,-1541.3267822265625
1040,-748.4979248046875
1041,-2675.62939453125
1042,-1524.0362548828125
1043,-452.83502197265625
1044,-1665.884765625
1045,-733.2572021484375
1046,-1426.359130859375
1047,-1716.643310546875
1048,-1390.851318359375
1049,-921.0567016601562
1050,-675.2259521484375
1051,-1572.2991943359375
1052,-933.4447021484375
1053,-2280.313720703125
1054,-1274.2667236328125
1055,-2111.21533203125
1056,349.8634033203125
1057,-1376.3267822265625
1058,-368.3675537109375
1059,916.5781860351562
1060,-1939.127197265625
1061,203.79220581054688
1062,-2376.610595703125
1063,-257.3855285644531
1064,713.8280029296875
1065,-1627.5771484375
1066,-1838.931396484375
1067,385.0
1068,451.9930419921875
1069,-294.4261169433594
1070,-478.2076416015625
1071,-1972.25341796875
1072,-967.093017578125
1073,817.334228515625
1074,-276.8789367675781
1075,-1228.1424560546875
1076,-1017.9717407226562
1077,-1016.8110961914062
1078,-1014.8572998046875
1079,-746.5010986328125
1080,-1610.299560546875
1081,-1523.5062255859375
1082,-1018.5323486328125
1083,-494.3249206542969
1084,170.78936767578125
1085,-1671.3258056640625
1086,-1079.936279296875
1087,538.6287841796875
1088,-1497.7235107421875
1089,-653.1180419921875
1090,-1892.6954345703125
1091,622.5578002929688
1092,-365.23431396484375
1093,-1379.0123291015625
1094,-1006.0726318359375
1095,-445.6704406738281
1096,1048.58056640625
1097,-1363.0130615234375
1098,-976.1825561523438
1099,-1200.5625
1100,-326.65655517578125
1101,-1374.7510986328125
1102,-675.2182006835938
1103,-2110.3671875
1104,-1855.03515625
1105,-1987.743408203125
1106,1191.854736328125
1107,-996.82763671875
1108,-726.0638427734375
1109,675.88330078125
1110,-1267.654052734375
1111,-2480.22998046875
1112,-1327.798583984375
1113,-2128.070556640625
1114,-843.8348999023438
1115,-1884.163818359375
1116,-598.154052734375
1117,-3191.2626953125
1118,-2287.1943359375
1119,-2588.81591796875
1120,-1225.619384765625
1121,-2137.511474609375
1122,392.8795166015625
1123,884.2186889648438
1124,856.2216796875
1125,-2059.106201171875
1126,602.4071044921875
1127,-373.70904541015625
1128,-1474.9569091796875
1129,224.39199829101562
1130,-1529.1669921875
1131,-2203.26416015625
1132,-2237.6337890625
1133,-2805.7021484375
1134,-1367.401123046875
1135,-1532.9609375
1136,-2664.211181640625
1137,-511.3793640136719
1138,-886.7323608398438
1139,-2201.580078125
1140,-1834.4967041015625
1141,-2629.5556640625
1142,-1359.6591796875
1143,-1256.3270263671875
1144,-76.96255493164062
1145,-1784.303955078125
1146,-570.291748046875
1147,-262.07647705078125
1148,-1524.314208984375
1149,-2021.873046875
1150,-2035.588134765625
1151,-1465.7083740234375
1152,-1122.196044921875
1153,-1187.24267578125
1154,-88.01016235351562
1155,-1178.5723876953125
1156,-1107.8447265625
1157,-773.6104125976562
1158,-1008.324462890625
1159,-164.3751678466797
1160,-2008.938720703125
1161,-1829.615234375
1162,-789.204345703125
1163,-719.3287963867188
1164,-1971.0294189453125
1165,-267.2986755371094
1166,-838.274169921875
1167,-2546.599609375
1168,1298.0771484375
1169,-511.4888916015625
1170,481.35821533203125
1171,607.752197265625
1172,-1183.765380859375
1173,158.41143798828125
1174,123.43045043945312
1175,-2135.958984375
1176,-991.46923828125
1177,-972.5999145507812
1178,-823.1272583007812
1179,-62.195640563964844
1180,-1221.46044921875
1181,-1278.9439697265625
1182,50.8363037109375
1183,-1465.3746337890625
1184,-1404.3638916015625
1185,572.1558227539062
1186,-1672.7276611328125
1187,-2333.061767578125
1188,-1500.370361328125
1189,-1189.967529296875
1190,-421.3556823730469
1191,-1712.933349609375
1192,-734.865234375
1193,-1556.8333740234375
1194,-1641.530517578125
1195,1181.41259765625
1196,-2132.90380859375
1197,-1306.71728515625
1198,-1452.3697509765625
1199,171.17855834960938
1200,-2394.74560546875
1201,-2203.26025390625
1202,-32.59638977050781
1203,835.4345703125
1204,658.1197509765625
1205,-257.0335693359375
1206,-1074.22314453125
1207,-1587.6441650390625
1208,-1106.2755126953125
1209,-480.8165283203125
1210,-174.28961181640625
1211,-1324.0048828125
1212,195.32778930664062
1213,-659.5817260742188
1214,-1960.9110107421875
1215,-1643.657470703125
1216,-1340.390869140625
1217,-496.8827819824219
1218,-876.3265991210938
1219,-538.7973022460938
1220,-2531.71630859375
1221,-2596.96240234375
1222,-1038.1693115234375
1223,-427.7876892089844
1224,-146.40869140625
1225,-2222.202392578125
1226,-864.6046752929688
1227,-1092.25
1228,-961.242431640625
1229,-713.321533203125
1230,-1454.514892578125
1231,322.9069519042969
1232,-1672.5755615234375
1233,-2190.5859375
1234,-1937.34912109375
1235,-591.2508544921875
1236,-2656.36962890625
1237,-164.93115234375
1238,-474.447998046875
1239,-1040.63427734375
1240,942.1004638671875
1241,-1398.409912109375
1242,-1784.83203125
1243,-151.8150634765625
1244,-614.0128173828125
1245,-2505.7890625
1246,-2382.732421875
1247,-1738.6041259765625
1248,-1891.396484375
1249,-955.9290771484375
1250,-526.8553466796875
1251,-1828.8917236328125
1252,-720.484375
1253,1467.6611328125
1254,514.48583984375
1255,447.52655029296875
1256,-795.6707763671875
1257,-997.6880493164062
1258,-2046.766357421875
1259,-2039.092041015625
1260,-2594.6591796875
1261,-2270.48681640625
1262,-1522.011474609375
1263,-1328.962158203125
1264,-2.1686172485351562
1265,-1370.66015625
1266,-1958.67041015625
1267,-1050.5682373046875
1268,-2068.488037109375
